Scenario - DJ_test
Logfile written - 03/13/2020 12:47:03

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

a2012	1	Picture	Instructions. Volume set to 0.79* system volume.	332	0	1	587226	2	0	next	other	0
a2012	1	Response	1	587401	587069	1
a2012	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 837 | Init. ISI 1: 279 | Init. Dial Pos 2: 1515 | Init. ISI 2: 505 | Init. Dial Pos 3: 837 | Init. ISI 3: 279	587558	0	1	73757	2	0	next	other	0
a2012	2	Response	1	661240	73682	1
a2012	3	Picture	fixation	661315	0	1	601210	2	0	next	other	0
a2012	4	Sound	Syll: di	661316	0	2			0		other	0
a2012	5	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	663630	0	1			0		other	0
a2012	6	Sound	Syll: la | Duration: 240	666420	0	1			0		other	0
a2012	7	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	668730	0	1			0		other	0
a2012	8	Sound	Syll: ro | Duration: 240	671520	0	1			0		other	0
a2012	9	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	673830	0	1			0		other	0
a2012	10	Sound	Syll: be | Duration: 245	678880	0	1			0		other	0
a2012	11	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	681330	0	1			0		other	0
a2012	12	Sound	Syll: ki | Duration: 240	684120	0	1			0		other	0
a2012	13	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	686430	0	1			0		other	0
a2012	14	Sound	Syll: ga | Duration: 240	689220	0	1			0		other	0
a2012	15	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	691531	0	1			0		other	0
a2012	16	Sound	Syll: mi | Duration: 240	696581	0	1			0		other	0
a2012	17	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	698931	0	1			0		other	0
a2012	18	Sound	Syll: po | Duration: 240	701721	0	1			0		other	0
a2012	19	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	704031	0	1			0		other	0
a2012	20	Sound	Syll: nu | Duration: 240	706821	0	1			0		other	0
a2012	21	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	709131	0	1			0		other	0
a2012	22	Sound	Syll: se | Duration: 240	714181	0	1			0		other	0
a2012	23	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	716532	0	1			0		other	0
a2012	24	Sound	Syll: za | Duration: 240	719322	0	1			0		other	0
a2012	25	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	721632	0	1			0		other	0
a2012	26	Sound	Syll: be | Duration: 245	724422	0	1			0		other	0
a2012	27	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	726832	0	1			0		other	0
a2012	28	Sound	Syll: ki | Duration: 240	731882	0	1			0		other	0
a2012	29	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	734232	0	1			0		other	0
a2012	30	Sound	Syll: tu | Duration: 240	737022	0	1			0		other	0
a2012	31	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	739332	0	1			0		other	0
a2012	32	Sound	Syll: nu | Duration: 240	742122	0	1			0		other	0
a2012	33	Nothing	Dial No.: 2 | Current ISI: 505 ms. | Current Pos: 1515 | Previous ISI: 505 ms. | Previous Pos: 1515 | ISI Diff: 0 ms. | Pos Diff: 0	744433	0	1			0		other	0
a2012	34	Sound	Syll: se | Duration: 240	749483	0	1			0		other	0
a2012	35	Nothing	Dial No.: 1 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	751833	0	1			0		other	0
a2012	36	Sound	Syll: ga | Duration: 240	754623	0	1			0		other	0
a2012	37	Nothing	Dial No.: 3 | Current ISI: 279 ms. | Current Pos: 837 | Previous ISI: 279 ms. | Previous Pos: 837 | ISI Diff: 0 ms. | Pos Diff: 0	756933	0	1			0		other	0
a2012	38	Sound	Syll: mi | Duration: 240	759723	0	1			0		other	0
