Subject: 	a2605
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 13:45:27

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	tu	2	0	0	288	864	0	0
1	1	task_rand_seq_A_1.txt	za	1	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	be	3	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	di	2	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	mi	1	298	894	314	944	16	50
1	1	task_rand_seq_A_1.txt	ga	3	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	be	2	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	ro	1	334	1004	338	1014	4	10
1	1	task_rand_seq_A_1.txt	za	3	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	ki	2	288	864	288	864	0	0
1	1	task_rand_seq_A_1.txt	tu	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	la	3	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	nu	2	294	884	314	944	20	60
1	1	task_rand_seq_A_1.txt	po	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	di	3	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	se	2	354	1064	374	1124	20	60
1	1	task_rand_seq_A_1.txt	tu	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	di	3	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	la	2	471	1414	484	1454	13	40
1	1	task_rand_seq_A_1.txt	ro	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	be	3	46	138	119	358	73	220
1	1	task_rand_seq_A_1.txt	ki	2	484	1454	484	1454	0	0
1	1	task_rand_seq_A_1.txt	ga	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	mi	3	186	558	226	678	40	120
1	1	task_rand_seq_A_1.txt	po	2	484	1454	484	1454	0	0
1	1	task_rand_seq_A_1.txt	nu	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	se	3	166	498	126	378	-40	-120
1	1	task_rand_seq_A_1.txt	za	2	484	1454	524	1574	40	120
1	1	task_rand_seq_A_1.txt	be	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	ki	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	nu	1	368	1104	368	1104	0	0
1	1	task_rand_seq_A_1.txt	se	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	ga	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	1	441	1324	518	1554	77	230
1	1	task_rand_seq_A_1.txt	za	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	po	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	1	586	1760	470	1410	-116	-350
1	1	task_rand_seq_A_1.txt	za	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	se	1	416	1250	330	990	-86	-260
1	1	task_rand_seq_A_1.txt	di	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	ro	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ki	1	260	780	183	550	-77	-230
1	1	task_rand_seq_A_1.txt	la	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ga	1	93	280	0	0	-93	-280
1	1	task_rand_seq_A_1.txt	po	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	100	300	100	300
1	1	task_rand_seq_A_1.txt	se	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	ki	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	176	530	253	760	77	230
1	1	task_rand_seq_A_1.txt	po	3	126	378	126	378	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
