Subject: 	a2605
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:18:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	mi	1	0	0	289	867	0	0
1	1	task_struct_seq_A_1.txt	po	2	510	1530	510	1530	0	0
1	1	task_struct_seq_A_1.txt	la	3	561	1683	561	1683	0	0
1	1	task_struct_seq_A_1.txt	nu	1	289	867	289	867	0	0
1	1	task_struct_seq_A_1.txt	ga	2	510	1530	510	1530	0	0
1	1	task_struct_seq_A_1.txt	di	3	561	1683	561	1683	0	0
1	1	task_struct_seq_A_1.txt	za	1	179	537	32	97	-147	-440
1	1	task_struct_seq_A_1.txt	be	2	510	1530	510	1530	0	0
1	1	task_struct_seq_A_1.txt	tu	3	561	1683	561	1683	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	470	1410	393	1180	-77	-230
1	1	task_struct_seq_A_1.txt	la	3	561	1683	561	1683	0	0
1	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	23	70	0	0	-23	-70
1	1	task_struct_seq_A_1.txt	di	3	561	1683	561	1683	0	0
1	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	561	1683	561	1683	0	0
1	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	3	274	823	204	613	-70	-210
1	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	28	84	0	0
1	2	task_struct_seq_A_2.txt	mi	2	350	1050	350	1050	0	0
1	2	task_struct_seq_A_2.txt	po	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	1	28	84	28	84	0	0
1	2	task_struct_seq_A_2.txt	ro	2	306	920	223	670	-83	-250
1	2	task_struct_seq_A_2.txt	ki	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	se	1	28	84	28	84	0	0
1	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	1	28	84	28	84	0	0
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	se	1	28	84	28	84	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	di	1	21	64	0	0	-21	-64
1	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ro	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ki	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	se	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	223	669	223	669	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	123	369	46	139	-77	-230
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	za	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	1	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	po	3	13	40	13	40	0	0
1	2	task_struct_seq_A_2.txt	la	1	0	0	0	0	0	0
