Scenario - DJ_test
Logfile written - 03/09/2020 11:55:38

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

b0704	1	Picture	Instructions. Volume set to 0.8275* system volume.	166	0	1	84744	2	0	next	other	0
b0704	1	Response	1	84765	84599	1
b0704	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 978 | Init. ISI 1: 326 | Init. Dial Pos 2: 1230 | Init. ISI 2: 410 | Init. Dial Pos 3: 15 | Init. ISI 3: 5	84910	0	1	37794	2	0	next	other	0
b0704	2	Response	1	122684	37774	1
b0704	3	Picture	fixation	122704	0	1	902866	193	0	next	other	0
b0704	4	Sound	Syll: mi	122705	0	2			0		other	0
b0704	5	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	125109	0	1			0		other	0
b0704	6	Sound	Syll: ga | Duration: 240	129209	0	1			0		other	0
b0704	7	Nothing	Dial No.: 1 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	131609	0	1			0		other	0
b0704	8	Sound	Syll: be | Duration: 245	134869	0	1			0		other	0
b0704	9	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	137310	0	1			0		other	0
b0704	10	Sound	Syll: ro | Duration: 240	137360	0	1			0		other	0
b0704	11	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	139709	0	1			0		other	0
b0704	12	Sound	Syll: za | Duration: 240	143809	0	1			0		other	0
b0704	13	Nothing	Dial No.: 1 | Current ISI: 326 ms. | Current Pos: 978 | Previous ISI: 326 ms. | Previous Pos: 978 | ISI Diff: 0 ms. | Pos Diff: 0	146209	0	1			0		other	0
b0704	14	Sound	Syll: ki | Duration: 240	149469	0	1			0		other	0
b0704	15	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	151810	0	1			0		other	0
b0704	16	Sound	Syll: tu | Duration: 240	151860	0	1			0		other	0
b0704	17	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	154210	0	1			0		other	0
b0704	18	Sound	Syll: la | Duration: 240	158310	0	2			0		other	0
b0704	19	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 818 | Previous ISI: 316 ms. | Previous Pos: 948 | ISI Diff: -44 ms. | Pos Diff: -130	160710	0	1			0		other	0
b0704	20	Sound	Syll: nu | Duration: 240	163430	0	2			0		other	0
b0704	21	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	165811	0	1			0		other	0
b0704	22	Sound	Syll: po | Duration: 240	165861	0	1			0		other	0
b0704	23	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	168211	0	1			0		other	0
b0704	24	Sound	Syll: di | Duration: 240	172311	0	2			0		other	0
b0704	25	Nothing	Dial No.: 1 | Current ISI: 152 ms. | Current Pos: 458 | Previous ISI: 152 ms. | Previous Pos: 458 | ISI Diff: 0 ms. | Pos Diff: 0	174711	0	1			0		other	0
b0704	26	Sound	Syll: se | Duration: 240	176231	0	1			0		other	0
b0704	27	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	178611	0	1			0		other	0
b0704	28	Sound	Syll: tu | Duration: 240	178661	0	1			0		other	0
b0704	29	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	181011	0	1			0		other	0
b0704	30	Sound	Syll: di | Duration: 240	185111	0	1			0		other	0
b0704	31	Nothing	Dial No.: 1 | Current ISI: 146 ms. | Current Pos: 438 | Previous ISI: 152 ms. | Previous Pos: 458 | ISI Diff: -6 ms. | Pos Diff: -20	187512	0	1			0		other	0
b0704	32	Sound	Syll: la | Duration: 240	188972	0	2			0		other	0
b0704	33	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	191312	0	1			0		other	0
b0704	34	Sound	Syll: ro | Duration: 240	191362	0	1			0		other	0
b0704	35	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	193712	0	1			0		other	0
b0704	36	Sound	Syll: be | Duration: 245	197812	0	2			0		other	0
b0704	37	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 52 ms. | Previous Pos: 158 | ISI Diff: -52 ms. | Pos Diff: -158	200312	0	1			0		other	0
b0704	38	Sound	Syll: ki | Duration: 240	200322	0	1			0		other	0
b0704	39	Nothing	Dial No.: 3 | Current ISI: 5 ms. | Current Pos: 15 | Previous ISI: 5 ms. | Previous Pos: 15 | ISI Diff: 0 ms. | Pos Diff: 0	202712	0	1			0		other	0
b0704	40	Sound	Syll: ga | Duration: 240	202762	0	1			0		other	0
b0704	41	Nothing	Dial No.: 2 | Current ISI: 410 ms. | Current Pos: 1230 | Previous ISI: 410 ms. | Previous Pos: 1230 | ISI Diff: 0 ms. | Pos Diff: 0	205112	0	1			0		other	0
b0704	42	Sound	Syll: mi | Duration: 240	209212	0	1			0		other	0
b0704	43	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	211612	0	1			0		other	0
