Scenario - DJ_test
Logfile written - 03/10/2020 18:45:26

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

b2707	1	Picture	Instructions. Volume set to 0.845* system volume.	166	0	1	322661	2	0	next	other	0
b2707	1	Response	1	322418	322252	1
b2707	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1407 | Init. ISI 1: 469 | Init. Dial Pos 2: 258 | Init. ISI 2: 86 | Init. Dial Pos 3: 1698 | Init. ISI 3: 566	322827	0	1	54110	2	0	next	other	0
b2707	2	Response	1	376896	54069	1
b2707	3	Picture	fixation	376937	0	1	749546	2	0	next	other	0
b2707	4	Sound	Syll: tu	376938	0	1			0		other	0
b2707	5	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	379328	0	1			0		other	0
b2707	6	Sound	Syll: nu | Duration: 240	384018	0	293			0		other	0
b2707	7	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	386629	0	1			0		other	0
b2707	8	Sound	Syll: ga | Duration: 240	387489	0	229			0		other	0
b2707	9	Nothing	Dial No.: 3 | Current ISI: 566 ms. | Current Pos: 1698 | Previous ISI: 566 ms. | Previous Pos: 1698 | ISI Diff: 0 ms. | Pos Diff: 0	390029	0	1			0		other	0
b2707	10	Sound	Syll: di | Duration: 240	395689	0	2			0		other	0
b2707	11	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	398029	0	1			0		other	0
b2707	12	Sound	Syll: mi | Duration: 240	402719	0	2			0		other	0
b2707	13	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	405030	0	1			0		other	0
b2707	14	Sound	Syll: po | Duration: 240	405890	0	401			0		other	0
b2707	15	Nothing	Dial No.: 3 | Current ISI: 566 ms. | Current Pos: 1698 | Previous ISI: 566 ms. | Previous Pos: 1698 | ISI Diff: 0 ms. | Pos Diff: 0	408629	0	1			0		other	0
b2707	16	Sound	Syll: la | Duration: 240	414289	0	261			0		other	0
b2707	17	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	416929	0	1			0		other	0
b2707	18	Sound	Syll: ro | Duration: 240	421619	0	2			0		other	0
b2707	19	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	423930	0	1			0		other	0
b2707	20	Sound	Syll: ki | Duration: 240	424790	0	1			0		other	0
b2707	21	Nothing	Dial No.: 3 | Current ISI: 566 ms. | Current Pos: 1698 | Previous ISI: 566 ms. | Previous Pos: 1698 | ISI Diff: 0 ms. | Pos Diff: 0	427131	0	1			0		other	0
b2707	22	Sound	Syll: se | Duration: 240	432791	0	2			0		other	0
b2707	23	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	435131	0	1			0		other	0
b2707	24	Sound	Syll: za | Duration: 240	439821	0	2			0		other	0
b2707	25	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	442131	0	1			0		other	0
b2707	26	Sound	Syll: be | Duration: 245	442991	0	2			0		other	0
b2707	27	Nothing	Dial No.: 3 | Current ISI: 566 ms. | Current Pos: 1698 | Previous ISI: 566 ms. | Previous Pos: 1698 | ISI Diff: 0 ms. | Pos Diff: 0	445430	0	1			0		other	0
b2707	28	Sound	Syll: tu | Duration: 240	451090	0	2			0		other	0
b2707	29	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	453431	0	1			0		other	0
b2707	30	Sound	Syll: nu | Duration: 240	458121	0	2			0		other	0
b2707	31	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	460433	0	1			0		other	0
b2707	32	Sound	Syll: ga | Duration: 240	461293	0	2			0		other	0
b2707	33	Nothing	Dial No.: 3 | Current ISI: 476 ms. | Current Pos: 1428 | Previous ISI: 499 ms. | Previous Pos: 1498 | ISI Diff: -23 ms. | Pos Diff: -70	463632	0	1			0		other	0
b2707	34	Sound	Syll: di | Duration: 240	468392	0	2			0		other	0
b2707	35	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	470731	0	1			0		other	0
b2707	36	Sound	Syll: mi | Duration: 240	475421	0	2			0		other	0
b2707	37	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	477732	0	1			0		other	0
b2707	38	Sound	Syll: po | Duration: 240	478592	0	2			0		other	0
b2707	39	Nothing	Dial No.: 3 | Current ISI: 402 ms. | Current Pos: 1208 | Previous ISI: 456 ms. | Previous Pos: 1368 | ISI Diff: -54 ms. | Pos Diff: -160	480932	0	1			0		other	0
b2707	40	Sound	Syll: la | Duration: 240	484952	0	2			0		other	0
b2707	41	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	487332	0	1			0		other	0
b2707	42	Sound	Syll: za | Duration: 240	492022	0	2			0		other	0
b2707	43	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	494333	0	1			0		other	0
b2707	44	Sound	Syll: be | Duration: 245	495193	0	1			0		other	0
b2707	45	Nothing	Dial No.: 3 | Current ISI: 386 ms. | Current Pos: 1158 | Previous ISI: 402 ms. | Previous Pos: 1208 | ISI Diff: -16 ms. | Pos Diff: -50	497632	0	1			0		other	0
b2707	46	Sound	Syll: tu | Duration: 240	501492	0	2			0		other	0
b2707	47	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	503832	0	1			0		other	0
b2707	48	Sound	Syll: nu | Duration: 240	508522	0	2			0		other	0
b2707	49	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	510833	0	1			0		other	0
b2707	50	Sound	Syll: ga | Duration: 240	511693	0	1			0		other	0
b2707	51	Nothing	Dial No.: 3 | Current ISI: 332 ms. | Current Pos: 998 | Previous ISI: 359 ms. | Previous Pos: 1078 | ISI Diff: -27 ms. | Pos Diff: -80	514034	0	1			0		other	0
b2707	52	Sound	Syll: di | Duration: 240	517354	0	316			0		other	0
b2707	53	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	520033	0	1			0		other	0
b2707	54	Sound	Syll: ro | Duration: 240	524723	0	309			0		other	0
b2707	55	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	527333	0	1			0		other	0
b2707	56	Sound	Syll: ki | Duration: 240	528193	0	1			0		other	0
b2707	57	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 938 | Previous ISI: 312 ms. | Previous Pos: 938 | ISI Diff: 0 ms. | Pos Diff: 0	530533	0	1			0		other	0
b2707	58	Sound	Syll: se | Duration: 240	533653	0	2			0		other	0
b2707	59	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	536033	0	1			0		other	0
b2707	60	Sound	Syll: za | Duration: 240	540723	0	527			0		other	0
b2707	61	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	543634	0	1			0		other	0
b2707	62	Sound	Syll: be | Duration: 245	544494	0	899			0		other	0
b2707	63	Nothing	Dial No.: 3 | Current ISI: 286 ms. | Current Pos: 858 | Previous ISI: 286 ms. | Previous Pos: 858 | ISI Diff: 0 ms. | Pos Diff: 0	547834	0	1			0		other	0
b2707	64	Sound	Syll: tu | Duration: 240	550694	0	1			0		other	0
b2707	65	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	553034	0	1			0		other	0
b2707	66	Sound	Syll: nu | Duration: 240	557724	0	1			0		other	0
b2707	67	Nothing	Dial No.: 2 | Current ISI: 86 ms. | Current Pos: 258 | Previous ISI: 86 ms. | Previous Pos: 258 | ISI Diff: 0 ms. | Pos Diff: 0	560034	0	1			0		other	0
b2707	68	Sound	Syll: ga | Duration: 240	560894	0	190			0		other	0
b2707	69	Nothing	Dial No.: 3 | Current ISI: 286 ms. | Current Pos: 858 | Previous ISI: 286 ms. | Previous Pos: 858 | ISI Diff: 0 ms. | Pos Diff: 0	563434	0	1			0		other	0
b2707	70	Sound	Syll: di | Duration: 240	566294	0	2			0		other	0
b2707	71	Nothing	Dial No.: 1 | Current ISI: 469 ms. | Current Pos: 1407 | Previous ISI: 469 ms. | Previous Pos: 1407 | ISI Diff: 0 ms. | Pos Diff: 0	568635	0	1			0		other	0
b2707	72	Sound	Syll: ro | Duration: 240	573325	0	2			0		other	0
