Subject: 	b2707
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 18:18:38

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	tu	1	0	0	469	1407	0	0
1	1	task_struct_seq_A_1.txt	nu	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	ga	3	566	1698	566	1698	0	0
1	1	task_struct_seq_A_1.txt	di	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	mi	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	po	3	566	1698	566	1698	0	0
1	1	task_struct_seq_A_1.txt	la	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	ro	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	ki	3	566	1698	566	1698	0	0
1	1	task_struct_seq_A_1.txt	se	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	za	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	be	3	566	1698	566	1698	0	0
1	1	task_struct_seq_A_1.txt	tu	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	nu	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	ga	3	499	1498	476	1428	-23	-70
1	1	task_struct_seq_A_1.txt	di	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	mi	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	po	3	456	1368	402	1208	-54	-160
1	1	task_struct_seq_A_1.txt	la	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	za	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	be	3	402	1208	386	1158	-16	-50
1	1	task_struct_seq_A_1.txt	tu	1	469	1407	469	1407	0	0
1	1	task_struct_seq_A_1.txt	nu	2	86	258	86	258	0	0
1	1	task_struct_seq_A_1.txt	ga	3	359	1078	332	998	-27	-80
