Subject: 	f0511
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/06/2020 14:21:58

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	nu	2	0	0	318	954	0	0
1	1	task_rand_seq_A_1.txt	mi	1	256	768	256	768	0	0
1	1	task_rand_seq_A_1.txt	ro	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	se	2	318	954	318	954	0	0
1	1	task_rand_seq_A_1.txt	tu	1	256	768	256	768	0	0
1	1	task_rand_seq_A_1.txt	za	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	la	2	318	954	318	954	0	0
1	1	task_rand_seq_A_1.txt	ga	1	246	738	192	578	-54	-160
1	1	task_rand_seq_A_1.txt	ki	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	se	2	318	954	318	954	0	0
1	1	task_rand_seq_A_1.txt	ro	1	116	348	49	148	-67	-200
1	1	task_rand_seq_A_1.txt	di	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	za	2	318	954	318	954	0	0
1	1	task_rand_seq_A_1.txt	nu	1	16	48	0	0	-16	-48
1	1	task_rand_seq_A_1.txt	po	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	tu	2	318	954	318	954	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	be	2	318	954	318	954	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	di	2	274	824	274	824	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	la	2	228	684	224	674	-4	-10
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	ro	2	188	564	181	544	-7	-20
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	19	57	19	57	0	0
1	1	task_rand_seq_A_1.txt	be	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	di	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	se	1	13	40	30	90	17	50
1	1	task_rand_seq_A_1.txt	ga	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	be	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	mi	1	36	110	36	110	0	0
1	1	task_rand_seq_A_1.txt	ro	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	ki	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	po	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	nu	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	la	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	ro	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	ki	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	mi	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	la	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	di	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	be	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	ga	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	po	3	2	7	0	0	-2	-7
1	1	task_rand_seq_A_1.txt	nu	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	tu	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	178	534	178	534	0	0
1	1	task_rand_seq_A_1.txt	be	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	di	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	2	178	534	181	544	3	10
1	1	task_rand_seq_A_1.txt	po	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	2	191	574	191	574	0	0
1	1	task_rand_seq_A_1.txt	se	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	191	574	191	574	0	0
1	1	task_rand_seq_A_1.txt	mi	1	46	140	46	140	0	0
1	1	task_rand_seq_A_1.txt	ro	3	13	40	20	60	7	20
