Subject: 	f0511
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/06/2020 13:30:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	la	2	0	0	176	528	0	0
1	1	task_struct_seq_A_1.txt	ro	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	za	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	nu	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	nu	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ro	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	nu	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	mi	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	nu	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ro	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	za	1	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	be	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	tu	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	nu	1	179	538	182	548	3	10
1	1	task_struct_seq_A_1.txt	ga	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	di	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	mi	1	182	548	182	548	0	0
1	1	task_struct_seq_A_1.txt	po	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	la	2	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	ro	1	189	568	192	578	3	10
1	1	task_struct_seq_A_1.txt	ki	3	176	528	176	528	0	0
1	1	task_struct_seq_A_1.txt	se	2	176	528	175	527	-1	-1
