Scenario - DJ_test
Logfile written - 03/12/2020 11:08:12

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

h0502	1	Picture	instruct	166	0	1	621847	2	0	next	other	0
h0502	1	Response	1	621877	621711	1
h0502	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1374 | Init. ISI 1: 458 | Init. Dial Pos 2: 153 | Init. ISI 2: 51 | Init. Dial Pos 3: 1374 | Init. ISI 3: 458	622013	0	1	46285	2	0	next	other	0
h0502	2	Response	1	668196	46183	1
h0502	3	Picture	fixation	668298	0	1	1354577	2	0	next	other	0
h0502	4	Sound	Syll: ki	668299	0	2			0		other	0
h0502	5	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	670689	0	1			0		other	0
h0502	6	Sound	Syll: se | Duration: 240	675269	0	1			0		other	0
h0502	7	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	677589	0	1			0		other	0
h0502	8	Sound	Syll: za | Duration: 240	678099	0	1			0		other	0
h0502	9	Nothing	Dial No.: 1 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	680489	0	1			0		other	0
h0502	10	Sound	Syll: be | Duration: 245	685069	0	1			0		other	0
h0502	11	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	687489	0	1			0		other	0
h0502	12	Sound	Syll: tu | Duration: 240	692069	0	1			0		other	0
h0502	13	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	694390	0	1			0		other	0
h0502	14	Sound	Syll: mi | Duration: 240	694900	0	1			0		other	0
h0502	15	Nothing	Dial No.: 1 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	697289	0	1			0		other	0
h0502	16	Sound	Syll: po | Duration: 240	701869	0	1			0		other	0
h0502	17	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	704190	0	1			0		other	0
h0502	18	Sound	Syll: la | Duration: 240	708770	0	2			0		other	0
h0502	19	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	711090	0	1			0		other	0
h0502	20	Sound	Syll: za | Duration: 240	711600	0	1			0		other	0
h0502	21	Nothing	Dial No.: 1 | Current ISI: 471 ms. | Current Pos: 1414 | Previous ISI: 468 ms. | Previous Pos: 1404 | ISI Diff: 3 ms. | Pos Diff: 10	713990	0	1			0		other	0
h0502	22	Sound	Syll: be | Duration: 245	718700	0	1			0		other	0
h0502	23	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	721190	0	1			0		other	0
h0502	24	Sound	Syll: tu | Duration: 240	725770	0	1			0		other	0
h0502	25	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	728091	0	1			0		other	0
h0502	26	Sound	Syll: ro | Duration: 240	728601	0	1			0		other	0
h0502	27	Nothing	Dial No.: 1 | Current ISI: 481 ms. | Current Pos: 1444 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 3 ms. | Pos Diff: 10	730991	0	1			0		other	0
h0502	28	Sound	Syll: ki | Duration: 240	735801	0	1			0		other	0
h0502	29	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	738191	0	1			0		other	0
h0502	30	Sound	Syll: se | Duration: 240	742771	0	1			0		other	0
h0502	31	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	745091	0	1			0		other	0
h0502	32	Sound	Syll: mi | Duration: 240	745601	0	1			0		other	0
h0502	33	Nothing	Dial No.: 1 | Current ISI: 484 ms. | Current Pos: 1454 | Previous ISI: 484 ms. | Previous Pos: 1454 | ISI Diff: 0 ms. | Pos Diff: 0	747991	0	1			0		other	0
h0502	34	Sound	Syll: po | Duration: 240	752831	0	1			0		other	0
h0502	35	Nothing	Dial No.: 3 | Current ISI: 458 ms. | Current Pos: 1374 | Previous ISI: 458 ms. | Previous Pos: 1374 | ISI Diff: 0 ms. | Pos Diff: 0	755192	0	1			0		other	0
h0502	36	Sound	Syll: la | Duration: 240	759772	0	1			0		other	0
h0502	37	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 153 | Previous ISI: 51 ms. | Previous Pos: 153 | ISI Diff: 0 ms. | Pos Diff: 0	762092	0	1			0		other	0
h0502	38	Sound	Syll: ro | Duration: 240	762602	0	1			0		other	0
h0502	39	Nothing	Dial No.: 1 | Current ISI: 498 ms. | Current Pos: 1494 | Previous ISI: 498 ms. | Previous Pos: 1494 | ISI Diff: 0 ms. | Pos Diff: 0	764992	0	1			0		other	0
h0502	40	Sound	Syll: ki | Duration: 240	769972	0	1			0		other	0
