Scenario - DJ_test
Logfile written - 03/11/2020 17:55:25

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

h1209	1	Picture	Instructions. Volume set to 0.865* system volume.	166	0	1	213445	2	0	next	other	0
h1209	1	Response	1	213426	213260	1
h1209	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 786 | Init. ISI 1: 262 | Init. Dial Pos 2: 657 | Init. ISI 2: 219 | Init. Dial Pos 3: 162 | Init. ISI 3: 54	213611	0	1	28803	2	0	next	other	0
h1209	2	Response	1	242306	28695	1
h1209	3	Picture	fixation	242414	0	1	195964	2	0	next	other	0
h1209	4	Sound	Syll: ki	242415	0	3			0		other	0
h1209	5	Nothing	Dial No.: 2 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	244755	0	1			0		other	0
h1209	6	Sound	Syll: di | Duration: 240	246945	0	1			0		other	0
h1209	7	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	249257	0	1			0		other	0
h1209	8	Sound	Syll: za | Duration: 240	249797	0	1			0		other	0
h1209	9	Nothing	Dial No.: 1 | Current ISI: 262 ms. | Current Pos: 786 | Previous ISI: 262 ms. | Previous Pos: 786 | ISI Diff: 0 ms. | Pos Diff: 0	252156	0	1			0		other	0
h1209	10	Sound	Syll: tu | Duration: 240	254776	0	1			0		other	0
h1209	11	Nothing	Dial No.: 2 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	257157	0	1			0		other	0
h1209	12	Sound	Syll: la | Duration: 240	259347	0	2			0		other	0
h1209	13	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	261657	0	1			0		other	0
h1209	14	Sound	Syll: mi | Duration: 240	262197	0	1			0		other	0
h1209	15	Nothing	Dial No.: 1 | Current ISI: 215 ms. | Current Pos: 646 | Previous ISI: 235 ms. | Previous Pos: 706 | ISI Diff: -20 ms. | Pos Diff: -60	264557	0	1			0		other	0
h1209	16	Sound	Syll: po | Duration: 240	266707	0	2			0		other	0
h1209	17	Nothing	Dial No.: 2 | Current ISI: 219 ms. | Current Pos: 657 | Previous ISI: 219 ms. | Previous Pos: 657 | ISI Diff: 0 ms. | Pos Diff: 0	269057	0	1			0		other	0
h1209	18	Sound	Syll: ro | Duration: 240	271247	0	1			0		other	0
h1209	19	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	273557	0	1			0		other	0
h1209	20	Sound	Syll: ga | Duration: 240	274097	0	1			0		other	0
h1209	21	Nothing	Dial No.: 1 | Current ISI: 188 ms. | Current Pos: 566 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: 0 ms. | Pos Diff: 0	276458	0	1			0		other	0
h1209	22	Sound	Syll: se | Duration: 240	278338	0	1			0		other	0
h1209	23	Nothing	Dial No.: 2 | Current ISI: 172 ms. | Current Pos: 517 | Previous ISI: 189 ms. | Previous Pos: 567 | ISI Diff: -17 ms. | Pos Diff: -50	280657	0	1			0		other	0
h1209	24	Sound	Syll: be | Duration: 245	282377	0	1			0		other	0
h1209	25	Nothing	Dial No.: 3 | Current ISI: 54 ms. | Current Pos: 162 | Previous ISI: 54 ms. | Previous Pos: 162 | ISI Diff: 0 ms. | Pos Diff: 0	284858	0	1			0		other	0
h1209	26	Sound	Syll: tu | Duration: 240	285398	0	1			0		other	0
h1209	27	Nothing	Dial No.: 1 | Current ISI: 188 ms. | Current Pos: 566 | Previous ISI: 188 ms. | Previous Pos: 566 | ISI Diff: 0 ms. | Pos Diff: 0	287758	0	1			0		other	0
h1209	28	Sound	Syll: za | Duration: 240	289638	0	1			0		other	0
