Scenario - DJ_test												
Logfile written - 03/11/2020 17:23:26												
												
Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index
												
h1209	1	Picture	Instructions. Volume set to 0.865* system volume.	166	0	1	457691	2	0	next	other	0
h1209	1	Response	1	457658	457492	1						
h1209	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 285 | Init. ISI 1: 95 | Init. Dial Pos 2: 285 | Init. ISI 2: 95 | Init. Dial Pos 3: 285 | Init. ISI 3: 95	457857	0	1	53611	2	0	next	other	0
h1209	2	Response	1	511417	53560	1						
h1209	3	Picture	fixation	511468	0	1	465351	2	0	next	other	0
h1209	4	Sound	Syll: di	511470	0	1			0		other	0
h1209	5	Nothing	Dial No.: 1 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	513815	0	1			0		other	0
h1209	6	Sound	Syll: mi | Duration: 240	514765	0	1			0		other	0
h1209	7	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	517116	0	1			0		other	0
h1209	8	Sound	Syll: po | Duration: 240	518066	0	2			0		other	0
h1209	9	Nothing	Dial No.: 2 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	520415	0	1			0		other	0
h1209	10	Sound	Syll: la | Duration: 240	521365	0	2			0		other	0
h1209	11	Nothing	Dial No.: 1 | Current ISI: 78 ms. | Current Pos: 235 | Previous ISI: 88 ms. | Previous Pos: 265 | ISI Diff: -10 ms. | Pos Diff: -30	523715	0	1			0		other	0
h1209	12	Sound	Syll: za | Duration: 240	524495	0	1			0		other	0
h1209	13	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	526816	0	1			0		other	0
h1209	14	Sound	Syll: be | Duration: 245	527766	0	2			0		other	0
h1209	15	Nothing	Dial No.: 2 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	530215	0	1			0		other	0
h1209	16	Sound	Syll: tu | Duration: 240	531165	0	2			0		other	0
h1209	17	Nothing	Dial No.: 1 | Current ISI: 85 ms. | Current Pos: 255 | Previous ISI: 78 ms. | Previous Pos: 235 | ISI Diff: 7 ms. | Pos Diff: 20	533516	0	1			0		other	0
h1209	18	Sound	Syll: nu | Duration: 240	534366	0	2			0		other	0
h1209	19	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	536717	0	1			0		other	0
h1209	20	Sound	Syll: ga | Duration: 240	537667	0	1			0		other	0
h1209	21	Nothing	Dial No.: 2 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	540016	0	1			0		other	0
h1209	22	Sound	Syll: di | Duration: 240	540966	0	2			0		other	0
h1209	23	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 435 | Previous ISI: 121 ms. | Previous Pos: 365 | ISI Diff: 24 ms. | Pos Diff: 70	543316	0	1			0		other	0
h1209	24	Sound	Syll: ro | Duration: 240	544766	0	2			0		other	0
h1209	25	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	547116	0	1			0		other	0
h1209	26	Sound	Syll: ki | Duration: 240	548066	0	1			0		other	0
h1209	27	Nothing	Dial No.: 2 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	550416	0	2			0		other	0
h1209	28	Sound	Syll: se | Duration: 240	551366	0	2			0		other	0
h1209	29	Nothing	Dial No.: 1 | Current ISI: 171 ms. | Current Pos: 515 | Previous ISI: 151 ms. | Previous Pos: 455 | ISI Diff: 20 ms. | Pos Diff: 60	553717	0	1			0		other	0
h1209	30	Sound	Syll: nu | Duration: 240	555427	0	1			0		other	0
h1209	31	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	557817	0	1			0		other	0
h1209	32	Sound	Syll: ga | Duration: 240	558767	0	2			0		other	0
h1209	33	Nothing	Dial No.: 2 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	561117	0	1			0		other	0
h1209	34	Sound	Syll: di | Duration: 240	562067	0	1			0		other	0
h1209	35	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	564417	0	1			0		other	0
h1209	36	Sound	Syll: za | Duration: 240	565997	0	1			0		other	0
h1209	37	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	568317	0	1			0		other	0
h1209	38	Sound	Syll: be | Duration: 245	569267	0	2			0		other	0
h1209	39	Nothing	Dial No.: 2 | Current ISI: 51 ms. | Current Pos: 155 | Previous ISI: 75 ms. | Previous Pos: 225 | ISI Diff: -24 ms. | Pos Diff: -70	571718	0	1			0		other	0
h1209	40	Sound	Syll: tu | Duration: 240	572228	0	2			0		other	0
h1209	41	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	574618	0	1			0		other	0
h1209	42	Sound	Syll: ro | Duration: 240	576198	0	1			0		other	0
h1209	43	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	578519	0	1			0		other	0
h1209	44	Sound	Syll: ki | Duration: 240	579469	0	2			0		other	0
h1209	45	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 18 ms. | Previous Pos: 55 | ISI Diff: -18 ms. | Pos Diff: -55	581818	0	1			0		other	0
h1209	46	Sound	Syll: se | Duration: 240	581828	0	1			0		other	0
h1209	47	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	584218	0	1			0		other	0
h1209	48	Sound	Syll: mi | Duration: 240	585798	0	2			0		other	0
h1209	49	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	588118	0	1			0		other	0
h1209	50	Sound	Syll: po | Duration: 240	589068	0	1			0		other	0
h1209	51	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	591418	0	1			0		other	0
h1209	52	Sound	Syll: la | Duration: 240	591428	0	1			0		other	0
h1209	53	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	593818	0	1			0		other	0
h1209	54	Sound	Syll: nu | Duration: 240	595398	0	1			0		other	0
h1209	55	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	597718	0	1			0		other	0
h1209	56	Sound	Syll: ga | Duration: 240	598668	0	1			0		other	0
h1209	57	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	601019	0	1			0		other	0
h1209	58	Sound	Syll: di | Duration: 240	601029	0	1			0		other	0
h1209	59	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	603419	0	1			0		other	0
h1209	60	Sound	Syll: za | Duration: 240	604999	0	1			0		other	0
h1209	61	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	607319	0	1			0		other	0
h1209	62	Sound	Syll: be | Duration: 245	608269	0	2			0		other	0
h1209	63	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	610719	0	1			0		other	0
h1209	64	Sound	Syll: tu | Duration: 240	610729	0	1			0		other	0
h1209	65	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	613119	0	1			0		other	0
h1209	66	Sound	Syll: ro | Duration: 240	614699	0	2			0		other	0
h1209	67	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	617020	0	1			0		other	0
h1209	68	Sound	Syll: ki | Duration: 240	617970	0	2			0		other	0
h1209	69	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	620319	0	1			0		other	0
h1209	70	Sound	Syll: se | Duration: 240	620329	0	1			0		other	0
h1209	71	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	622719	0	1			0		other	0
h1209	72	Sound	Syll: nu | Duration: 240	624299	0	1			0		other	0
h1209	73	Nothing	Dial No.: 3 | Current ISI: 95 ms. | Current Pos: 285 | Previous ISI: 95 ms. | Previous Pos: 285 | ISI Diff: 0 ms. | Pos Diff: 0	626620	0	1			0		other	0
h1209	74	Sound	Syll: ga | Duration: 240	627570	0	2			0		other	0
h1209	75	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	629920	0	1			0		other	0
h1209	76	Sound	Syll: di | Duration: 240	629930	0	1			0		other	0
h1209	77	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	632320	0	1			0		other	0
h1209	78	Sound	Syll: za | Duration: 240	633900	0	2			0		other	0
h1209	79	Nothing	Dial No.: 3 | Current ISI: 151 ms. | Current Pos: 455 | Previous ISI: 141 ms. | Previous Pos: 425 | ISI Diff: 10 ms. | Pos Diff: 30	636220	0	1			0		other	0
h1209	80	Sound	Syll: be | Duration: 245	637730	0	2			0		other	0
h1209	81	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	640220	0	1			0		other	0
h1209	82	Sound	Syll: tu | Duration: 240	640230	0	1			0		other	0
h1209	83	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 475 | Previous ISI: 158 ms. | Previous Pos: 475 | ISI Diff: 0 ms. | Pos Diff: 0	642621	0	1			0		other	0
