Subject: 	h1209
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:13:03

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	di	1	0	0	95	285	0	0
1	1	task_struct_seq_A_1.txt	mi	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	po	2	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	la	1	88	265	78	235	-10	-30
1	1	task_struct_seq_A_1.txt	za	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	be	2	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	tu	1	78	235	85	255	7	20
1	1	task_struct_seq_A_1.txt	nu	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	ga	2	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	di	1	121	365	145	435	24	70
1	1	task_struct_seq_A_1.txt	ro	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	ki	2	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	se	1	151	455	171	515	20	60
1	1	task_struct_seq_A_1.txt	nu	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	ga	2	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	di	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	za	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	be	2	75	225	51	155	-24	-70
1	1	task_struct_seq_A_1.txt	tu	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	ro	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	ki	2	18	55	0	0	-18	-55
1	1	task_struct_seq_A_1.txt	se	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	mi	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	nu	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	za	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	ro	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	nu	3	95	285	95	285	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	za	3	141	425	151	455	10	30
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	ro	3	178	535	191	575	13	40
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	nu	3	225	675	238	715	13	40
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	mi	3	201	605	151	455	-50	-150
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	nu	3	131	395	98	295	-33	-100
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	za	3	88	265	51	155	-37	-110
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	mi	3	35	105	15	45	-20	-60
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	za	3	1	5	15	45	14	40
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	mi	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	nu	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ga	2	10	30	23	70	13	40
1	1	task_struct_seq_A_1.txt	di	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	mi	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	po	2	53	160	80	240	27	80
1	1	task_struct_seq_A_1.txt	la	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	ro	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ki	2	80	240	76	230	-4	-10
1	1	task_struct_seq_A_1.txt	se	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	mi	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	po	2	40	120	40	120	0	0
1	1	task_struct_seq_A_1.txt	la	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	za	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	be	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	tu	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	ro	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ki	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	se	1	158	475	158	475	0	0
1	1	task_struct_seq_A_1.txt	mi	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	po	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	la	1	158	475	155	465	-3	-10
1	1	task_struct_seq_A_1.txt	ro	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ki	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	se	1	141	425	138	415	-3	-10
1	1	task_struct_seq_A_1.txt	za	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	be	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	tu	1	128	385	128	385	0	0
1	1	task_struct_seq_A_1.txt	nu	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ga	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	di	1	145	435	161	485	16	50
1	1	task_struct_seq_A_1.txt	nu	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ga	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	di	1	171	515	171	515	0	0
1	1	task_struct_seq_A_1.txt	ro	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ki	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	se	1	205	615	211	635	6	20
1	1	task_struct_seq_A_1.txt	nu	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ga	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	di	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	mi	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	po	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	la	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	nu	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ga	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	di	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	ro	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ki	2	20	60	20	60	0	0
1	1	task_struct_seq_A_1.txt	se	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	za	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	be	2	3	10	0	0	-3	-10
1	1	task_struct_seq_A_1.txt	tu	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	nu	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	ga	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	mi	3	51	155	51	155	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	211	635	211	635	0	0
1	1	task_struct_seq_A_1.txt	ro	3	51	155	51	155	0	0
