Scenario - DJ_test
Logfile written - 03/12/2020 11:24:51

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

m0207	1	Picture	instruct	499	0	1	598871	2	0	next	other	0
m0207	1	Response	1	599191	598692	1
m0207	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 297 | Init. ISI 1: 99 | Init. Dial Pos 2: 549 | Init. ISI 2: 183 | Init. Dial Pos 3: 549 | Init. ISI 3: 183	599370	0	1	58439	2	0	next	other	0
m0207	2	Response	1	657669	58299	1
m0207	3	Picture	fixation	657809	0	1	1381355	30	0	next	other	0
m0207	4	Sound	Syll: la	657810	0	2			0		other	0
m0207	5	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	660195	0	1			0		other	0
m0207	6	Sound	Syll: nu | Duration: 240	662025	0	1			0		other	0
m0207	7	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 297 | Previous ISI: 99 ms. | Previous Pos: 297 | ISI Diff: 0 ms. | Pos Diff: 0	664396	0	1			0		other	0
m0207	8	Sound	Syll: ga | Duration: 240	665386	0	1			0		other	0
m0207	9	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	667695	0	1			0		other	0
m0207	10	Sound	Syll: di | Duration: 240	669525	0	1			0		other	0
m0207	11	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	671895	0	1			0		other	0
m0207	12	Sound	Syll: ro | Duration: 240	673725	0	1			0		other	0
m0207	13	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 297 | Previous ISI: 99 ms. | Previous Pos: 297 | ISI Diff: 0 ms. | Pos Diff: 0	676095	0	1			0		other	0
m0207	14	Sound	Syll: ki | Duration: 240	677085	0	1			0		other	0
m0207	15	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	679395	0	1			0		other	0
m0207	16	Sound	Syll: se | Duration: 240	681225	0	1			0		other	0
m0207	17	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	683595	0	1			0		other	0
m0207	18	Sound	Syll: mi | Duration: 240	685425	0	1			0		other	0
m0207	19	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 297 | Previous ISI: 99 ms. | Previous Pos: 297 | ISI Diff: 0 ms. | Pos Diff: 0	687795	0	1			0		other	0
m0207	20	Sound	Syll: po | Duration: 240	688785	0	1			0		other	0
m0207	21	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	691096	0	1			0		other	0
m0207	22	Sound	Syll: la | Duration: 240	692926	0	1			0		other	0
m0207	23	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	695296	0	1			0		other	0
m0207	24	Sound	Syll: ro | Duration: 240	697126	0	1			0		other	0
m0207	25	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 297 | Previous ISI: 99 ms. | Previous Pos: 297 | ISI Diff: 0 ms. | Pos Diff: 0	699496	0	1			0		other	0
m0207	26	Sound	Syll: ki | Duration: 240	700486	0	1			0		other	0
m0207	27	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	702796	0	1			0		other	0
m0207	28	Sound	Syll: se | Duration: 240	704626	0	1			0		other	0
m0207	29	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	706996	0	1			0		other	0
m0207	30	Sound	Syll: za | Duration: 240	708826	0	1			0		other	0
m0207	31	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 297 | Previous ISI: 99 ms. | Previous Pos: 297 | ISI Diff: 0 ms. | Pos Diff: 0	711196	0	1			0		other	0
m0207	32	Sound	Syll: be | Duration: 245	712186	0	1			0		other	0
m0207	33	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	714596	0	1			0		other	0
m0207	34	Sound	Syll: tu | Duration: 240	716426	0	2			0		other	0
m0207	35	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	718797	0	1			0		other	0
m0207	36	Sound	Syll: ro | Duration: 240	720627	0	1			0		other	0
m0207	37	Nothing	Dial No.: 1 | Current ISI: 99 ms. | Current Pos: 297 | Previous ISI: 99 ms. | Previous Pos: 297 | ISI Diff: 0 ms. | Pos Diff: 0	722997	0	1			0		other	0
m0207	38	Sound	Syll: ki | Duration: 240	723987	0	1			0		other	0
m0207	39	Nothing	Dial No.: 2 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	726297	0	1			0		other	0
m0207	40	Sound	Syll: se | Duration: 240	728127	0	2			0		other	0
m0207	41	Nothing	Dial No.: 3 | Current ISI: 183 ms. | Current Pos: 549 | Previous ISI: 183 ms. | Previous Pos: 549 | ISI Diff: 0 ms. | Pos Diff: 0	730497	0	1			0		other	0
m0207	42	Sound	Syll: za | Duration: 240	732327	0	1			0		other	0
