Subject: 	m0207
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:38:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	la	3	0	0	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ro	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	tu	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	nu	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	di	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	se	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	ki	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	za	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ro	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	mi	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	tu	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	nu	1	102	308	96	288	-6	-20
1	1	task_rand_seq_A_1.txt	po	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ga	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	la	1	92	278	89	268	-3	-10
1	1	task_rand_seq_A_1.txt	be	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	tu	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	be	1	82	248	82	248	0	0
1	1	task_rand_seq_A_1.txt	ki	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	la	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	se	1	76	228	72	218	-4	-10
1	1	task_rand_seq_A_1.txt	nu	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	za	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ro	1	62	188	59	178	-3	-10
1	1	task_rand_seq_A_1.txt	mi	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	di	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ga	1	59	178	52	158	-7	-20
1	1	task_rand_seq_A_1.txt	po	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	nu	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	la	1	39	118	39	118	0	0
1	1	task_rand_seq_A_1.txt	di	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	tu	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	za	1	29	88	29	88	0	0
1	1	task_rand_seq_A_1.txt	se	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ro	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ga	1	29	88	26	78	-3	-10
1	1	task_rand_seq_A_1.txt	be	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ki	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	mi	1	16	48	12	38	-4	-10
1	1	task_rand_seq_A_1.txt	po	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ki	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	za	1	6	18	6	18	0	0
1	1	task_rand_seq_A_1.txt	nu	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	tu	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ga	1	19	58	39	118	20	60
1	1	task_rand_seq_A_1.txt	po	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	la	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ro	1	52	158	52	158	0	0
1	1	task_rand_seq_A_1.txt	se	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	di	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	be	1	59	178	66	198	7	20
1	1	task_rand_seq_A_1.txt	mi	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	be	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	po	1	82	248	92	278	10	30
1	1	task_rand_seq_A_1.txt	di	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ki	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ga	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	nu	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	mi	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ro	1	109	328	112	338	3	10
1	1	task_rand_seq_A_1.txt	se	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	tu	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	za	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	la	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ga	2	298	894	298	894	0	0
1	1	task_rand_seq_A_1.txt	ki	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	se	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ro	2	308	924	308	924	0	0
1	1	task_rand_seq_A_1.txt	di	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	za	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	nu	2	311	934	311	934	0	0
1	1	task_rand_seq_A_1.txt	po	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	tu	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	la	2	318	954	318	954	0	0
1	1	task_rand_seq_A_1.txt	mi	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	be	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	nu	2	328	984	334	1004	6	20
1	1	task_rand_seq_A_1.txt	ki	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	di	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	za	2	341	1024	341	1024	0	0
1	1	task_rand_seq_A_1.txt	tu	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	la	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	mi	2	348	1044	351	1054	3	10
1	1	task_rand_seq_A_1.txt	po	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	ro	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	ga	2	358	1074	361	1084	3	10
1	1	task_rand_seq_A_1.txt	se	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	be	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	tu	2	364	1094	371	1114	7	20
1	1	task_rand_seq_A_1.txt	za	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	di	3	479	1437	479	1437	0	0
1	1	task_rand_seq_A_1.txt	se	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	ga	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	be	3	472	1417	462	1387	-10	-30
1	1	task_rand_seq_A_1.txt	mi	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	ro	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	ki	3	452	1357	445	1337	-7	-20
1	1	task_rand_seq_A_1.txt	po	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	nu	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	la	3	432	1297	429	1287	-3	-10
1	1	task_rand_seq_A_1.txt	ro	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	ki	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	mi	3	422	1267	422	1267	0	0
1	1	task_rand_seq_A_1.txt	la	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	di	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	be	3	419	1257	415	1247	-4	-10
1	1	task_rand_seq_A_1.txt	ga	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	po	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	nu	3	405	1217	402	1207	-3	-10
1	1	task_rand_seq_A_1.txt	tu	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	se	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	za	3	389	1167	385	1157	-4	-10
1	1	task_rand_seq_A_1.txt	be	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	di	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	ga	3	359	1077	349	1047	-10	-30
1	1	task_rand_seq_A_1.txt	po	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	nu	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	ki	3	335	1007	335	1007	0	0
1	1	task_rand_seq_A_1.txt	se	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	tu	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	za	3	329	987	325	977	-4	-10
1	1	task_rand_seq_A_1.txt	mi	2	384	1154	384	1154	0	0
1	1	task_rand_seq_A_1.txt	ro	1	106	318	106	318	0	0
1	1	task_rand_seq_A_1.txt	la	3	325	977	325	977	0	0
1	1	task_rand_seq_A_1.txt	mi	2	384	1154	384	1154	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	351	1053	0	0
1	2	task_rand_seq_A_2.txt	ga	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	ki	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	di	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	ro	2	594	1782	594	1782	0	0
1	2	task_rand_seq_A_2.txt	se	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	za	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	nu	2	594	1782	600	1800	6	18
1	2	task_rand_seq_A_2.txt	be	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	di	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	za	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	ro	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	po	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	ga	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	mi	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	mi	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	nu	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	ro	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	se	2	600	1800	576	1730	-24	-70
1	2	task_rand_seq_A_2.txt	la	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	di	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	tu	2	526	1580	520	1560	-6	-20
1	2	task_rand_seq_A_2.txt	po	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	ki	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	be	2	503	1510	493	1480	-10	-30
1	2	task_rand_seq_A_2.txt	ga	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	po	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	se	2	493	1480	480	1440	-13	-40
1	2	task_rand_seq_A_2.txt	be	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	ki	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	tu	2	476	1430	476	1430	0	0
1	2	task_rand_seq_A_2.txt	mi	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	di	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	za	2	476	1430	473	1420	-3	-10
1	2	task_rand_seq_A_2.txt	la	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	ga	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	ro	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	nu	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	se	1	351	1053	351	1053	0	0
1	2	task_rand_seq_A_2.txt	ro	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	ki	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	nu	1	314	943	314	943	0	0
1	2	task_rand_seq_A_2.txt	tu	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	be	3	106	318	106	318	0	0
1	2	task_rand_seq_A_2.txt	di	1	277	833	277	833	0	0
1	2	task_rand_seq_A_2.txt	mi	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	za	3	106	318	149	448	43	130
1	2	task_rand_seq_A_2.txt	po	1	277	833	277	833	0	0
1	2	task_rand_seq_A_2.txt	ga	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	la	3	162	488	166	498	4	10
1	2	task_rand_seq_A_2.txt	ga	1	277	833	277	833	0	0
1	2	task_rand_seq_A_2.txt	za	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	ro	3	179	538	179	538	0	0
1	2	task_rand_seq_A_2.txt	di	1	277	833	277	833	0	0
1	2	task_rand_seq_A_2.txt	tu	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	nu	3	182	548	186	558	4	10
1	2	task_rand_seq_A_2.txt	be	1	277	833	277	833	0	0
1	2	task_rand_seq_A_2.txt	mi	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	po	3	199	598	206	618	7	20
1	2	task_rand_seq_A_2.txt	se	1	277	833	277	833	0	0
1	2	task_rand_seq_A_2.txt	la	2	473	1420	473	1420	0	0
1	2	task_rand_seq_A_2.txt	ki	3	206	618	206	618	0	0
1	2	task_rand_seq_A_2.txt	ga	1	277	833	277	833	0	0
1	2	task_rand_seq_A_2.txt	be	2	473	1420	473	1420	0	0
1	3	task_rand_seq_A_3.txt	tu	1	0	0	479	1437	0	0
1	3	task_rand_seq_A_3.txt	ro	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	za	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	ki	1	479	1437	479	1437	0	0
1	3	task_rand_seq_A_3.txt	se	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	la	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	ki	1	472	1417	472	1417	0	0
1	3	task_rand_seq_A_3.txt	ga	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	po	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	tu	1	462	1387	462	1387	0	0
1	3	task_rand_seq_A_3.txt	nu	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	di	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	se	1	452	1357	445	1337	-7	-20
1	3	task_rand_seq_A_3.txt	za	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	ro	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	mi	1	425	1277	419	1257	-6	-20
1	3	task_rand_seq_A_3.txt	be	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	di	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	po	1	412	1237	409	1227	-3	-10
1	3	task_rand_seq_A_3.txt	tu	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	be	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	nu	1	399	1197	399	1197	0	0
1	3	task_rand_seq_A_3.txt	mi	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	se	2	269	807	269	807	0	0
1	3	task_rand_seq_A_3.txt	za	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	ga	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	ro	2	269	807	272	817	3	10
1	3	task_rand_seq_A_3.txt	ki	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	la	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	ro	2	282	847	285	857	3	10
1	3	task_rand_seq_A_3.txt	nu	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	za	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	mi	2	305	917	305	917	0	0
1	3	task_rand_seq_A_3.txt	be	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	di	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	la	2	309	927	312	937	3	10
1	3	task_rand_seq_A_3.txt	ga	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	tu	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	ki	2	319	957	319	957	0	0
1	3	task_rand_seq_A_3.txt	po	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	se	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	tu	2	319	957	322	967	3	10
1	3	task_rand_seq_A_3.txt	ki	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	mi	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	za	2	332	997	332	997	0	0
1	3	task_rand_seq_A_3.txt	la	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	po	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	di	2	339	1017	339	1017	0	0
1	3	task_rand_seq_A_3.txt	ro	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	ga	3	321	963	321	963	0	0
1	3	task_rand_seq_A_3.txt	se	2	345	1037	345	1037	0	0
1	3	task_rand_seq_A_3.txt	nu	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	be	3	297	893	284	853	-13	-40
1	3	task_rand_seq_A_3.txt	di	2	345	1037	345	1037	0	0
1	3	task_rand_seq_A_3.txt	la	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	tu	3	281	843	274	823	-7	-20
1	3	task_rand_seq_A_3.txt	mi	2	345	1037	345	1037	0	0
1	3	task_rand_seq_A_3.txt	be	1	402	1207	402	1207	0	0
1	3	task_rand_seq_A_3.txt	ga	3	267	803	267	803	0	0
1	3	task_rand_seq_A_3.txt	ro	2	345	1037	345	1037	0	0
1	3	task_rand_seq_A_3.txt	za	1	402	1207	402	1207	0	0
