Scenario - DJ_test
Logfile written - 03/12/2020 14:15:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

m1105	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	494652	2	0	next	other	0
m1105	1	Response	1	494654	494488	1
m1105	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 378 | Init. ISI 1: 126 | Init. Dial Pos 2: 1740 | Init. ISI 2: 580 | Init. Dial Pos 3: 1740 | Init. ISI 3: 580	494818	0	1	64100	2	0	next	other	0
m1105	2	Response	1	558813	63995	1
m1105	3	Picture	fixation	558918	0	1	94568	2	0	next	other	0
m1105	4	Sound	Syll: tu	558919	0	2			0		other	0
m1105	5	Nothing	Dial No.: 1 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	561313	0	1			0		other	0
m1105	6	Sound	Syll: za | Duration: 240	562573	0	1			0		other	0
m1105	7	Nothing	Dial No.: 2 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	564912	0	1			0		other	0
m1105	8	Sound	Syll: be | Duration: 245	570712	0	1			0		other	0
m1105	9	Nothing	Dial No.: 3 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	573213	0	1			0		other	0
m1105	10	Sound	Syll: di | Duration: 240	579013	0	1			0		other	0
m1105	11	Nothing	Dial No.: 1 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	581413	0	1			0		other	0
m1105	12	Sound	Syll: mi | Duration: 240	582673	0	1			0		other	0
m1105	13	Nothing	Dial No.: 2 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	585013	0	1			0		other	0
m1105	14	Sound	Syll: ga | Duration: 240	590813	0	1			0		other	0
m1105	15	Nothing	Dial No.: 3 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	593214	0	1			0		other	0
m1105	16	Sound	Syll: be | Duration: 245	599014	0	1			0		other	0
m1105	17	Nothing	Dial No.: 1 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	601514	0	1			0		other	0
m1105	18	Sound	Syll: ro | Duration: 240	602774	0	1			0		other	0
m1105	19	Nothing	Dial No.: 2 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	605114	0	1			0		other	0
m1105	20	Sound	Syll: za | Duration: 240	610914	0	1			0		other	0
m1105	21	Nothing	Dial No.: 3 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	613314	0	1			0		other	0
m1105	22	Sound	Syll: ki | Duration: 240	619114	0	2			0		other	0
m1105	23	Nothing	Dial No.: 1 | Current ISI: 129 ms. | Current Pos: 388 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 3 ms. | Pos Diff: 10	621515	0	1			0		other	0
m1105	24	Sound	Syll: tu | Duration: 240	622805	0	1			0		other	0
m1105	25	Nothing	Dial No.: 2 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	625114	0	1			0		other	0
m1105	26	Sound	Syll: la | Duration: 240	630914	0	1			0		other	0
m1105	27	Nothing	Dial No.: 3 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	633315	0	1			0		other	0
m1105	28	Sound	Syll: nu | Duration: 240	639115	0	1			0		other	0
m1105	29	Nothing	Dial No.: 1 | Current ISI: 132 ms. | Current Pos: 398 | Previous ISI: 132 ms. | Previous Pos: 398 | ISI Diff: 0 ms. | Pos Diff: 0	641515	0	1			0		other	0
m1105	30	Sound	Syll: po | Duration: 240	642835	0	1			0		other	0
m1105	31	Nothing	Dial No.: 2 | Current ISI: 580 ms. | Current Pos: 1740 | Previous ISI: 580 ms. | Previous Pos: 1740 | ISI Diff: 0 ms. | Pos Diff: 0	645215	0	1			0		other	0
m1105	31	Response	1	647371	2156	1
m1105	32	Sound	Syll: di | Duration: 240	651015	0	1			0		other	0
m1105	33	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 816 | Init. ISI 1: 272 | Init. Dial Pos 2: 378 | Init. ISI 2: 126 | Init. Dial Pos 3: 927 | Init. ISI 3: 309	653486	0	1	85577	2	0	next	other	0
m1105	33	Response	1	739049	85563	1
m1105	34	Picture	fixation	739063	0	1	530282	2	0	next	other	0
m1105	35	Sound	Syll: tu	739064	0	2			0		other	0
m1105	36	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 816 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	741419	0	1			0		other	0
m1105	37	Sound	Syll: ki | Duration: 240	744139	0	1			0		other	0
m1105	38	Nothing	Dial No.: 3 | Current ISI: 309 ms. | Current Pos: 927 | Previous ISI: 309 ms. | Previous Pos: 927 | ISI Diff: 0 ms. | Pos Diff: 0	746520	0	1			0		other	0
m1105	39	Sound	Syll: di | Duration: 240	749610	0	1			0		other	0
m1105	40	Nothing	Dial No.: 2 | Current ISI: 126 ms. | Current Pos: 378 | Previous ISI: 126 ms. | Previous Pos: 378 | ISI Diff: 0 ms. | Pos Diff: 0	751920	0	1			0		other	0
m1105	41	Sound	Syll: po | Duration: 240	753180	0	1			0		other	0
m1105	42	Nothing	Dial No.: 1 | Current ISI: 282 ms. | Current Pos: 846 | Previous ISI: 282 ms. | Previous Pos: 846 | ISI Diff: 0 ms. | Pos Diff: 0	755520	0	1			0		other	0
m1105	43	Sound	Syll: nu | Duration: 240	758340	0	1			0		other	0
