Subject: 	m1105
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 14:30:01

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	la	1	0	0	75	225	0	0
1	1	task_struct_seq_A_1.txt	nu	2	514	1542	514	1542	0	0
1	1	task_struct_seq_A_1.txt	ga	3	137	411	137	411	0	0
1	1	task_struct_seq_A_1.txt	di	1	75	225	75	225	0	0
1	1	task_struct_seq_A_1.txt	ro	2	514	1542	514	1542	0	0
1	1	task_struct_seq_A_1.txt	ki	3	137	411	137	411	0	0
1	1	task_struct_seq_A_1.txt	se	1	75	225	75	225	0	0
1	1	task_struct_seq_A_1.txt	mi	2	514	1542	507	1522	-7	-20
1	1	task_struct_seq_A_1.txt	po	3	137	411	137	411	0	0
1	1	task_struct_seq_A_1.txt	la	1	75	225	75	225	0	0
1	1	task_struct_seq_A_1.txt	za	2	447	1342	447	1342	0	0
1	1	task_struct_seq_A_1.txt	be	3	137	411	77	231	-60	-180
1	1	task_struct_seq_A_1.txt	tu	1	75	225	75	225	0	0
1	1	task_struct_seq_A_1.txt	ro	2	447	1342	447	1342	0	0
1	1	task_struct_seq_A_1.txt	ki	3	77	231	0	0	-77	-231
1	1	task_struct_seq_A_1.txt	se	1	75	225	75	225	0	0
1	1	task_struct_seq_A_1.txt	nu	2	447	1342	444	1332	-3	-10
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	75	225	75	225	0	0
1	1	task_struct_seq_A_1.txt	ro	2	284	852	284	852	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	28	85	0	0	-28	-85
1	1	task_struct_seq_A_1.txt	mi	2	284	852	284	852	0	0
1	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	2	284	852	284	852	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	2	284	852	284	852	0	0
1	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	se	1	6	20	63	190	57	170
1	1	task_struct_seq_A_1.txt	nu	2	284	852	284	852	0	0
1	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	di	1	63	190	63	190	0	0
1	1	task_struct_seq_A_1.txt	za	2	284	852	284	852	0	0
1	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	63	190	63	190	0	0
1	2	task_struct_seq_A_2.txt	la	2	0	0	564	1692	0	0
1	2	task_struct_seq_A_2.txt	ro	3	75	225	75	225	0	0
