Scenario - DJ_test
Logfile written - 03/13/2020 11:17:56

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

n1906	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	152009	2	0	next	other	0
n1906	1	Response	1	151967	151801	1
n1906	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1692 | Init. ISI 1: 564 | Init. Dial Pos 2: 1371 | Init. ISI 2: 457 | Init. Dial Pos 3: 1692 | Init. ISI 3: 564	152175	0	1	14318	2	0	next	other	0
n1906	2	Response	1	166447	14272	1
n1906	3	Picture	fixation	166493	0	1	97066	2	0	next	other	0
n1906	4	Sound	Syll: be	166494	0	2			0		other	0
n1906	5	Nothing	Dial No.: 1 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	168910	0	1			0		other	0
n1906	6	Sound	Syll: di | Duration: 240	174550	0	1			0		other	0
n1906	7	Nothing	Dial No.: 2 | Current ISI: 457 ms. | Current Pos: 1371 | Previous ISI: 457 ms. | Previous Pos: 1371 | ISI Diff: 0 ms. | Pos Diff: 0	176909	0	1			0		other	0
n1906	8	Sound	Syll: be | Duration: 245	181479	0	2			0		other	0
n1906	9	Nothing	Dial No.: 3 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 564 ms. | Previous Pos: 1692 | ISI Diff: 0 ms. | Pos Diff: 0	183909	0	1			0		other	0
n1906	10	Sound	Syll: po | Duration: 240	189549	0	2			0		other	0
n1906	11	Nothing	Dial No.: 1 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 564 ms. | Previous Pos: 1692 | ISI Diff: 0 ms. | Pos Diff: 0	191911	0	1			0		other	0
n1906	12	Sound	Syll: ga | Duration: 240	197551	0	2			0		other	0
n1906	13	Nothing	Dial No.: 2 | Current ISI: 457 ms. | Current Pos: 1371 | Previous ISI: 457 ms. | Previous Pos: 1371 | ISI Diff: 0 ms. | Pos Diff: 0	199910	0	1			0		other	0
n1906	14	Sound	Syll: la | Duration: 240	204480	0	2			0		other	0
n1906	15	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	206810	0	1			0		other	0
n1906	16	Sound	Syll: se | Duration: 240	212810	0	2			0		other	0
n1906	17	Nothing	Dial No.: 1 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 564 ms. | Previous Pos: 1692 | ISI Diff: 0 ms. | Pos Diff: 0	215211	0	1			0		other	0
n1906	18	Sound	Syll: za | Duration: 240	220851	0	2			0		other	0
n1906	19	Nothing	Dial No.: 2 | Current ISI: 457 ms. | Current Pos: 1371 | Previous ISI: 457 ms. | Previous Pos: 1371 | ISI Diff: 0 ms. | Pos Diff: 0	223212	0	1			0		other	0
n1906	20	Sound	Syll: tu | Duration: 240	227782	0	1			0		other	0
n1906	21	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	230112	0	1			0		other	0
n1906	22	Sound	Syll: ro | Duration: 240	236112	0	2			0		other	0
n1906	23	Nothing	Dial No.: 1 | Current ISI: 564 ms. | Current Pos: 1692 | Previous ISI: 564 ms. | Previous Pos: 1692 | ISI Diff: 0 ms. | Pos Diff: 0	238512	0	1			0		other	0
n1906	24	Sound	Syll: nu | Duration: 240	244152	0	2			0		other	0
n1906	25	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	246512	0	1			0		other	0
n1906	26	Sound	Syll: di | Duration: 240	252512	0	2			0		other	0
n1906	27	Nothing	Dial No.: 3 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	254913	0	1			0		other	0
n1906	27	Response	1	259726	4813	1
n1906	28	Sound	Syll: mi | Duration: 240	260913	0	1			0		other	0
n1906	29	Picture	Block #1 | Trial #2 | task_rand_seq_A_2.txt | Init. Dial Pos 1: 1680 | Init. ISI 1: 560 | Init. Dial Pos 2: 282 | Init. ISI 2: 94 | Init. Dial Pos 3: 282 | Init. ISI 3: 94	263559	0	1	45619	2	0	next	other	0
n1906	29	Response	1	309085	45526	1
n1906	30	Picture	fixation	309178	0	1	253071	2	0	next	other	0
n1906	31	Sound	Syll: tu	309179	0	2			0		other	0
n1906	32	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	311516	0	1			0		other	0
n1906	33	Sound	Syll: be | Duration: 245	312456	0	1			0		other	0
n1906	34	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	314915	0	1			0		other	0
n1906	35	Sound	Syll: ro | Duration: 240	315855	0	1			0		other	0
n1906	36	Nothing	Dial No.: 1 | Current ISI: 560 ms. | Current Pos: 1680 | Previous ISI: 560 ms. | Previous Pos: 1680 | ISI Diff: 0 ms. | Pos Diff: 0	318215	0	1			0		other	0
n1906	37	Sound	Syll: be | Duration: 245	323815	0	1			0		other	0
n1906	38	Nothing	Dial No.: 2 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	326316	0	1			0		other	0
n1906	39	Sound	Syll: ro | Duration: 240	327256	0	2			0		other	0
n1906	40	Nothing	Dial No.: 3 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	329616	0	1			0		other	0
