Scenario - DJ_test
Logfile written - 03/13/2020 10:47:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

n1906	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	776194	2	0	next	other	0
n1906	1	Response	1	776166	776000	1
n1906	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 414 | Init. ISI 1: 138 | Init. Dial Pos 2: 534 | Init. ISI 2: 178 | Init. Dial Pos 3: 726 | Init. ISI 3: 242	776360	0	1	34964	2	0	next	other	0
n1906	2	Response	1	811285	34925	1
n1906	3	Picture	fixation	811324	0	1	563415	2	0	next	other	0
n1906	4	Sound	Syll: po	811325	0	3			0		other	0
n1906	5	Nothing	Dial No.: 3 | Current ISI: 242 ms. | Current Pos: 726 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	813727	0	1			0		other	0
n1906	6	Sound	Syll: la | Duration: 240	816147	0	1			0		other	0
n1906	7	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 414 | Previous ISI: 138 ms. | Previous Pos: 414 | ISI Diff: 0 ms. | Pos Diff: 0	818527	0	1			0		other	0
n1906	8	Sound	Syll: nu | Duration: 240	819907	0	1			0		other	0
n1906	9	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	822227	0	1			0		other	0
n1906	10	Sound	Syll: ga | Duration: 240	824007	0	1			0		other	0
n1906	11	Nothing	Dial No.: 3 | Current ISI: 242 ms. | Current Pos: 726 | Previous ISI: 242 ms. | Previous Pos: 726 | ISI Diff: 0 ms. | Pos Diff: 0	826327	0	1			0		other	0
n1906	12	Sound	Syll: di | Duration: 240	828747	0	1			0		other	0
n1906	13	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 414 | Previous ISI: 138 ms. | Previous Pos: 414 | ISI Diff: 0 ms. | Pos Diff: 0	831127	0	1			0		other	0
n1906	14	Sound	Syll: za | Duration: 240	832507	0	1			0		other	0
n1906	15	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	834828	0	1			0		other	0
n1906	16	Sound	Syll: be | Duration: 245	836608	0	2			0		other	0
n1906	17	Nothing	Dial No.: 3 | Current ISI: 282 ms. | Current Pos: 846 | Previous ISI: 248 ms. | Previous Pos: 746 | ISI Diff: 34 ms. | Pos Diff: 100	839028	0	1			0		other	0
n1906	18	Sound	Syll: tu | Duration: 240	841848	0	2			0		other	0
n1906	19	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 414 | Previous ISI: 138 ms. | Previous Pos: 414 | ISI Diff: 0 ms. | Pos Diff: 0	844228	0	1			0		other	0
n1906	20	Sound	Syll: nu | Duration: 240	845608	0	1			0		other	0
n1906	21	Nothing	Dial No.: 2 | Current ISI: 178 ms. | Current Pos: 534 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 0 ms. | Pos Diff: 0	847928	0	1			0		other	0
n1906	22	Sound	Syll: ga | Duration: 240	849708	0	1			0		other	0
n1906	23	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	852028	0	1			0		other	0
n1906	24	Sound	Syll: di | Duration: 240	855148	0	1			0		other	0
n1906	25	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 414 | Previous ISI: 138 ms. | Previous Pos: 414 | ISI Diff: 0 ms. | Pos Diff: 0	857528	0	1			0		other	0
n1906	26	Sound	Syll: ro | Duration: 240	858908	0	1			0		other	0
n1906	27	Nothing	Dial No.: 2 | Current ISI: 204 ms. | Current Pos: 614 | Previous ISI: 178 ms. | Previous Pos: 534 | ISI Diff: 26 ms. | Pos Diff: 80	861229	0	1			0		other	0
n1906	28	Sound	Syll: ki | Duration: 240	863269	0	1			0		other	0
n1906	29	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	865629	0	1			0		other	0
n1906	30	Sound	Syll: se | Duration: 240	868749	0	1			0		other	0
n1906	31	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 414 | Previous ISI: 138 ms. | Previous Pos: 414 | ISI Diff: 0 ms. | Pos Diff: 0	871129	0	1			0		other	0
n1906	32	Sound	Syll: nu | Duration: 240	872509	0	1			0		other	0
n1906	33	Nothing	Dial No.: 2 | Current ISI: 248 ms. | Current Pos: 744 | Previous ISI: 248 ms. | Previous Pos: 744 | ISI Diff: 0 ms. | Pos Diff: 0	874829	0	1			0		other	0
n1906	34	Sound	Syll: ga | Duration: 240	877309	0	1			0		other	0
n1906	35	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	879630	0	1			0		other	0
n1906	36	Sound	Syll: di | Duration: 240	882750	0	2			0		other	0
n1906	37	Nothing	Dial No.: 1 | Current ISI: 51 ms. | Current Pos: 154 | Previous ISI: 134 ms. | Previous Pos: 404 | ISI Diff: -83 ms. | Pos Diff: -250	885130	0	1			0		other	0
n1906	38	Sound	Syll: mi | Duration: 240	885640	0	1			0		other	0
n1906	39	Nothing	Dial No.: 2 | Current ISI: 248 ms. | Current Pos: 744 | Previous ISI: 248 ms. | Previous Pos: 744 | ISI Diff: 0 ms. | Pos Diff: 0	888030	0	1			0		other	0
n1906	40	Sound	Syll: po | Duration: 240	890510	0	1			0		other	0
n1906	41	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	892831	0	1			0		other	0
n1906	42	Sound	Syll: la | Duration: 240	895951	0	2			0		other	0
n1906	43	Nothing	Dial No.: 1 | Current ISI: 158 ms. | Current Pos: 474 | Previous ISI: 71 ms. | Previous Pos: 214 | ISI Diff: 87 ms. | Pos Diff: 260	898331	0	1			0		other	0
n1906	44	Sound	Syll: za | Duration: 240	899911	0	2			0		other	0
n1906	45	Nothing	Dial No.: 2 | Current ISI: 248 ms. | Current Pos: 744 | Previous ISI: 248 ms. | Previous Pos: 744 | ISI Diff: 0 ms. | Pos Diff: 0	902231	0	1			0		other	0
n1906	46	Sound	Syll: be | Duration: 245	904711	0	2			0		other	0
n1906	47	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	907132	0	1			0		other	0
n1906	48	Sound	Syll: tu | Duration: 240	910252	0	2			0		other	0
n1906	49	Nothing	Dial No.: 1 | Current ISI: 98 ms. | Current Pos: 294 | Previous ISI: 131 ms. | Previous Pos: 394 | ISI Diff: -33 ms. | Pos Diff: -100	912631	0	1			0		other	0
n1906	50	Sound	Syll: ro | Duration: 240	913611	0	2			0		other	0
n1906	51	Nothing	Dial No.: 2 | Current ISI: 248 ms. | Current Pos: 744 | Previous ISI: 248 ms. | Previous Pos: 744 | ISI Diff: 0 ms. | Pos Diff: 0	915933	0	1			0		other	0
n1906	52	Sound	Syll: ki | Duration: 240	918413	0	2			0		other	0
n1906	53	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	920732	0	1			0		other	0
n1906	54	Sound	Syll: se | Duration: 240	923852	0	2			0		other	0
n1906	55	Nothing	Dial No.: 1 | Current ISI: 281 ms. | Current Pos: 844 | Previous ISI: 264 ms. | Previous Pos: 794 | ISI Diff: 17 ms. | Pos Diff: 50	926232	0	1			0		other	0
n1906	56	Sound	Syll: za | Duration: 240	929042	0	1			0		other	0
n1906	57	Nothing	Dial No.: 2 | Current ISI: 254 ms. | Current Pos: 764 | Previous ISI: 248 ms. | Previous Pos: 744 | ISI Diff: 6 ms. | Pos Diff: 20	931432	0	1			0		other	0
n1906	58	Sound	Syll: be | Duration: 245	933972	0	2			0		other	0
n1906	59	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	936433	0	1			0		other	0
n1906	60	Sound	Syll: tu | Duration: 240	939553	0	2			0		other	0
n1906	61	Nothing	Dial No.: 1 | Current ISI: 281 ms. | Current Pos: 844 | Previous ISI: 281 ms. | Previous Pos: 844 | ISI Diff: 0 ms. | Pos Diff: 0	941933	0	1			0		other	0
n1906	62	Sound	Syll: mi | Duration: 240	944743	0	2			0		other	0
n1906	63	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 291 ms. | Previous Pos: 874 | ISI Diff: 27 ms. | Pos Diff: 80	947133	0	1			0		other	0
n1906	64	Sound	Syll: po | Duration: 240	950313	0	2			0		other	0
n1906	65	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	952633	0	1			0		other	0
n1906	66	Sound	Syll: la | Duration: 240	955753	0	2			0		other	0
n1906	67	Nothing	Dial No.: 1 | Current ISI: 281 ms. | Current Pos: 844 | Previous ISI: 281 ms. | Previous Pos: 844 | ISI Diff: 0 ms. | Pos Diff: 0	958134	0	1			0		other	0
n1906	68	Sound	Syll: ro | Duration: 240	960944	0	2			0		other	0
n1906	69	Nothing	Dial No.: 2 | Current ISI: 308 ms. | Current Pos: 924 | Previous ISI: 361 ms. | Previous Pos: 1084 | ISI Diff: -53 ms. | Pos Diff: -160	963333	0	1			0		other	0
n1906	70	Sound	Syll: ki | Duration: 240	966413	0	1			0		other	0
n1906	71	Nothing	Dial No.: 3 | Current ISI: 312 ms. | Current Pos: 936 | Previous ISI: 312 ms. | Previous Pos: 936 | ISI Diff: 0 ms. | Pos Diff: 0	968733	0	1			0		other	0
n1906	72	Sound	Syll: se | Duration: 240	971853	0	1			0		other	0
n1906	73	Nothing	Dial No.: 1 | Current ISI: 281 ms. | Current Pos: 844 | Previous ISI: 281 ms. | Previous Pos: 844 | ISI Diff: 0 ms. | Pos Diff: 0	974233	0	1			0		other	0
n1906	74	Sound	Syll: nu | Duration: 240	977043	0	2			0		other	0
n1906	75	Nothing	Dial No.: 2 | Current ISI: 308 ms. | Current Pos: 924 | Previous ISI: 308 ms. | Previous Pos: 924 | ISI Diff: 0 ms. | Pos Diff: 0	979435	0	1			0		other	0
n1906	76	Sound	Syll: ga | Duration: 240	982515	0	1			0		other	0
