Subject: 	s1302
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/04/2020 18:18:31

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	mi	1	0	0	79	237	0	0
1	1	task_rand_seq_A_1.txt	ro	3	79	237	79	237	0	0
1	1	task_rand_seq_A_1.txt	ki	2	85	255	85	255	0	0
1	1	task_rand_seq_A_1.txt	ga	1	86	259	113	339	27	80
1	1	task_rand_seq_A_1.txt	be	3	79	237	79	237	0	0
1	1	task_rand_seq_A_1.txt	ki	2	85	255	85	255	0	0
1	1	task_rand_seq_A_1.txt	se	1	196	589	206	619	10	30
1	1	task_rand_seq_A_1.txt	nu	3	79	237	79	237	0	0
1	1	task_rand_seq_A_1.txt	ro	2	85	255	79	238	-6	-17
1	1	task_rand_seq_A_1.txt	po	1	207	623	207	623	0	0
1	1	task_rand_seq_A_1.txt	mi	3	79	237	79	237	0	0
1	1	task_rand_seq_A_1.txt	tu	2	111	334	111	334	0	0
1	1	task_rand_seq_A_1.txt	la	1	205	617	206	618	1	1
1	1	task_rand_seq_A_1.txt	za	3	85	257	102	307	17	50
1	1	task_rand_seq_A_1.txt	di	2	106	320	106	319	0	-1
1	1	task_rand_seq_A_1.txt	ga	1	207	623	207	623	0	0
1	1	task_rand_seq_A_1.txt	la	3	189	567	199	597	10	30
1	1	task_rand_seq_A_1.txt	ro	2	105	317	115	347	10	30
1	1	task_rand_seq_A_1.txt	tu	1	207	623	207	623	0	0
1	1	task_rand_seq_A_1.txt	ki	3	199	597	199	597	0	0
1	1	task_rand_seq_A_1.txt	mi	2	159	477	159	477	0	0
1	1	task_rand_seq_A_1.txt	di	1	264	793	381	1143	117	350
1	1	task_rand_seq_A_1.txt	ga	3	199	597	199	597	0	0
1	1	task_rand_seq_A_1.txt	be	2	159	477	159	477	0	0
1	1	task_rand_seq_A_1.txt	nu	1	391	1173	331	993	-60	-180
1	1	task_rand_seq_A_1.txt	za	3	199	597	199	597	0	0
1	1	task_rand_seq_A_1.txt	po	2	159	477	159	477	0	0
1	1	task_rand_seq_A_1.txt	se	1	331	993	331	993	0	0
1	1	task_rand_seq_A_1.txt	ki	3	199	597	199	597	0	0
1	1	task_rand_seq_A_1.txt	nu	2	162	487	259	777	97	290
1	1	task_rand_seq_A_1.txt	mi	1	331	993	331	993	0	0
1	1	task_rand_seq_A_1.txt	se	3	199	597	199	597	0	0
1	1	task_rand_seq_A_1.txt	tu	2	389	1167	389	1167	0	0
1	1	task_rand_seq_A_1.txt	la	1	331	993	331	993	0	0
1	1	task_rand_seq_A_1.txt	po	3	62	187	52	157	-10	-30
1	1	task_rand_seq_A_1.txt	ga	2	389	1167	389	1167	0	0
1	1	task_rand_seq_A_1.txt	be	1	331	993	331	993	0	0
1	1	task_rand_seq_A_1.txt	ro	3	205	617	325	977	120	360
1	1	task_rand_seq_A_1.txt	za	2	389	1167	389	1167	0	0
1	1	task_rand_seq_A_1.txt	di	1	331	993	331	993	0	0
1	1	task_rand_seq_A_1.txt	ga	3	512	1537	512	1537	0	0
1	1	task_rand_seq_A_1.txt	la	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	za	1	397	1193	341	1023	-56	-170
1	1	task_rand_seq_A_1.txt	mi	3	512	1537	512	1537	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	599	1797	-1	-3
1	1	task_rand_seq_A_1.txt	se	1	117	353	117	353	0	0
1	1	task_rand_seq_A_1.txt	ro	3	512	1537	512	1537	0	0
1	1	task_rand_seq_A_1.txt	ki	2	389	1167	375	1127	-14	-40
1	1	task_rand_seq_A_1.txt	di	1	117	353	117	353	0	0
1	1	task_rand_seq_A_1.txt	be	3	395	1187	299	897	-96	-290
1	1	task_rand_seq_A_1.txt	po	2	375	1127	375	1127	0	0
1	1	task_rand_seq_A_1.txt	nu	1	117	353	117	353	0	0
1	1	task_rand_seq_A_1.txt	ki	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	be	2	375	1127	375	1127	0	0
1	1	task_rand_seq_A_1.txt	la	1	117	353	117	353	0	0
1	1	task_rand_seq_A_1.txt	se	3	22	67	22	67	0	0
1	1	task_rand_seq_A_1.txt	di	2	465	1397	465	1397	0	0
1	1	task_rand_seq_A_1.txt	mi	1	117	353	117	353	0	0
1	2	task_rand_seq_A_2.txt	po	3	0	0	469	1407	0	0
1	2	task_rand_seq_A_2.txt	ga	1	541	1623	534	1602	-7	-21
1	2	task_rand_seq_A_2.txt	ki	2	46	139	46	139	0	0
1	2	task_rand_seq_A_2.txt	po	3	469	1407	469	1407	0	0
1	2	task_rand_seq_A_2.txt	se	1	600	1800	473	1420	-127	-380
1	2	task_rand_seq_A_2.txt	nu	2	46	139	46	139	0	0
1	2	task_rand_seq_A_2.txt	ro	3	469	1407	469	1407	0	0
1	2	task_rand_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	153	459	253	759	100	300
1	2	task_rand_seq_A_2.txt	za	3	469	1407	445	1337	-24	-70
1	2	task_rand_seq_A_2.txt	tu	1	600	1800	600	1800	0	0
