Scenario - DJ_test
Logfile written - 03/06/2020 14:36:31

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s2205	1	Picture	instruct	166	0	1	202621	2	0	next	other	0
s2205	1	Response	1	202698	202532	1
s2205	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1407 | Init. ISI 1: 469 | Init. Dial Pos 2: 612 | Init. ISI 2: 204 | Init. Dial Pos 3: 123 | Init. ISI 3: 41	202787	0	1	22643	2	0	next	other	0
s2205	2	Response	1	225338	22551	1
s2205	3	Picture	fixation	225430	0	1	174151	2	0	next	other	0
s2205	4	Sound	Syll: be	225431	0	2			0		other	0
s2205	5	Nothing	Dial No.: 3 | Current ISI: 41 ms. | Current Pos: 123 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	227918	0	1			0		other	0
s2205	6	Sound	Syll: tu | Duration: 240	228328	0	1			0		other	0
s2205	7	Nothing	Dial No.: 2 | Current ISI: 205 ms. | Current Pos: 615 | Previous ISI: 204 ms. | Previous Pos: 612 | ISI Diff: 1 ms. | Pos Diff: 3	230718	0	1			0		other	0
s2205	8	Sound	Syll: ro | Duration: 240	232768	0	2			0		other	0
s2205	9	Nothing	Dial No.: 1 | Current ISI: 467 ms. | Current Pos: 1403 | Previous ISI: 467 ms. | Previous Pos: 1403 | ISI Diff: 0 ms. | Pos Diff: 0	235118	0	1			0		other	0
s2205	10	Sound	Syll: ki | Duration: 240	239788	0	1			0		other	0
s2205	11	Nothing	Dial No.: 3 | Current ISI: 41 ms. | Current Pos: 123 | Previous ISI: 41 ms. | Previous Pos: 123 | ISI Diff: 0 ms. | Pos Diff: 0	242119	0	1			0		other	0
s2205	12	Sound	Syll: se | Duration: 240	242529	0	1			0		other	0
s2205	13	Nothing	Dial No.: 2 | Current ISI: 205 ms. | Current Pos: 615 | Previous ISI: 205 ms. | Previous Pos: 615 | ISI Diff: 0 ms. | Pos Diff: 0	244919	0	1			0		other	0
s2205	14	Sound	Syll: nu | Duration: 240	246969	0	2			0		other	0
s2205	15	Nothing	Dial No.: 1 | Current ISI: 467 ms. | Current Pos: 1403 | Previous ISI: 467 ms. | Previous Pos: 1403 | ISI Diff: 0 ms. | Pos Diff: 0	249320	0	1			0		other	0
s2205	16	Sound	Syll: ga | Duration: 240	253990	0	2			0		other	0
s2205	17	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	256320	0	1			0		other	0
s2205	18	Sound	Syll: di | Duration: 240	256330	0	1			0		other	0
s2205	19	Nothing	Dial No.: 2 | Current ISI: 205 ms. | Current Pos: 615 | Previous ISI: 205 ms. | Previous Pos: 615 | ISI Diff: 0 ms. | Pos Diff: 0	258720	0	1			0		other	0
s2205	20	Sound	Syll: za | Duration: 240	260770	0	2			0		other	0
s2205	21	Nothing	Dial No.: 1 | Current ISI: 467 ms. | Current Pos: 1403 | Previous ISI: 467 ms. | Previous Pos: 1403 | ISI Diff: 0 ms. | Pos Diff: 0	263120	0	1			0		other	0
s2205	22	Sound	Syll: be | Duration: 245	267790	0	2			0		other	0
s2205	23	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	270220	0	1			0		other	0
s2205	24	Sound	Syll: tu | Duration: 240	270230	0	1			0		other	0
s2205	25	Nothing	Dial No.: 2 | Current ISI: 205 ms. | Current Pos: 615 | Previous ISI: 205 ms. | Previous Pos: 615 | ISI Diff: 0 ms. | Pos Diff: 0	272619	0	1			0		other	0
s2205	26	Sound	Syll: ro | Duration: 240	274669	0	1			0		other	0
s2205	27	Nothing	Dial No.: 1 | Current ISI: 467 ms. | Current Pos: 1403 | Previous ISI: 467 ms. | Previous Pos: 1403 | ISI Diff: 0 ms. | Pos Diff: 0	277020	0	1			0		other	0
s2205	28	Sound	Syll: ki | Duration: 240	281690	0	2			0		other	0
s2205	29	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	284021	0	1			0		other	0
s2205	30	Sound	Syll: se | Duration: 240	284031	0	1			0		other	0
s2205	31	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 1 ms. | Previous Pos: 5 | ISI Diff: -1 ms. | Pos Diff: -5	286421	0	1			0		other	0
s2205	32	Sound	Syll: nu | Duration: 240	286431	0	1			0		other	0
s2205	33	Nothing	Dial No.: 1 | Current ISI: 467 ms. | Current Pos: 1403 | Previous ISI: 467 ms. | Previous Pos: 1403 | ISI Diff: 0 ms. | Pos Diff: 0	288821	0	1			0		other	0
s2205	34	Sound	Syll: ga | Duration: 240	293491	0	2			0		other	0
s2205	35	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	295822	0	1			0		other	0
s2205	36	Sound	Syll: di | Duration: 240	295832	0	1			0		other	0
s2205	37	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	298222	0	1			0		other	0
s2205	38	Sound	Syll: mi | Duration: 240	298232	0	1			0		other	0
s2205	39	Nothing	Dial No.: 1 | Current ISI: 467 ms. | Current Pos: 1403 | Previous ISI: 467 ms. | Previous Pos: 1403 | ISI Diff: 0 ms. | Pos Diff: 0	300621	0	1			0		other	0
s2205	40	Sound	Syll: po | Duration: 240	305291	0	1			0		other	0
s2205	41	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	307622	0	1			0		other	0
s2205	42	Sound	Syll: la | Duration: 240	307632	0	1			0		other	0
s2205	43	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	310022	0	1			0		other	0
s2205	44	Sound	Syll: nu | Duration: 240	310032	0	1			0		other	0
s2205	45	Nothing	Dial No.: 1 | Current ISI: 277 ms. | Current Pos: 833 | Previous ISI: 377 ms. | Previous Pos: 1133 | ISI Diff: -100 ms. | Pos Diff: -300	312422	0	1			0		other	0
s2205	46	Sound	Syll: ga | Duration: 240	315192	0	2			0		other	0
s2205	47	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	317523	0	1			0		other	0
s2205	48	Sound	Syll: di | Duration: 240	317533	0	1			0		other	0
s2205	49	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	319922	0	1			0		other	0
s2205	50	Sound	Syll: za | Duration: 240	319932	0	1			0		other	0
s2205	51	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	322322	0	1			0		other	0
