Scenario - DJ_test
Logfile written - 03/09/2020 10:46:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s2502	1	Picture	Instructions. Volume set to 0.835* system volume.	166	0	1	255733	2	0	next	other	0
s2502	1	Response	1	255850	255684	1
s2502	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 276 | Init. ISI 1: 92 | Init. Dial Pos 2: 108 | Init. ISI 2: 36 | Init. Dial Pos 3: 276 | Init. ISI 3: 92	255899	0	1	76420	2	0	next	other	0
s2502	2	Response	1	332169	76270	1
s2502	3	Picture	fixation	332319	0	1	555920	2	0	next	other	0
s2502	4	Sound	Syll: za	332320	0	3			0		other	0
s2502	5	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	334710	0	1			0		other	0
s2502	6	Sound	Syll: mi | Duration: 240	335070	0	1			0		other	0
s2502	7	Nothing	Dial No.: 1 | Current ISI: 108 ms. | Current Pos: 326 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 16 ms. | Pos Diff: 50	337410	0	1			0		other	0
s2502	8	Sound	Syll: ro | Duration: 240	338490	0	1			0		other	0
s2502	9	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	340810	0	1			0		other	0
s2502	10	Sound	Syll: la | Duration: 240	341730	0	1			0		other	0
s2502	11	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	344111	0	1			0		other	0
s2502	12	Sound	Syll: mi | Duration: 240	344471	0	1			0		other	0
s2502	13	Nothing	Dial No.: 1 | Current ISI: 108 ms. | Current Pos: 326 | Previous ISI: 108 ms. | Previous Pos: 326 | ISI Diff: 0 ms. | Pos Diff: 0	346811	0	1			0		other	0
s2502	14	Sound	Syll: di | Duration: 240	347891	0	1			0		other	0
s2502	15	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	350211	0	1			0		other	0
s2502	16	Sound	Syll: po | Duration: 240	351131	0	2			0		other	0
s2502	17	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	353511	0	1			0		other	0
s2502	18	Sound	Syll: ro | Duration: 240	353871	0	1			0		other	0
s2502	19	Nothing	Dial No.: 1 | Current ISI: 135 ms. | Current Pos: 406 | Previous ISI: 132 ms. | Previous Pos: 396 | ISI Diff: 3 ms. | Pos Diff: 10	356211	0	1			0		other	0
s2502	20	Sound	Syll: ga | Duration: 240	357561	0	1			0		other	0
s2502	21	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	359911	0	1			0		other	0
s2502	22	Sound	Syll: tu | Duration: 240	360831	0	1			0		other	0
s2502	23	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	363212	0	1			0		other	0
s2502	24	Sound	Syll: ki | Duration: 240	363572	0	1			0		other	0
s2502	25	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 142 ms. | Previous Pos: 426 | ISI Diff: 3 ms. | Pos Diff: 10	365912	0	1			0		other	0
s2502	26	Sound	Syll: se | Duration: 240	367362	0	1			0		other	0
s2502	27	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	369712	0	1			0		other	0
s2502	28	Sound	Syll: nu | Duration: 240	370632	0	1			0		other	0
s2502	29	Nothing	Dial No.: 2 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	373012	0	1			0		other	0
s2502	30	Sound	Syll: la | Duration: 240	373372	0	1			0		other	0
s2502	31	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	375712	0	1			0		other	0
s2502	32	Sound	Syll: za | Duration: 240	377162	0	1			0		other	0
s2502	33	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	379513	0	1			0		other	0
s2502	34	Sound	Syll: be | Duration: 245	380433	0	1			0		other	0
s2502	35	Nothing	Dial No.: 2 | Current ISI: 59 ms. | Current Pos: 178 | Previous ISI: 52 ms. | Previous Pos: 158 | ISI Diff: 7 ms. | Pos Diff: 20	382913	0	1			0		other	0
s2502	36	Sound	Syll: se | Duration: 240	383503	0	1			0		other	0
s2502	37	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	385813	0	1			0		other	0
s2502	38	Sound	Syll: la | Duration: 240	387263	0	1			0		other	0
s2502	39	Nothing	Dial No.: 3 | Current ISI: 92 ms. | Current Pos: 276 | Previous ISI: 92 ms. | Previous Pos: 276 | ISI Diff: 0 ms. | Pos Diff: 0	389613	0	1			0		other	0
s2502	40	Sound	Syll: po | Duration: 240	390533	0	1			0		other	0
s2502	41	Nothing	Dial No.: 2 | Current ISI: 102 ms. | Current Pos: 308 | Previous ISI: 96 ms. | Previous Pos: 288 | ISI Diff: 6 ms. | Pos Diff: 20	392913	0	1			0		other	0
s2502	42	Sound	Syll: di | Duration: 240	393933	0	1			0		other	0
s2502	43	Nothing	Dial No.: 1 | Current ISI: 145 ms. | Current Pos: 436 | Previous ISI: 145 ms. | Previous Pos: 436 | ISI Diff: 0 ms. | Pos Diff: 0	396313	0	1			0		other	0
s2502	44	Sound	Syll: nu | Duration: 240	397763	0	1			0		other	0
