Subject: 	s2502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 11:02:48

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	la	1	0	0	422	1266	0	0
1	1	task_struct_seq_A_1.txt	za	3	525	1575	525	1575	0	0
1	1	task_struct_seq_A_1.txt	be	2	507	1521	507	1521	0	0
1	1	task_struct_seq_A_1.txt	tu	1	422	1266	412	1236	-10	-30
1	1	task_struct_seq_A_1.txt	ro	3	525	1575	525	1575	0	0
1	1	task_struct_seq_A_1.txt	ki	2	507	1521	507	1521	0	0
1	1	task_struct_seq_A_1.txt	se	1	362	1086	272	816	-90	-270
1	1	task_struct_seq_A_1.txt	mi	3	525	1575	525	1575	0	0
1	1	task_struct_seq_A_1.txt	po	2	507	1521	430	1291	-77	-230
1	1	task_struct_seq_A_1.txt	la	1	272	816	272	816	0	0
1	1	task_struct_seq_A_1.txt	ro	3	525	1575	501	1505	-24	-70
1	1	task_struct_seq_A_1.txt	ki	2	323	971	323	971	0	0
1	1	task_struct_seq_A_1.txt	se	1	272	816	272	816	0	0
1	1	task_struct_seq_A_1.txt	mi	3	128	385	61	185	-67	-200
1	1	task_struct_seq_A_1.txt	po	2	323	971	323	971	0	0
1	1	task_struct_seq_A_1.txt	la	1	272	816	272	816	0	0
1	1	task_struct_seq_A_1.txt	za	3	61	185	61	185	0	0
1	1	task_struct_seq_A_1.txt	be	2	323	971	323	971	0	0
1	1	task_struct_seq_A_1.txt	tu	1	272	816	272	816	0	0
1	1	task_struct_seq_A_1.txt	mi	3	271	815	468	1405	197	590
1	1	task_struct_seq_A_1.txt	po	2	320	961	320	961	0	0
1	1	task_struct_seq_A_1.txt	la	1	272	816	272	816	0	0
1	1	task_struct_seq_A_1.txt	nu	3	555	1665	555	1665	0	0
1	1	task_struct_seq_A_1.txt	ga	2	320	961	320	961	0	0
1	1	task_struct_seq_A_1.txt	di	1	272	816	272	816	0	0
1	1	task_struct_seq_A_1.txt	za	3	555	1665	555	1665	0	0
1	1	task_struct_seq_A_1.txt	be	2	220	661	220	661	0	0
1	1	task_struct_seq_A_1.txt	tu	1	272	816	272	816	0	0
1	2	task_struct_seq_A_2.txt	ki	3	0	0	418	1254	0	0
1	2	task_struct_seq_A_2.txt	se	2	52	156	162	486	110	330
1	2	task_struct_seq_A_2.txt	za	1	418	1254	418	1254	0	0
1	2	task_struct_seq_A_2.txt	be	3	418	1254	418	1254	0	0
1	2	task_struct_seq_A_2.txt	tu	2	362	1086	362	1086	0	0
1	2	task_struct_seq_A_2.txt	ro	1	418	1254	418	1254	0	0
1	2	task_struct_seq_A_2.txt	ki	3	324	974	104	314	-220	-660
1	2	task_struct_seq_A_2.txt	se	2	362	1086	362	1086	0	0
1	2	task_struct_seq_A_2.txt	nu	1	418	1254	418	1254	0	0
1	2	task_struct_seq_A_2.txt	ga	3	24	74	24	74	0	0
1	2	task_struct_seq_A_2.txt	di	2	362	1086	362	1086	0	0
1	2	task_struct_seq_A_2.txt	mi	1	418	1254	418	1254	0	0
1	2	task_struct_seq_A_2.txt	po	3	24	74	24	74	0	0
1	2	task_struct_seq_A_2.txt	la	2	361	1085	361	1085	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	3	24	74	24	74	0	0
1	2	task_struct_seq_A_2.txt	se	2	361	1085	361	1085	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	3	24	74	24	74	0	0
1	2	task_struct_seq_A_2.txt	la	2	361	1085	361	1085	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	3	24	74	0	0	-24	-74
1	2	task_struct_seq_A_2.txt	tu	2	361	1085	361	1085	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	298	895	201	605	-97	-290
1	2	task_struct_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	di	2	145	435	151	455	6	20
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	za	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	tu	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	mi	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	po	3	0	0	0	0	0	0
1	2	task_struct_seq_A_2.txt	la	2	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_struct_seq_A_2.txt	ki	3	0	0	0	0	0	0
