Subject: 	t0506
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/10/2020 10:14:19

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	la	1	0	0	157	471	0	0
1	1	task_struct_seq_A_1.txt	nu	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ga	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	di	1	157	471	157	471	0	0
1	1	task_struct_seq_A_1.txt	za	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	be	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	tu	1	170	511	173	521	3	10
1	1	task_struct_seq_A_1.txt	nu	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ga	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	di	1	187	561	187	561	0	0
1	1	task_struct_seq_A_1.txt	ro	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ki	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	se	1	197	591	203	611	6	20
1	1	task_struct_seq_A_1.txt	nu	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ga	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	di	1	203	611	197	591	-6	-20
1	1	task_struct_seq_A_1.txt	mi	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	po	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	la	1	180	541	170	511	-10	-30
1	1	task_struct_seq_A_1.txt	za	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	be	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	tu	1	160	481	157	471	-3	-10
1	1	task_struct_seq_A_1.txt	ro	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ki	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	se	1	153	461	153	461	0	0
1	1	task_struct_seq_A_1.txt	za	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	be	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	tu	1	193	581	197	591	4	10
1	1	task_struct_seq_A_1.txt	mi	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	po	2	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	la	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	ro	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ki	2	156	470	170	510	14	40
1	1	task_struct_seq_A_1.txt	se	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	nu	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ga	2	183	550	183	550	0	0
1	1	task_struct_seq_A_1.txt	di	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	mi	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	po	2	203	610	216	650	13	40
1	1	task_struct_seq_A_1.txt	la	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	nu	3	110	330	110	330	0	0
1	1	task_struct_seq_A_1.txt	ga	2	220	660	220	660	0	0
1	1	task_struct_seq_A_1.txt	di	1	203	611	203	611	0	0
1	1	task_struct_seq_A_1.txt	ro	3	110	330	136	410	26	80
1	1	task_struct_seq_A_1.txt	ki	2	220	660	220	660	0	0
1	1	task_struct_seq_A_1.txt	se	1	203	611	203	611	0	0
