Scenario - DJ_test
Logfile written - 03/11/2020 17:25:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

w2804	1	Picture	Instructions. Volume set to 0.9075* system volume.	166	0	1	386764	2	0	next	other	0
w2804	1	Response	1	386609	386443	1
w2804	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1236 | Init. ISI 1: 412 | Init. Dial Pos 2: 477 | Init. ISI 2: 159 | Init. Dial Pos 3: 1578 | Init. ISI 3: 526	386930	0	1	56108	2	0	next	other	0
w2804	2	Response	1	442927	55997	1
w2804	3	Picture	fixation	443038	0	1	1477129	2	0	next	other	0
w2804	4	Sound	Syll: po	443039	0	2			0		other	0
w2804	5	Nothing	Dial No.: 2 | Current ISI: 159 ms. | Current Pos: 477 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	445373	0	1			0		other	0
w2804	6	Sound	Syll: mi | Duration: 240	446963	0	2			0		other	0
w2804	7	Nothing	Dial No.: 1 | Current ISI: 412 ms. | Current Pos: 1236 | Previous ISI: 412 ms. | Previous Pos: 1236 | ISI Diff: 0 ms. | Pos Diff: 0	449272	0	1			0		other	0
w2804	8	Sound	Syll: tu | Duration: 240	453392	0	1			0		other	0
w2804	9	Nothing	Dial No.: 3 | Current ISI: 526 ms. | Current Pos: 1578 | Previous ISI: 526 ms. | Previous Pos: 1578 | ISI Diff: 0 ms. | Pos Diff: 0	455773	0	1			0		other	0
w2804	10	Sound	Syll: la | Duration: 240	461033	0	2			0		other	0
w2804	11	Nothing	Dial No.: 2 | Current ISI: 159 ms. | Current Pos: 477 | Previous ISI: 159 ms. | Previous Pos: 477 | ISI Diff: 0 ms. | Pos Diff: 0	463373	0	1			0		other	0
w2804	12	Sound	Syll: za | Duration: 240	464963	0	2			0		other	0
w2804	13	Nothing	Dial No.: 1 | Current ISI: 412 ms. | Current Pos: 1236 | Previous ISI: 412 ms. | Previous Pos: 1236 | ISI Diff: 0 ms. | Pos Diff: 0	467273	0	1			0		other	0
w2804	14	Sound	Syll: di | Duration: 240	471393	0	1			0		other	0
w2804	15	Nothing	Dial No.: 3 | Current ISI: 546 ms. | Current Pos: 1638 | Previous ISI: 546 ms. | Previous Pos: 1638 | ISI Diff: 0 ms. | Pos Diff: 0	473774	0	1			0		other	0
w2804	16	Sound	Syll: ga | Duration: 240	479234	0	2			0		other	0
w2804	17	Nothing	Dial No.: 2 | Current ISI: 159 ms. | Current Pos: 477 | Previous ISI: 159 ms. | Previous Pos: 477 | ISI Diff: 0 ms. | Pos Diff: 0	481573	0	1			0		other	0
w2804	18	Sound	Syll: la | Duration: 240	483163	0	1			0		other	0
w2804	19	Nothing	Dial No.: 1 | Current ISI: 412 ms. | Current Pos: 1236 | Previous ISI: 412 ms. | Previous Pos: 1236 | ISI Diff: 0 ms. | Pos Diff: 0	485473	0	1			0		other	0
w2804	20	Sound	Syll: ro | Duration: 240	489593	0	2			0		other	0
w2804	21	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	491974	0	1			0		other	0
w2804	22	Sound	Syll: tu | Duration: 240	497564	0	2			0		other	0
w2804	23	Nothing	Dial No.: 2 | Current ISI: 109 ms. | Current Pos: 327 | Previous ISI: 135 ms. | Previous Pos: 407 | ISI Diff: -26 ms. | Pos Diff: -80	499875	0	1			0		other	0
w2804	24	Sound	Syll: ki | Duration: 240	500965	0	337			0		other	0
w2804	25	Nothing	Dial No.: 1 | Current ISI: 412 ms. | Current Pos: 1236 | Previous ISI: 412 ms. | Previous Pos: 1236 | ISI Diff: 0 ms. | Pos Diff: 0	503674	0	1			0		other	0
w2804	26	Sound	Syll: mi | Duration: 240	507794	0	405			0		other	0
w2804	27	Nothing	Dial No.: 3 | Current ISI: 559 ms. | Current Pos: 1678 | Previous ISI: 559 ms. | Previous Pos: 1678 | ISI Diff: 0 ms. | Pos Diff: 0	510575	0	1			0		other	0
w2804	28	Sound	Syll: di | Duration: 240	516165	0	476			0		other	0
w2804	29	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 45 ms. | Previous Pos: 137 | ISI Diff: 34 ms. | Pos Diff: 100	518975	0	1			0		other	0
w2804	30	Sound	Syll: ga | Duration: 240	519765	0	224			0		other	0
