Subject: 	w2804
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:12:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	po	2	0	0	159	477	0	0
1	1	task_rand_seq_A_1.txt	mi	1	412	1236	412	1236	0	0
1	1	task_rand_seq_A_1.txt	tu	3	526	1578	526	1578	0	0
1	1	task_rand_seq_A_1.txt	la	2	159	477	159	477	0	0
1	1	task_rand_seq_A_1.txt	za	1	412	1236	412	1236	0	0
1	1	task_rand_seq_A_1.txt	di	3	546	1638	546	1638	0	0
1	1	task_rand_seq_A_1.txt	ga	2	159	477	159	477	0	0
1	1	task_rand_seq_A_1.txt	la	1	412	1236	412	1236	0	0
1	1	task_rand_seq_A_1.txt	ro	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	tu	2	135	407	109	327	-26	-80
1	1	task_rand_seq_A_1.txt	ki	1	412	1236	412	1236	0	0
1	1	task_rand_seq_A_1.txt	mi	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	di	2	45	137	79	237	34	100
1	1	task_rand_seq_A_1.txt	ga	1	412	1236	412	1236	0	0
1	1	task_rand_seq_A_1.txt	be	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	nu	2	149	447	189	567	40	120
1	1	task_rand_seq_A_1.txt	za	1	412	1236	412	1236	0	0
1	1	task_rand_seq_A_1.txt	po	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	se	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	ki	1	382	1146	358	1076	-24	-70
1	1	task_rand_seq_A_1.txt	nu	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	mi	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	se	1	272	816	305	916	33	100
1	1	task_rand_seq_A_1.txt	tu	3	559	1678	559	1678	0	0
1	1	task_rand_seq_A_1.txt	la	2	222	667	222	667	0	0
1	1	task_rand_seq_A_1.txt	po	1	388	1166	408	1226	20	60
