Scenario - DJ_test
Logfile written - 03/12/2020 11:28:53

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

h0502	1	Picture	instruct	166	0	1	154338	2	0	next	other	0
h0502	1	Response	1	154448	154282	1
h0502	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1002 | Init. ISI 1: 334 | Init. Dial Pos 2: 888 | Init. ISI 2: 296 | Init. Dial Pos 3: 792 | Init. ISI 3: 264	154504	0	1	44287	2	0	next	other	0
h0502	2	Response	1	198767	44263	1
h0502	3	Picture	fixation	198791	0	1	305179	2	0	next	other	0
h0502	4	Sound	Syll: nu	198792	0	1			0		other	0
h0502	5	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	201184	0	1			0		other	0
h0502	6	Sound	Syll: di | Duration: 240	204144	0	1			0		other	0
h0502	7	Nothing	Dial No.: 1 | Current ISI: 334 ms. | Current Pos: 1002 | Previous ISI: 334 ms. | Previous Pos: 1002 | ISI Diff: 0 ms. | Pos Diff: 0	206484	0	1			0		other	0
h0502	8	Sound	Syll: mi | Duration: 240	209824	0	1			0		other	0
h0502	9	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	212184	0	1			0		other	0
h0502	10	Sound	Syll: ki | Duration: 240	214824	0	1			0		other	0
h0502	11	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	217185	0	1			0		other	0
h0502	12	Sound	Syll: se | Duration: 240	220145	0	1			0		other	0
h0502	13	Nothing	Dial No.: 1 | Current ISI: 334 ms. | Current Pos: 1002 | Previous ISI: 334 ms. | Previous Pos: 1002 | ISI Diff: 0 ms. | Pos Diff: 0	222485	0	1			0		other	0
h0502	14	Sound	Syll: ro | Duration: 240	225825	0	1			0		other	0
h0502	15	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	228185	0	1			0		other	0
h0502	16	Sound	Syll: la | Duration: 240	230825	0	2			0		other	0
h0502	17	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	233185	0	1			0		other	0
h0502	18	Sound	Syll: mi | Duration: 240	236145	0	1			0		other	0
h0502	19	Nothing	Dial No.: 1 | Current ISI: 334 ms. | Current Pos: 1002 | Previous ISI: 334 ms. | Previous Pos: 1002 | ISI Diff: 0 ms. | Pos Diff: 0	238485	0	1			0		other	0
h0502	20	Sound	Syll: za | Duration: 240	241825	0	1			0		other	0
h0502	21	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	244185	0	1			0		other	0
h0502	22	Sound	Syll: ki | Duration: 240	246825	0	1			0		other	0
h0502	23	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	249185	0	1			0		other	0
h0502	24	Sound	Syll: po | Duration: 240	252145	0	1			0		other	0
h0502	25	Nothing	Dial No.: 1 | Current ISI: 334 ms. | Current Pos: 1002 | Previous ISI: 334 ms. | Previous Pos: 1002 | ISI Diff: 0 ms. | Pos Diff: 0	254486	0	1			0		other	0
h0502	26	Sound	Syll: tu | Duration: 240	257826	0	1			0		other	0
h0502	27	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	260186	0	1			0		other	0
h0502	28	Sound	Syll: di | Duration: 240	262826	0	1			0		other	0
h0502	29	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	265186	0	1			0		other	0
h0502	30	Sound	Syll: ga | Duration: 240	268146	0	1			0		other	0
h0502	31	Nothing	Dial No.: 1 | Current ISI: 334 ms. | Current Pos: 1002 | Previous ISI: 334 ms. | Previous Pos: 1002 | ISI Diff: 0 ms. | Pos Diff: 0	270486	0	1			0		other	0
h0502	32	Sound	Syll: nu | Duration: 240	273826	0	2			0		other	0
h0502	33	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	276187	0	1			0		other	0
h0502	34	Sound	Syll: be | Duration: 245	278827	0	1			0		other	0
h0502	35	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	281287	0	1			0		other	0
h0502	36	Sound	Syll: mi | Duration: 240	284247	0	2			0		other	0
h0502	37	Nothing	Dial No.: 1 | Current ISI: 154 ms. | Current Pos: 462 | Previous ISI: 317 ms. | Previous Pos: 952 | ISI Diff: -163 ms. | Pos Diff: -490	286587	0	1			0		other	0
h0502	38	Sound	Syll: ga | Duration: 240	288127	0	2			0		other	0
h0502	39	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	290488	0	1			0		other	0
h0502	40	Sound	Syll: se | Duration: 240	293128	0	2			0		other	0
h0502	41	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	295488	0	1			0		other	0
h0502	42	Sound	Syll: za | Duration: 240	298448	0	1			0		other	0
h0502	43	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	300787	0	1			0		other	0
h0502	44	Sound	Syll: po | Duration: 240	300797	0	1			0		other	0
h0502	45	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	303187	0	1			0		other	0
h0502	46	Sound	Syll: ki | Duration: 240	305827	0	1			0		other	0
h0502	47	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	308187	0	1			0		other	0
h0502	48	Sound	Syll: di | Duration: 240	311147	0	1			0		other	0
h0502	49	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	313488	0	1			0		other	0
h0502	50	Sound	Syll: be | Duration: 245	313498	0	1			0		other	0
h0502	51	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	315987	0	1			0		other	0
h0502	52	Sound	Syll: la | Duration: 240	318627	0	1			0		other	0
h0502	53	Nothing	Dial No.: 2 | Current ISI: 296 ms. | Current Pos: 888 | Previous ISI: 296 ms. | Previous Pos: 888 | ISI Diff: 0 ms. | Pos Diff: 0	320988	0	1			0		other	0
h0502	54	Sound	Syll: ro | Duration: 240	323948	0	2			0		other	0
h0502	55	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	326290	0	1			0		other	0
h0502	56	Sound	Syll: tu | Duration: 240	326300	0	2			0		other	0
h0502	57	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	328690	0	1			0		other	0
h0502	58	Sound	Syll: nu | Duration: 240	331330	0	2			0		other	0
h0502	59	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: -176 ms. | Pos Diff: -528	333689	0	1			0		other	0
h0502	60	Sound	Syll: di | Duration: 240	333699	0	1			0		other	0
h0502	61	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	336089	0	1			0		other	0
h0502	62	Sound	Syll: se | Duration: 240	336099	0	1			0		other	0
h0502	63	Nothing	Dial No.: 3 | Current ISI: 264 ms. | Current Pos: 792 | Previous ISI: 264 ms. | Previous Pos: 792 | ISI Diff: 0 ms. | Pos Diff: 0	338488	0	1			0		other	0
h0502	64	Sound	Syll: ki | Duration: 240	341128	0	1			0		other	0
h0502	65	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	343489	0	1			0		other	0
h0502	66	Sound	Syll: za | Duration: 240	343499	0	1			0		other	0
h0502	67	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	345889	0	1			0		other	0
h0502	68	Sound	Syll: ro | Duration: 240	345899	0	1			0		other	0
