Subject: 	h0502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/12/2020 11:24:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	nu	2	0	0	296	888	0	0
1	1	task_rand_seq_A_1.txt	di	1	334	1002	334	1002	0	0
1	1	task_rand_seq_A_1.txt	mi	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	ki	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	se	1	334	1002	334	1002	0	0
1	1	task_rand_seq_A_1.txt	ro	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	la	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	mi	1	334	1002	334	1002	0	0
1	1	task_rand_seq_A_1.txt	za	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	ki	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	po	1	334	1002	334	1002	0	0
1	1	task_rand_seq_A_1.txt	tu	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	di	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	ga	1	334	1002	334	1002	0	0
1	1	task_rand_seq_A_1.txt	nu	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	be	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	mi	1	317	952	154	462	-163	-490
1	1	task_rand_seq_A_1.txt	ga	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	se	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	ki	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	la	2	296	888	296	888	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	nu	2	176	528	0	0	-176	-528
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	3	264	792	264	792	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	264	792	207	622	-57	-170
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	180	542	170	512	-10	-30
1	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	77	232	77	232	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	77	232	77	232	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	77	232	77	232	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	3	224	672	320	962	96	290
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	456	1370	456	1370	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	456	1370	456	1370	0	0
1	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	3	453	1360	453	1360	0	0
1	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	3	443	1330	376	1130	-67	-200
1	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	3	376	1130	376	1130	0	0
1	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	376	1130	376	1130	0	0
1	2	task_rand_seq_A_2.txt	ga	3	0	0	54	162	0	0
1	2	task_rand_seq_A_2.txt	mi	1	256	768	256	768	0	0
1	2	task_rand_seq_A_2.txt	nu	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	ro	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	di	1	256	768	256	768	0	0
1	2	task_rand_seq_A_2.txt	be	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	tu	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	nu	1	256	768	179	538	-77	-230
1	2	task_rand_seq_A_2.txt	la	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	ga	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	po	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	23	70	23	70
1	2	task_rand_seq_A_2.txt	za	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	tu	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	se	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	be	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	po	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	di	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	tu	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	za	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ga	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	nu	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	ki	1	163	490	163	490	0	0
1	2	task_rand_seq_A_2.txt	ro	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	la	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	be	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	mi	2	111	333	111	333	0	0
1	2	task_rand_seq_A_2.txt	se	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	ga	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	la	2	157	473	227	683	70	210
1	2	task_rand_seq_A_2.txt	tu	3	54	162	54	162	0	0
1	2	task_rand_seq_A_2.txt	se	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	di	2	247	743	247	743	0	0
1	2	task_rand_seq_A_2.txt	be	3	54	162	40	122	-14	-40
1	2	task_rand_seq_A_2.txt	po	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	ki	2	247	743	247	743	0	0
1	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	nu	2	247	743	247	743	0	0
1	2	task_rand_seq_A_2.txt	ro	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	tu	2	247	743	247	743	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	ga	2	247	743	247	743	0	0
1	2	task_rand_seq_A_2.txt	ki	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	1	33	100	33	100	0	0
1	2	task_rand_seq_A_2.txt	ro	2	247	743	247	743	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	ki	2	0	0	54	162	0	0
1	3	task_rand_seq_A_3.txt	po	3	296	888	296	888	0	0
