Scenario - DJ_test
Logfile written - 03/13/2020 10:51:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

m2208	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	822810	2	0	next	other	0
m2208	1	Response	1	822663	822497	1
m2208	9807	Picture	Block #2 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 282 | Init. ISI 1: 94 | Init. Dial Pos 2: 1248 | Init. ISI 2: 416 | Init. Dial Pos 3: 303 | Init. ISI 3: 101	18578490	0	1	70426	2	0	next	other	0
m2208	9807	Response	1	18648824	70334	1
m2208	9808	Picture	fixation	18648916	0	1	1275006	2	0	next	other	0
m2208	9809	Sound	Syll: ga	18648917	0	2			0		other	0
m2208	9810	Nothing	Dial No.: 1 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	18651284	0	1			0		other	0
m2208	9811	Sound	Syll: be | Duration: 245	18652224	0	1			0		other	0
m2208	9812	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18654684	0	1			0		other	0
m2208	9813	Sound	Syll: ki | Duration: 240	18655694	0	1			0		other	0
m2208	9814	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	18658084	0	1			0		other	0
m2208	9815	Sound	Syll: se | Duration: 240	18662244	0	1			0		other	0
m2208	9816	Nothing	Dial No.: 1 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	18664585	0	1			0		other	0
m2208	9817	Sound	Syll: nu | Duration: 240	18665525	0	1			0		other	0
m2208	9818	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18667884	0	1			0		other	0
m2208	9819	Sound	Syll: ro | Duration: 240	18668894	0	1			0		other	0
m2208	9820	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	18671285	0	1			0		other	0
m2208	9821	Sound	Syll: po | Duration: 240	18675445	0	1			0		other	0
m2208	9822	Nothing	Dial No.: 1 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	18677785	0	1			0		other	0
m2208	9823	Sound	Syll: mi | Duration: 240	18678725	0	1			0		other	0
m2208	9824	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18681085	0	1			0		other	0
m2208	9825	Sound	Syll: tu | Duration: 240	18682095	0	1			0		other	0
m2208	9826	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	18684485	0	1			0		other	0
m2208	9827	Sound	Syll: la | Duration: 240	18688645	0	1			0		other	0
m2208	9828	Nothing	Dial No.: 1 | Current ISI: 94 ms. | Current Pos: 282 | Previous ISI: 94 ms. | Previous Pos: 282 | ISI Diff: 0 ms. | Pos Diff: 0	18690986	0	1			0		other	0
m2208	9829	Sound	Syll: za | Duration: 240	18691926	0	1			0		other	0
m2208	9830	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18694285	0	1			0		other	0
m2208	9831	Sound	Syll: di | Duration: 240	18695295	0	1			0		other	0
m2208	9832	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	18697686	0	1			0		other	0
m2208	9833	Sound	Syll: ga | Duration: 240	18701846	0	2			0		other	0
m2208	9834	Nothing	Dial No.: 1 | Current ISI: 37 ms. | Current Pos: 112 | Previous ISI: 77 ms. | Previous Pos: 232 | ISI Diff: -40 ms. | Pos Diff: -120	18704187	0	1			0		other	0
m2208	9835	Sound	Syll: la | Duration: 240	18704557	0	1			0		other	0
m2208	9836	Nothing	Dial No.: 3 | Current ISI: 101 ms. | Current Pos: 303 | Previous ISI: 101 ms. | Previous Pos: 303 | ISI Diff: 0 ms. | Pos Diff: 0	18706886	0	1			0		other	0
m2208	9837	Sound	Syll: ro | Duration: 240	18707896	0	1			0		other	0
m2208	9838	Nothing	Dial No.: 2 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	18710286	0	1			0		other	0
m2208	9839	Sound	Syll: tu | Duration: 240	18714446	0	1			0		other	0
