Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

2	1	task_rand_seq_A_1.txt	ga	1	0	0	94	282	0	0
2	1	task_rand_seq_A_1.txt	be	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	ki	2	416	1248	416	1248	0	0
2	1	task_rand_seq_A_1.txt	se	1	94	282	94	282	0	0
2	1	task_rand_seq_A_1.txt	nu	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	ro	2	416	1248	416	1248	0	0
2	1	task_rand_seq_A_1.txt	po	1	94	282	94	282	0	0
2	1	task_rand_seq_A_1.txt	mi	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	tu	2	416	1248	416	1248	0	0
2	1	task_rand_seq_A_1.txt	la	1	94	282	94	282	0	0
2	1	task_rand_seq_A_1.txt	za	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	di	2	416	1248	416	1248	0	0
2	1	task_rand_seq_A_1.txt	ga	1	77	232	37	112	-40	-120
2	1	task_rand_seq_A_1.txt	la	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	ro	2	416	1248	416	1248	0	0
2	1	task_rand_seq_A_1.txt	tu	1	37	112	34	102	-3	-10
2	1	task_rand_seq_A_1.txt	ki	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	mi	2	416	1248	416	1248	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	be	2	416	1248	416	1248	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	po	2	372	1118	369	1108	-3	-10
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	101	303	101	303	0	0
2	1	task_rand_seq_A_1.txt	nu	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	3	101	303	87	263	-14	-40
2	1	task_rand_seq_A_1.txt	tu	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	3	64	193	64	193	0	0
2	1	task_rand_seq_A_1.txt	ga	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	be	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	64	193	64	193	0	0
2	1	task_rand_seq_A_1.txt	za	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	3	34	103	34	103	0	0
2	1	task_rand_seq_A_1.txt	la	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	3	21	63	17	53	-4	-10
2	1	task_rand_seq_A_1.txt	tu	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	ki	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	po	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ki	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	be	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	di	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	nu	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	ga	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	17	53	17	53	0	0
2	1	task_rand_seq_A_1.txt	tu	2	356	1068	356	1068	0	0
2	1	task_rand_seq_A_1.txt	ro	1	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	3	17	53	17	53	0	0
