Scenario - DJ_test
Logfile written - 03/11/2020 17:46:17

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

w2804	1397	Picture	Block #2 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 654 | Init. ISI 1: 218 | Init. Dial Pos 2: 1701 | Init. ISI 2: 567 | Init. Dial Pos 3: 1701 | Init. ISI 3: 567	2387514	0	1	20811	2	0	next	other	0
w2804	1397	Response	1	2408212	20698	1
w2804	1398	Picture	fixation	2408325	0	1	503476	2	0	next	other	0
w2804	1399	Sound	Syll: tu	2408326	0	2			0		other	0
w2804	1400	Nothing	Dial No.: 2 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2410676	0	1			0		other	0
w2804	1401	Sound	Syll: ro | Duration: 240	2416346	0	1			0		other	0
w2804	1402	Nothing	Dial No.: 3 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 567 ms. | Previous Pos: 1701 | ISI Diff: 0 ms. | Pos Diff: 0	2418676	0	1			0		other	0
w2804	1403	Sound	Syll: ki | Duration: 240	2424346	0	1			0		other	0
w2804	1404	Nothing	Dial No.: 1 | Current ISI: 218 ms. | Current Pos: 654 | Previous ISI: 218 ms. | Previous Pos: 654 | ISI Diff: 0 ms. | Pos Diff: 0	2426677	0	1			0		other	0
w2804	1405	Sound	Syll: se | Duration: 240	2428857	0	1			0		other	0
w2804	1406	Nothing	Dial No.: 2 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 567 ms. | Previous Pos: 1701 | ISI Diff: 0 ms. | Pos Diff: 0	2431176	0	1			0		other	0
w2804	1407	Sound	Syll: mi | Duration: 240	2436846	0	1			0		other	0
w2804	1408	Nothing	Dial No.: 3 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 567 ms. | Previous Pos: 1701 | ISI Diff: 0 ms. | Pos Diff: 0	2439177	0	1			0		other	0
w2804	1409	Sound	Syll: po | Duration: 240	2444847	0	2			0		other	0
w2804	1410	Nothing	Dial No.: 1 | Current ISI: 78 ms. | Current Pos: 234 | Previous ISI: 218 ms. | Previous Pos: 654 | ISI Diff: -140 ms. | Pos Diff: -420	2447179	0	1			0		other	0
w2804	1411	Sound	Syll: la | Duration: 240	2447959	0	2			0		other	0
w2804	1412	Nothing	Dial No.: 2 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 567 ms. | Previous Pos: 1701 | ISI Diff: 0 ms. | Pos Diff: 0	2450278	0	1			0		other	0
w2804	1413	Sound	Syll: ro | Duration: 240	2455948	0	2			0		other	0
w2804	1414	Nothing	Dial No.: 3 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 567 ms. | Previous Pos: 1701 | ISI Diff: 0 ms. | Pos Diff: 0	2458279	0	1			0		other	0
w2804	1415	Sound	Syll: ki | Duration: 240	2463949	0	2			0		other	0
w2804	1416	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	2466279	0	1			0		other	0
w2804	1417	Sound	Syll: se | Duration: 240	2466289	0	2			0		other	0
w2804	1418	Nothing	Dial No.: 2 | Current ISI: 423 ms. | Current Pos: 1271 | Previous ISI: 523 ms. | Previous Pos: 1571 | ISI Diff: -100 ms. | Pos Diff: -300	2468679	0	1			0		other	0
w2804	1419	Sound	Syll: za | Duration: 240	2472909	0	2			0		other	0
w2804	1420	Nothing	Dial No.: 3 | Current ISI: 567 ms. | Current Pos: 1701 | Previous ISI: 567 ms. | Previous Pos: 1701 | ISI Diff: 0 ms. | Pos Diff: 0	2475280	0	1			0		other	0
w2804	1421	Sound	Syll: be | Duration: 245	2480950	0	2			0		other	0
