Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:39:42

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	ki	2	0	0	297	891	0	0
1	1	task_struct_seq_A_1.txt	se	1	59	177	59	177	0	0
1	1	task_struct_seq_A_1.txt	mi	3	73	219	73	219	0	0
1	1	task_struct_seq_A_1.txt	po	2	297	891	297	891	0	0
1	1	task_struct_seq_A_1.txt	la	1	59	177	35	107	-24	-70
1	1	task_struct_seq_A_1.txt	za	3	73	219	73	219	0	0
1	1	task_struct_seq_A_1.txt	be	2	297	891	297	891	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	73	219	73	219	0	0
1	1	task_struct_seq_A_1.txt	ki	2	297	891	297	891	0	0
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	nu	3	73	219	73	219	0	0
1	1	task_struct_seq_A_1.txt	ga	2	243	731	177	531	-66	-200
1	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	73	219	73	219	0	0
1	1	task_struct_seq_A_1.txt	ki	2	27	81	0	0	-27	-81
1	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	mi	3	73	219	73	219	0	0
1	1	task_struct_seq_A_1.txt	po	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ro	3	0	0	0	0	0	0
1	1	task_struct_seq_A_1.txt	ki	2	0	0	0	0	0	0
