Subject: 	a2012
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 12:27:33

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	di	1	0	0	279	837	0	0
1	1	task_rand_seq_A_1.txt	la	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ro	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	be	1	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ki	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ga	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	mi	1	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	po	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	nu	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	se	1	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	za	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	be	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	ki	1	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	tu	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	nu	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	se	1	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ga	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	mi	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	za	1	279	837	282	847	3	10
1	1	task_rand_seq_A_1.txt	po	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ro	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	di	1	292	877	302	907	10	30
1	1	task_rand_seq_A_1.txt	la	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	be	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	za	1	339	1017	305	917	-34	-100
1	1	task_rand_seq_A_1.txt	tu	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	se	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	di	1	209	627	202	607	-7	-20
1	1	task_rand_seq_A_1.txt	ro	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ki	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	la	1	202	607	99	297	-103	-310
1	1	task_rand_seq_A_1.txt	mi	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ga	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	po	1	55	167	39	117	-16	-50
1	1	task_rand_seq_A_1.txt	nu	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	la	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	za	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	po	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ro	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ga	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	be	1	66	200	173	520	107	320
1	1	task_rand_seq_A_1.txt	di	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	be	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	po	1	283	850	350	1050	67	200
1	1	task_rand_seq_A_1.txt	ga	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	la	2	505	1515	505	1515	0	0
1	1	task_rand_seq_A_1.txt	se	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	za	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	nu	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	di	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	ki	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	se	2	570	1710	563	1690	-7	-20
1	1	task_rand_seq_A_1.txt	ro	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	la	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	mi	2	553	1660	536	1610	-17	-50
1	1	task_rand_seq_A_1.txt	za	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	ki	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	po	2	380	1140	330	990	-50	-150
1	1	task_rand_seq_A_1.txt	tu	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	di	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	ga	2	313	940	280	840	-33	-100
1	1	task_rand_seq_A_1.txt	nu	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	be	3	279	837	279	837	0	0
1	1	task_rand_seq_A_1.txt	mi	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	ga	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	se	3	279	837	235	707	-44	-130
1	1	task_rand_seq_A_1.txt	za	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	po	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	ki	3	145	437	72	217	-73	-220
1	1	task_rand_seq_A_1.txt	di	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	be	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	la	3	39	117	39	117	0	0
1	1	task_rand_seq_A_1.txt	ro	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	tu	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	nu	3	9	27	0	0	-9	-27
1	1	task_rand_seq_A_1.txt	di	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	se	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	ro	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	nu	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	la	1	350	1050	350	1050	0	0
1	1	task_rand_seq_A_1.txt	be	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	be	1	350	1050	390	1170	40	120
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	se	1	460	1380	483	1450	23	70
1	1	task_rand_seq_A_1.txt	nu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	ro	1	530	1590	563	1690	33	100
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	146	440	146	440	0	0
1	1	task_rand_seq_A_1.txt	ga	1	600	1800	600	1800	0	0
