Scenario - DJ_test
Logfile written - 03/12/2020 13:58:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

a2605	1	Picture	Instructions. Volume set to 0.79* system volume.	332	0	1	568572	2	0	next	other	0
a2605	1	Response	1	568793	568461	1
a2605	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 864 | Init. ISI 1: 288 | Init. Dial Pos 2: 864 | Init. ISI 2: 288 | Init. Dial Pos 3: 108 | Init. ISI 3: 36	568904	0	1	94900	2	0	next	other	0
a2605	2	Response	1	663670	94766	1
a2605	3	Picture	fixation	663804	0	1	945510	2	0	next	other	0
a2605	4	Sound	Syll: tu	663805	0	2			0		other	0
a2605	5	Nothing	Dial No.: 2 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	666121	0	1			0		other	0
a2605	6	Sound	Syll: za | Duration: 240	669001	0	2			0		other	0
a2605	7	Nothing	Dial No.: 1 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	671321	0	1			0		other	0
a2605	8	Sound	Syll: be | Duration: 245	674201	0	1			0		other	0
a2605	9	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	676622	0	1			0		other	0
a2605	10	Sound	Syll: di | Duration: 240	676982	0	1			0		other	0
a2605	11	Nothing	Dial No.: 2 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	679322	0	1			0		other	0
a2605	12	Sound	Syll: mi | Duration: 240	682202	0	1			0		other	0
a2605	13	Nothing	Dial No.: 1 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 16 ms. | Pos Diff: 50	684522	0	1			0		other	0
a2605	14	Sound	Syll: ga | Duration: 240	687662	0	2			0		other	0
a2605	15	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	690022	0	1			0		other	0
a2605	16	Sound	Syll: be | Duration: 245	690382	0	1			0		other	0
a2605	17	Nothing	Dial No.: 2 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	692822	0	1			0		other	0
a2605	18	Sound	Syll: ro | Duration: 240	695702	0	1			0		other	0
a2605	19	Nothing	Dial No.: 1 | Current ISI: 338 ms. | Current Pos: 1014 | Previous ISI: 334 ms. | Previous Pos: 1004 | ISI Diff: 4 ms. | Pos Diff: 10	698022	0	1			0		other	0
a2605	20	Sound	Syll: za | Duration: 240	701402	0	1			0		other	0
a2605	21	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	703722	0	1			0		other	0
a2605	22	Sound	Syll: ki | Duration: 240	704082	0	2			0		other	0
a2605	23	Nothing	Dial No.: 2 | Current ISI: 288 ms. | Current Pos: 864 | Previous ISI: 288 ms. | Previous Pos: 864 | ISI Diff: 0 ms. | Pos Diff: 0	706423	0	1			0		other	0
a2605	24	Sound	Syll: tu | Duration: 240	709303	0	1			0		other	0
a2605	25	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	711622	0	1			0		other	0
a2605	26	Sound	Syll: la | Duration: 240	715302	0	1			0		other	0
a2605	27	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	717623	0	2			0		other	0
a2605	28	Sound	Syll: nu | Duration: 240	717983	0	1			0		other	0
a2605	29	Nothing	Dial No.: 2 | Current ISI: 314 ms. | Current Pos: 944 | Previous ISI: 294 ms. | Previous Pos: 884 | ISI Diff: 20 ms. | Pos Diff: 60	720323	0	1			0		other	0
a2605	30	Sound	Syll: po | Duration: 240	723463	0	2			0		other	0
a2605	31	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	725823	0	1			0		other	0
a2605	32	Sound	Syll: di | Duration: 240	729503	0	1			0		other	0
a2605	33	Nothing	Dial No.: 3 | Current ISI: 36 ms. | Current Pos: 108 | Previous ISI: 36 ms. | Previous Pos: 108 | ISI Diff: 0 ms. | Pos Diff: 0	731823	0	1			0		other	0
a2605	34	Sound	Syll: se | Duration: 240	732183	0	1			0		other	0
a2605	35	Nothing	Dial No.: 2 | Current ISI: 374 ms. | Current Pos: 1124 | Previous ISI: 354 ms. | Previous Pos: 1064 | ISI Diff: 20 ms. | Pos Diff: 60	734524	0	1			0		other	0
a2605	36	Sound	Syll: tu | Duration: 240	738264	0	2			0		other	0
a2605	37	Nothing	Dial No.: 1 | Current ISI: 368 ms. | Current Pos: 1104 | Previous ISI: 368 ms. | Previous Pos: 1104 | ISI Diff: 0 ms. | Pos Diff: 0	740624	0	1			0		other	0
