Subject: 	b0704
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 11:30:41

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	mi	2	0	0	410	1230	0	0
1	1	task_rand_seq_A_1.txt	ga	1	326	978	326	978	0	0
1	1	task_rand_seq_A_1.txt	be	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ro	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	za	1	326	978	326	978	0	0
1	1	task_rand_seq_A_1.txt	ki	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	tu	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	la	1	316	948	272	818	-44	-130
1	1	task_rand_seq_A_1.txt	nu	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	po	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	di	1	152	458	152	458	0	0
1	1	task_rand_seq_A_1.txt	se	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	tu	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	di	1	152	458	146	438	-6	-20
1	1	task_rand_seq_A_1.txt	la	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ro	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	be	1	52	158	0	0	-52	-158
1	1	task_rand_seq_A_1.txt	ki	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ga	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	nu	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	se	1	0	0	50	150	50	150
1	1	task_rand_seq_A_1.txt	za	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	be	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	ki	1	170	510	206	620	36	110
1	1	task_rand_seq_A_1.txt	tu	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	nu	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	se	1	216	650	266	800	50	150
1	1	task_rand_seq_A_1.txt	ga	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	mi	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	za	1	340	1020	356	1070	16	50
1	1	task_rand_seq_A_1.txt	po	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ro	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	di	1	366	1100	393	1180	27	80
1	1	task_rand_seq_A_1.txt	la	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	be	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	za	1	446	1340	446	1340	0	0
1	1	task_rand_seq_A_1.txt	tu	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	se	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	di	1	470	1410	493	1480	23	70
1	1	task_rand_seq_A_1.txt	ro	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ki	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	la	1	496	1490	496	1490	0	0
1	1	task_rand_seq_A_1.txt	mi	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ga	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	po	1	453	1360	440	1320	-13	-40
1	1	task_rand_seq_A_1.txt	nu	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	la	2	410	1230	410	1230	0	0
1	1	task_rand_seq_A_1.txt	se	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	ki	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	za	2	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	po	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	tu	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ro	2	260	780	260	780	0	0
1	1	task_rand_seq_A_1.txt	nu	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	mi	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	ga	2	203	610	203	610	0	0
1	1	task_rand_seq_A_1.txt	be	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	di	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	be	2	203	610	203	610	0	0
1	1	task_rand_seq_A_1.txt	po	1	433	1300	433	1300	0	0
1	1	task_rand_seq_A_1.txt	ga	3	5	15	5	15	0	0
1	1	task_rand_seq_A_1.txt	la	2	160	480	156	470	-4	-10
1	1	task_rand_seq_A_1.txt	se	1	433	1300	433	1300	0	0
