Subject: 	b0704
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/09/2020 10:31:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	za	1	0	0	346	1038	0	0
1	1	task_struct_seq_A_1.txt	be	2	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	tu	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	mi	1	346	1038	346	1038	0	0
1	1	task_struct_seq_A_1.txt	po	2	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	la	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	ro	1	346	1038	359	1078	13	40
1	1	task_struct_seq_A_1.txt	ki	2	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	se	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	nu	1	362	1088	369	1108	7	20
1	1	task_struct_seq_A_1.txt	ga	2	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	di	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	mi	1	379	1138	379	1138	0	0
1	1	task_struct_seq_A_1.txt	po	2	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	la	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	nu	1	409	1228	419	1258	10	30
1	1	task_struct_seq_A_1.txt	ga	2	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	di	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	ro	1	446	1338	446	1338	0	0
1	1	task_struct_seq_A_1.txt	ki	2	532	1596	532	1596	0	0
1	1	task_struct_seq_A_1.txt	se	3	474	1422	474	1422	0	0
1	1	task_struct_seq_A_1.txt	mi	1	422	1268	422	1268	0	0
1	1	task_struct_seq_A_1.txt	po	2	532	1596	532	1596	0	0
