Scenario - DJ_test
Logfile written - 03/06/2020 14:06:45

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

f0511	1	Picture	instruct	166	0	1	588387	2	0	next	other	0
f0511	1	Response	1	588422	588256	1
f0511	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 528 | Init. ISI 1: 176 | Init. Dial Pos 2: 528 | Init. ISI 2: 176 | Init. Dial Pos 3: 528 | Init. ISI 3: 176	588553	0	1	72758	2	0	next	other	0
f0511	2	Response	1	661141	72588	1
f0511	3	Picture	fixation	661311	0	1	1595172	2	0	next	other	0
f0511	4	Sound	Syll: la	661312	0	2			0		other	0
f0511	5	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	663669	0	1			0		other	0
f0511	6	Sound	Syll: ro | Duration: 240	665429	0	1			0		other	0
f0511	7	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	667769	0	1			0		other	0
f0511	8	Sound	Syll: ki | Duration: 240	669529	0	1			0		other	0
f0511	9	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	671869	0	1			0		other	0
f0511	10	Sound	Syll: se | Duration: 240	673629	0	1			0		other	0
f0511	11	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	675970	0	1			0		other	0
f0511	12	Sound	Syll: za | Duration: 240	677730	0	1			0		other	0
f0511	13	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	680070	0	1			0		other	0
f0511	14	Sound	Syll: be | Duration: 245	681830	0	1			0		other	0
f0511	15	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	684270	0	1			0		other	0
f0511	16	Sound	Syll: tu | Duration: 240	686030	0	1			0		other	0
f0511	17	Nothing	Dial No.: 2 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	688370	0	1			0		other	0
f0511	18	Sound	Syll: nu | Duration: 240	690130	0	1			0		other	0
f0511	19	Nothing	Dial No.: 1 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	692470	0	1			0		other	0
f0511	20	Sound	Syll: ga | Duration: 240	694230	0	1			0		other	0
f0511	21	Nothing	Dial No.: 3 | Current ISI: 176 ms. | Current Pos: 528 | Previous ISI: 176 ms. | Previous Pos: 528 | ISI Diff: 0 ms. | Pos Diff: 0	696570	0	1			0		other	0
f0511	22	Sound	Syll: di | Duration: 240	698330	0	1			0		other	0
