Scenario - DJ_test
Logfile written - 03/06/2020 14:46:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

f0511	1	Picture	instruct	166	0	1	219105	2	0	next	other	0
f0511	1	Response	1	219228	219062	1
f0511	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 768 | Init. ISI 1: 256 | Init. Dial Pos 2: 954 | Init. ISI 2: 318 | Init. Dial Pos 3: 57 | Init. ISI 3: 19	219271	0	1	25640	2	0	next	other	0
f0511	2	Response	1	244827	25556	1
f0511	3	Picture	fixation	244911	0	1	450682	184	0	next	other	0
f0511	4	Sound	Syll: nu	244912	0	2			0		other	0
f0511	5	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	247251	0	1			0		other	0
f0511	6	Sound	Syll: mi | Duration: 240	250431	0	1			0		other	0
f0511	7	Nothing	Dial No.: 1 | Current ISI: 256 ms. | Current Pos: 768 | Previous ISI: 256 ms. | Previous Pos: 768 | ISI Diff: 0 ms. | Pos Diff: 0	252751	0	1			0		other	0
f0511	8	Sound	Syll: ro | Duration: 240	255311	0	1			0		other	0
f0511	9	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	257651	0	1			0		other	0
f0511	10	Sound	Syll: se | Duration: 240	257841	0	1			0		other	0
f0511	11	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 318 ms. | Previous Pos: 954 | ISI Diff: 0 ms. | Pos Diff: 0	260151	0	1			0		other	0
f0511	12	Sound	Syll: tu | Duration: 240	263331	0	1			0		other	0
f0511	13	Nothing	Dial No.: 1 | Current ISI: 256 ms. | Current Pos: 768 | Previous ISI: 256 ms. | Previous Pos: 768 | ISI Diff: 0 ms. | Pos Diff: 0	265651	0	1			0		other	0
f0511	14	Sound	Syll: za | Duration: 240	268211	0	1			0		other	0
f0511	15	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	270552	0	1			0		other	0
f0511	16	Sound	Syll: la | Duration: 240	270742	0	1			0		other	0
f0511	17	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 318 ms. | Previous Pos: 954 | ISI Diff: 0 ms. | Pos Diff: 0	273053	0	1			0		other	0
f0511	18	Sound	Syll: ga | Duration: 240	276233	0	2			0		other	0
f0511	19	Nothing	Dial No.: 1 | Current ISI: 192 ms. | Current Pos: 578 | Previous ISI: 246 ms. | Previous Pos: 738 | ISI Diff: -54 ms. | Pos Diff: -160	278552	0	1			0		other	0
f0511	20	Sound	Syll: ki | Duration: 240	280472	0	2			0		other	0
f0511	21	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	282853	0	1			0		other	0
f0511	22	Sound	Syll: se | Duration: 240	283043	0	1			0		other	0
f0511	23	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 318 ms. | Previous Pos: 954 | ISI Diff: 0 ms. | Pos Diff: 0	285353	0	1			0		other	0
f0511	24	Sound	Syll: ro | Duration: 240	288533	0	2			0		other	0
f0511	25	Nothing	Dial No.: 1 | Current ISI: 49 ms. | Current Pos: 148 | Previous ISI: 116 ms. | Previous Pos: 348 | ISI Diff: -67 ms. | Pos Diff: -200	290853	0	1			0		other	0
f0511	26	Sound	Syll: di | Duration: 240	291343	0	1			0		other	0
f0511	27	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	293653	0	1			0		other	0
f0511	28	Sound	Syll: za | Duration: 240	293843	0	1			0		other	0
f0511	29	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 318 ms. | Previous Pos: 954 | ISI Diff: 0 ms. | Pos Diff: 0	296153	0	1			0		other	0
f0511	30	Sound	Syll: nu | Duration: 240	299333	0	2			0		other	0
f0511	31	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 16 ms. | Previous Pos: 48 | ISI Diff: -16 ms. | Pos Diff: -48	301653	0	1			0		other	0
f0511	32	Sound	Syll: po | Duration: 240	301663	0	1			0		other	0
f0511	33	Nothing	Dial No.: 3 | Current ISI: 19 ms. | Current Pos: 57 | Previous ISI: 19 ms. | Previous Pos: 57 | ISI Diff: 0 ms. | Pos Diff: 0	304055	0	1			0		other	0
f0511	34	Sound	Syll: tu | Duration: 240	304245	0	1			0		other	0
f0511	35	Nothing	Dial No.: 2 | Current ISI: 318 ms. | Current Pos: 954 | Previous ISI: 318 ms. | Previous Pos: 954 | ISI Diff: 0 ms. | Pos Diff: 0	306554	0	1			0		other	0
