Scenario - DJ_test
Logfile written - 03/12/2020 11:42:34

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

h0502	1	Picture	instruct	166	0	1	80082	3	0	next	other	0
h0502	1	Response	1	80097	79931	1
h0502	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1584 | Init. ISI 1: 528 | Init. Dial Pos 2: 573 | Init. ISI 2: 191 | Init. Dial Pos 3: 774 | Init. ISI 3: 258	80248	0	2	18481	3	0	next	other	0
h0502	2	Response	1	98577	18329	1
h0502	3	Picture	fixation	98729	0	1	161664	2	0	next	other	0
h0502	4	Sound	Syll: ga	98730	0	2			0		other	0
h0502	5	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	101084	0	1			0		other	0
h0502	6	Sound	Syll: po | Duration: 240	102994	0	1			0		other	0
h0502	7	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	105386	0	1			0		other	0
h0502	8	Sound	Syll: nu | Duration: 240	107966	0	1			0		other	0
h0502	9	Nothing	Dial No.: 1 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	110285	0	1			0		other	0
h0502	10	Sound	Syll: la | Duration: 240	115565	0	1			0		other	0
h0502	11	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	117885	0	1			0		other	0
h0502	12	Sound	Syll: di | Duration: 240	119795	0	1			0		other	0
h0502	13	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	122185	0	1			0		other	0
h0502	14	Sound	Syll: tu | Duration: 240	124765	0	1			0		other	0
h0502	15	Nothing	Dial No.: 1 | Current ISI: 528 ms. | Current Pos: 1584 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: 0 ms. | Pos Diff: 0	127086	0	1			0		other	0
h0502	16	Sound	Syll: za | Duration: 240	132366	0	1			0		other	0
h0502	17	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	134686	0	1			0		other	0
h0502	18	Sound	Syll: se | Duration: 240	136596	0	1			0		other	0
h0502	19	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	138986	0	1			0		other	0
h0502	20	Sound	Syll: ro | Duration: 240	141566	0	1			0		other	0
h0502	21	Nothing	Dial No.: 1 | Current ISI: 524 ms. | Current Pos: 1574 | Previous ISI: 528 ms. | Previous Pos: 1584 | ISI Diff: -4 ms. | Pos Diff: -10	143887	0	1			0		other	0
h0502	22	Sound	Syll: ga | Duration: 240	149127	0	2			0		other	0
h0502	23	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	151487	0	1			0		other	0
h0502	24	Sound	Syll: be | Duration: 245	153397	0	2			0		other	0
h0502	25	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	155887	0	1			0		other	0
h0502	26	Sound	Syll: ki | Duration: 240	158467	0	2			0		other	0
h0502	27	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 144 ms. | Previous Pos: 434 | ISI Diff: -136 ms. | Pos Diff: -410	160787	0	1			0		other	0
h0502	28	Sound	Syll: mi | Duration: 240	160867	0	1			0		other	0
h0502	29	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	163187	0	1			0		other	0
h0502	30	Sound	Syll: po | Duration: 240	165097	0	1			0		other	0
h0502	31	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	167487	0	1			0		other	0
h0502	32	Sound	Syll: ki | Duration: 240	170067	0	1			0		other	0
h0502	33	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	172387	0	1			0		other	0
h0502	34	Sound	Syll: za | Duration: 240	172467	0	1			0		other	0
h0502	35	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	174787	0	1			0		other	0
h0502	36	Sound	Syll: nu | Duration: 240	176697	0	1			0		other	0
h0502	37	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	179087	0	1			0		other	0
h0502	38	Sound	Syll: tu | Duration: 240	181667	0	1			0		other	0
h0502	39	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	183987	0	1			0		other	0
h0502	40	Sound	Syll: ga | Duration: 240	184067	0	1			0		other	0
h0502	41	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	186387	0	1			0		other	0
h0502	42	Sound	Syll: po | Duration: 240	188297	0	1			0		other	0
h0502	43	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	190687	0	1			0		other	0
h0502	44	Sound	Syll: la | Duration: 240	193267	0	1			0		other	0
h0502	45	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	195587	0	1			0		other	0
h0502	46	Sound	Syll: ro | Duration: 240	195667	0	1			0		other	0
h0502	47	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	197988	0	1			0		other	0
h0502	48	Sound	Syll: se | Duration: 240	199898	0	1			0		other	0
h0502	49	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	202288	0	1			0		other	0
h0502	50	Sound	Syll: di | Duration: 240	204868	0	1			0		other	0
h0502	51	Nothing	Dial No.: 1 | Current ISI: 8 ms. | Current Pos: 24 | Previous ISI: 8 ms. | Previous Pos: 24 | ISI Diff: 0 ms. | Pos Diff: 0	207188	0	1			0		other	0
h0502	52	Sound	Syll: be | Duration: 245	207268	0	1			0		other	0
h0502	53	Nothing	Dial No.: 2 | Current ISI: 191 ms. | Current Pos: 573 | Previous ISI: 191 ms. | Previous Pos: 573 | ISI Diff: 0 ms. | Pos Diff: 0	209688	0	1			0		other	0
h0502	54	Sound	Syll: mi | Duration: 240	211598	0	1			0		other	0
h0502	55	Nothing	Dial No.: 3 | Current ISI: 258 ms. | Current Pos: 774 | Previous ISI: 258 ms. | Previous Pos: 774 | ISI Diff: 0 ms. | Pos Diff: 0	213988	0	1			0		other	0
