Subject: 	h0502
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:45:40

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	ki	3	0	0	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	468	1404	471	1414	3	10
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	478	1434	481	1444	3	10
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	484	1454	484	1454	0	0
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	ro	1	498	1494	498	1494	0	0
1	1	task_struct_seq_A_1.txt	ki	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	se	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	mi	1	518	1554	524	1574	6	20
1	1	task_struct_seq_A_1.txt	po	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	la	2	51	153	51	153	0	0
1	1	task_struct_seq_A_1.txt	za	1	541	1624	544	1634	3	10
1	1	task_struct_seq_A_1.txt	be	3	458	1374	458	1374	0	0
1	1	task_struct_seq_A_1.txt	tu	2	51	153	51	153	0	0
