Subject: 	h1209
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/11/2020 17:39:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	ki	2	0	0	219	657	0	0
1	1	task_rand_seq_A_1.txt	di	3	54	162	54	162	0	0
1	1	task_rand_seq_A_1.txt	za	1	262	786	262	786	0	0
1	1	task_rand_seq_A_1.txt	tu	2	219	657	219	657	0	0
1	1	task_rand_seq_A_1.txt	la	3	54	162	54	162	0	0
1	1	task_rand_seq_A_1.txt	mi	1	235	706	215	646	-20	-60
1	1	task_rand_seq_A_1.txt	po	2	219	657	219	657	0	0
1	1	task_rand_seq_A_1.txt	ro	3	54	162	54	162	0	0
1	1	task_rand_seq_A_1.txt	ga	1	188	566	188	566	0	0
1	1	task_rand_seq_A_1.txt	se	2	189	567	172	517	-17	-50
1	1	task_rand_seq_A_1.txt	be	3	54	162	54	162	0	0
1	1	task_rand_seq_A_1.txt	tu	1	188	566	188	566	0	0
1	1	task_rand_seq_A_1.txt	za	2	142	427	122	367	-20	-60
1	1	task_rand_seq_A_1.txt	di	3	54	162	54	162	0	0
1	1	task_rand_seq_A_1.txt	se	1	188	566	188	566	0	0
1	1	task_rand_seq_A_1.txt	ga	2	115	347	115	347	0	0
1	1	task_rand_seq_A_1.txt	be	3	24	72	0	2	-24	-70
1	1	task_rand_seq_A_1.txt	mi	1	188	566	188	566	0	0
1	1	task_rand_seq_A_1.txt	ro	2	115	347	115	347	0	0
1	1	task_rand_seq_A_1.txt	ki	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	1	188	566	188	566	0	0
1	1	task_rand_seq_A_1.txt	nu	2	115	347	115	347	0	0
1	1	task_rand_seq_A_1.txt	la	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	1	188	566	188	566	0	0
1	1	task_rand_seq_A_1.txt	ki	2	85	257	62	187	-23	-70
1	1	task_rand_seq_A_1.txt	mi	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	188	566	208	626	20	60
