Scenario - DJ_test
Logfile written - 03/12/2020 11:51:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

m0207	1	Picture	instruct	166	0	1	133859	2	0	next	other	0
m0207	1	Response	1	133930	133764	1
m0207	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 318 | Init. ISI 1: 106 | Init. Dial Pos 2: 894 | Init. ISI 2: 298 | Init. Dial Pos 3: 1437 | Init. ISI 3: 479	134025	0	1	50447	2	0	next	other	0
m0207	2	Response	1	184409	50384	1
m0207	3	Picture	fixation	184472	0	1	654793	188	0	next	other	0
m0207	4	Sound	Syll: la	184473	0	2			0		other	0
m0207	5	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	186819	0	1			0		other	0
m0207	6	Sound	Syll: ro | Duration: 240	191609	0	1			0		other	0
m0207	7	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	193920	0	1			0		other	0
m0207	8	Sound	Syll: tu | Duration: 240	196900	0	1			0		other	0
m0207	9	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	199220	0	1			0		other	0
m0207	10	Sound	Syll: nu | Duration: 240	200280	0	1			0		other	0
m0207	11	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	202620	0	1			0		other	0
m0207	12	Sound	Syll: di | Duration: 240	207410	0	1			0		other	0
m0207	13	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	209720	0	1			0		other	0
m0207	14	Sound	Syll: se | Duration: 240	212700	0	1			0		other	0
m0207	15	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	215020	0	1			0		other	0
m0207	16	Sound	Syll: ki | Duration: 240	216080	0	1			0		other	0
m0207	17	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	218421	0	1			0		other	0
m0207	18	Sound	Syll: za | Duration: 240	223211	0	1			0		other	0
m0207	19	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	225521	0	1			0		other	0
m0207	20	Sound	Syll: ro | Duration: 240	228501	0	1			0		other	0
m0207	21	Nothing	Dial No.: 1 | Current ISI: 106 ms. | Current Pos: 318 | Previous ISI: 106 ms. | Previous Pos: 318 | ISI Diff: 0 ms. | Pos Diff: 0	230821	0	1			0		other	0
m0207	22	Sound	Syll: mi | Duration: 240	231881	0	1			0		other	0
m0207	23	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	234221	0	1			0		other	0
m0207	24	Sound	Syll: tu | Duration: 240	239011	0	1			0		other	0
m0207	25	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	241321	0	1			0		other	0
m0207	26	Sound	Syll: nu | Duration: 240	244301	0	1			0		other	0
m0207	27	Nothing	Dial No.: 1 | Current ISI: 96 ms. | Current Pos: 288 | Previous ISI: 102 ms. | Previous Pos: 308 | ISI Diff: -6 ms. | Pos Diff: -20	246621	0	1			0		other	0
m0207	28	Sound	Syll: po | Duration: 240	247581	0	2			0		other	0
m0207	29	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	249921	0	1			0		other	0
m0207	30	Sound	Syll: ga | Duration: 240	254711	0	1			0		other	0
m0207	31	Nothing	Dial No.: 2 | Current ISI: 298 ms. | Current Pos: 894 | Previous ISI: 298 ms. | Previous Pos: 894 | ISI Diff: 0 ms. | Pos Diff: 0	257022	0	1			0		other	0
m0207	32	Sound	Syll: la | Duration: 240	260002	0	1			0		other	0
m0207	33	Nothing	Dial No.: 1 | Current ISI: 89 ms. | Current Pos: 268 | Previous ISI: 92 ms. | Previous Pos: 278 | ISI Diff: -3 ms. | Pos Diff: -10	262322	0	1			0		other	0
m0207	34	Sound	Syll: be | Duration: 245	263212	0	1			0		other	0
m0207	35	Nothing	Dial No.: 3 | Current ISI: 479 ms. | Current Pos: 1437 | Previous ISI: 479 ms. | Previous Pos: 1437 | ISI Diff: 0 ms. | Pos Diff: 0	265622	0	1			0		other	0
m0207	36	Sound	Syll: tu | Duration: 240	270412	0	1			0		other	0
