Subject: 	m0207
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/12/2020 10:46:29

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	la	3	0	0	183	549	0	0
1	1	task_struct_seq_A_1.txt	nu	1	99	297	99	297	0	0
1	1	task_struct_seq_A_1.txt	ga	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	di	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	99	297	99	297	0	0
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	mi	1	99	297	99	297	0	0
1	1	task_struct_seq_A_1.txt	po	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	la	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	99	297	99	297	0	0
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	za	1	99	297	99	297	0	0
1	1	task_struct_seq_A_1.txt	be	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	tu	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	99	297	99	297	0	0
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	za	1	105	317	105	317	0	0
1	1	task_struct_seq_A_1.txt	be	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	tu	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	mi	1	105	317	109	327	4	10
1	1	task_struct_seq_A_1.txt	po	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	la	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	nu	1	112	337	112	337	0	0
1	1	task_struct_seq_A_1.txt	ga	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	di	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	119	357	122	367	3	10
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	mi	1	122	367	122	367	0	0
1	1	task_struct_seq_A_1.txt	po	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	la	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	za	1	132	397	152	457	20	60
1	1	task_struct_seq_A_1.txt	be	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	tu	3	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	ro	1	152	457	152	457	0	0
1	1	task_struct_seq_A_1.txt	ki	2	183	549	183	549	0	0
1	1	task_struct_seq_A_1.txt	se	3	183	549	183	549	0	0
