Scenario - DJ_test
Logfile written - 03/13/2020 10:51:04

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

m2208	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	822810	2	0	next	other	0
m2208	1	Response	1	822663	822497	1
m2208	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 717 | Init. ISI 1: 239 | Init. Dial Pos 2: 1101 | Init. ISI 2: 367 | Init. Dial Pos 3: 717 | Init. ISI 3: 239	822976	0	1	68096	2	0	next	other	0
m2208	2	Response	1	890901	67925	1
m2208	3	Picture	fixation	891072	0	1	2583643	2	0	next	other	0
m2208	4	Sound	Syll: ki	891073	0	2			0		other	0
m2208	5	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	893423	0	1			0		other	0
m2208	6	Sound	Syll: se | Duration: 240	895813	0	1			0		other	0
m2208	7	Nothing	Dial No.: 1 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	898123	0	1			0		other	0
m2208	8	Sound	Syll: nu | Duration: 240	900513	0	1			0		other	0
m2208	9	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	902822	0	1			0		other	0
m2208	10	Sound	Syll: la | Duration: 240	906492	0	1			0		other	0
m2208	11	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	908823	0	1			0		other	0
m2208	12	Sound	Syll: za | Duration: 240	911213	0	1			0		other	0
m2208	13	Nothing	Dial No.: 1 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	913523	0	1			0		other	0
m2208	14	Sound	Syll: be | Duration: 245	915913	0	1			0		other	0
m2208	15	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	918324	0	1			0		other	0
m2208	16	Sound	Syll: se | Duration: 240	921994	0	1			0		other	0
m2208	17	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	924324	0	1			0		other	0
m2208	18	Sound	Syll: la | Duration: 240	926714	0	1			0		other	0
m2208	19	Nothing	Dial No.: 1 | Current ISI: 222 ms. | Current Pos: 667 | Previous ISI: 225 ms. | Previous Pos: 677 | ISI Diff: -3 ms. | Pos Diff: -10	929024	0	1			0		other	0
m2208	20	Sound	Syll: po | Duration: 240	931244	0	2			0		other	0
m2208	21	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	933624	0	1			0		other	0
m2208	22	Sound	Syll: di | Duration: 240	937294	0	1			0		other	0
m2208	23	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	939624	0	1			0		other	0
m2208	24	Sound	Syll: nu | Duration: 240	942014	0	1			0		other	0
m2208	25	Nothing	Dial No.: 1 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 205 ms. | Previous Pos: 617 | ISI Diff: -6 ms. | Pos Diff: -20	944325	0	1			0		other	0
m2208	26	Sound	Syll: be | Duration: 245	946315	0	1			0		other	0
m2208	27	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	948725	0	1			0		other	0
m2208	28	Sound	Syll: za | Duration: 240	952395	0	1			0		other	0
m2208	29	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	954725	0	1			0		other	0
m2208	30	Sound	Syll: tu | Duration: 240	957115	0	1			0		other	0
m2208	31	Nothing	Dial No.: 1 | Current ISI: 235 ms. | Current Pos: 707 | Previous ISI: 205 ms. | Previous Pos: 617 | ISI Diff: 30 ms. | Pos Diff: 90	959425	0	1			0		other	0
m2208	32	Sound	Syll: mi | Duration: 240	961775	0	2			0		other	0
m2208	33	Nothing	Dial No.: 2 | Current ISI: 367 ms. | Current Pos: 1101 | Previous ISI: 367 ms. | Previous Pos: 1101 | ISI Diff: 0 ms. | Pos Diff: 0	964126	0	1			0		other	0
m2208	34	Sound	Syll: ro | Duration: 240	967796	0	1			0		other	0
m2208	35	Nothing	Dial No.: 3 | Current ISI: 239 ms. | Current Pos: 717 | Previous ISI: 239 ms. | Previous Pos: 717 | ISI Diff: 0 ms. | Pos Diff: 0	970126	0	1			0		other	0
