Scenario - DJ_test
Logfile written - 03/13/2020 12:05:13

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

m2208	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	572237	2	0	next	other	0
m2208	1	Response	1	572224	572058	1
m2208	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 1248 | Init. ISI 1: 416 | Init. Dial Pos 2: 723 | Init. ISI 2: 241 | Init. Dial Pos 3: 1347 | Init. ISI 3: 449	572403	0	1	27139	2	0	next	other	0
m2208	2	Response	1	599504	27101	1
m2208	3	Picture	fixation	599542	0	1	401582	2	0	next	other	0
m2208	4	Sound	Syll: tu	599543	0	1			0		other	0
m2208	5	Nothing	Dial No.: 3 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	601947	0	1			0		other	0
m2208	6	Sound	Syll: nu | Duration: 240	606437	0	1			0		other	0
m2208	7	Nothing	Dial No.: 2 | Current ISI: 241 ms. | Current Pos: 723 | Previous ISI: 241 ms. | Previous Pos: 723 | ISI Diff: 0 ms. | Pos Diff: 0	608746	0	1			0		other	0
m2208	8	Sound	Syll: ga | Duration: 240	611156	0	1			0		other	0
m2208	9	Nothing	Dial No.: 1 | Current ISI: 416 ms. | Current Pos: 1248 | Previous ISI: 416 ms. | Previous Pos: 1248 | ISI Diff: 0 ms. | Pos Diff: 0	613544	0	1			0		other	0
m2208	10	Sound	Syll: di | Duration: 240	617704	0	1			0		other	0
m2208	11	Nothing	Dial No.: 3 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: 0 ms. | Pos Diff: 0	620045	0	1			0		other	0
m2208	12	Sound	Syll: mi | Duration: 240	624535	0	2			0		other	0
m2208	13	Nothing	Dial No.: 2 | Current ISI: 241 ms. | Current Pos: 723 | Previous ISI: 241 ms. | Previous Pos: 723 | ISI Diff: 0 ms. | Pos Diff: 0	626845	0	1			0		other	0
m2208	14	Sound	Syll: po | Duration: 240	629255	0	1			0		other	0
m2208	15	Nothing	Dial No.: 1 | Current ISI: 339 ms. | Current Pos: 1018 | Previous ISI: 356 ms. | Previous Pos: 1068 | ISI Diff: -17 ms. | Pos Diff: -50	631645	0	1			0		other	0
m2208	16	Sound	Syll: la | Duration: 240	635035	0	2			0		other	0
m2208	17	Nothing	Dial No.: 3 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: 0 ms. | Pos Diff: 0	637346	0	1			0		other	0
m2208	18	Sound	Syll: ro | Duration: 240	641836	0	2			0		other	0
m2208	19	Nothing	Dial No.: 2 | Current ISI: 241 ms. | Current Pos: 723 | Previous ISI: 241 ms. | Previous Pos: 723 | ISI Diff: 0 ms. | Pos Diff: 0	644146	0	1			0		other	0
m2208	20	Sound	Syll: ki | Duration: 240	646556	0	1			0		other	0
m2208	21	Nothing	Dial No.: 1 | Current ISI: 272 ms. | Current Pos: 818 | Previous ISI: 272 ms. | Previous Pos: 818 | ISI Diff: 0 ms. | Pos Diff: 0	648946	0	1			0		other	0
m2208	22	Sound	Syll: se | Duration: 240	651666	0	1			0		other	0
m2208	23	Nothing	Dial No.: 3 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: 0 ms. | Pos Diff: 0	654046	0	1			0		other	0
m2208	24	Sound	Syll: za | Duration: 240	658536	0	1			0		other	0
m2208	25	Nothing	Dial No.: 2 | Current ISI: 241 ms. | Current Pos: 723 | Previous ISI: 241 ms. | Previous Pos: 723 | ISI Diff: 0 ms. | Pos Diff: 0	660846	0	1			0		other	0
m2208	26	Sound	Syll: be | Duration: 245	663256	0	2			0		other	0
m2208	27	Nothing	Dial No.: 1 | Current ISI: 216 ms. | Current Pos: 648 | Previous ISI: 269 ms. | Previous Pos: 808 | ISI Diff: -53 ms. | Pos Diff: -160	665747	0	1			0		other	0
m2208	28	Sound	Syll: tu | Duration: 240	667907	0	2			0		other	0
m2208	29	Nothing	Dial No.: 3 | Current ISI: 449 ms. | Current Pos: 1347 | Previous ISI: 449 ms. | Previous Pos: 1347 | ISI Diff: 0 ms. | Pos Diff: 0	670247	0	1			0		other	0
m2208	30	Sound	Syll: nu | Duration: 240	674737	0	1			0		other	0
