Subject: 	m2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:05:23

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	ki	3	0	0	239	717	0	0
1	1	task_rand_seq_A_1.txt	se	1	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	nu	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	la	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	za	1	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	be	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	se	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	la	1	225	677	222	667	-3	-10
1	1	task_rand_seq_A_1.txt	po	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	di	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	nu	1	205	617	199	597	-6	-20
1	1	task_rand_seq_A_1.txt	be	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	za	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	tu	1	205	617	235	707	30	90
1	1	task_rand_seq_A_1.txt	mi	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	ro	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	ki	1	269	807	275	827	6	20
1	1	task_rand_seq_A_1.txt	ga	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	be	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	ki	1	275	827	269	807	-6	-20
1	1	task_rand_seq_A_1.txt	se	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	nu	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	ro	1	305	917	312	937	7	20
1	1	task_rand_seq_A_1.txt	po	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	mi	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	tu	1	345	1037	315	947	-30	-90
1	1	task_rand_seq_A_1.txt	la	2	367	1101	367	1101	0	0
1	1	task_rand_seq_A_1.txt	za	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	di	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	ga	2	367	1101	343	1031	-24	-70
1	1	task_rand_seq_A_1.txt	la	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	ro	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	tu	2	290	871	283	851	-7	-20
1	1	task_rand_seq_A_1.txt	ki	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	mi	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	di	2	227	681	227	681	0	0
1	1	task_rand_seq_A_1.txt	ga	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	be	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	nu	2	177	531	160	481	-17	-50
1	1	task_rand_seq_A_1.txt	za	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	po	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	se	2	130	391	133	401	3	10
1	1	task_rand_seq_A_1.txt	ki	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	nu	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	mi	2	180	541	220	661	40	120
1	1	task_rand_seq_A_1.txt	se	3	239	717	239	717	0	0
1	1	task_rand_seq_A_1.txt	tu	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	la	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	po	3	272	817	292	877	20	60
1	1	task_rand_seq_A_1.txt	ga	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	be	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	ro	3	325	977	325	977	0	0
1	1	task_rand_seq_A_1.txt	za	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	di	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	ga	3	369	1107	389	1167	20	60
1	1	task_rand_seq_A_1.txt	la	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	za	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	mi	3	442	1327	479	1437	37	110
1	1	task_rand_seq_A_1.txt	tu	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	se	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	ro	3	512	1537	535	1607	23	70
1	1	task_rand_seq_A_1.txt	ki	1	272	817	272	817	0	0
1	1	task_rand_seq_A_1.txt	di	2	237	711	237	711	0	0
1	1	task_rand_seq_A_1.txt	be	3	582	1747	585	1757	3	10
