Scenario - DJ_test
Logfile written - 03/13/2020 11:27:28

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

mm2208	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	106889	2	0	next	other	0
mm2208	1	Response	1	106901	106735	1
mm2208	2	Picture	Block #2 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1773 | Init. ISI 1: 591 | Init. Dial Pos 2: 531 | Init. ISI 2: 177 | Init. Dial Pos 3: 1773 | Init. ISI 3: 591	107055	0	1	35296	2	0	next	other	0
mm2208	2	Response	1	142180	35125	1
mm2208	3	Picture	fixation	142351	0	1	922540	2	0	next	other	0
mm2208	4	Sound	Syll: za	142352	0	2			0		other	0
mm2208	5	Nothing	Dial No.: 2 | Current ISI: 177 ms. | Current Pos: 531 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	144701	0	1			0		other	0
mm2208	6	Sound	Syll: be | Duration: 245	146471	0	1			0		other	0
mm2208	7	Nothing	Dial No.: 1 | Current ISI: 591 ms. | Current Pos: 1773 | Previous ISI: 591 ms. | Previous Pos: 1773 | ISI Diff: 0 ms. | Pos Diff: 0	148903	0	1			0		other	0
mm2208	8	Sound	Syll: ki | Duration: 240	154813	0	1			0		other	0
mm2208	9	Nothing	Dial No.: 3 | Current ISI: 591 ms. | Current Pos: 1773 | Previous ISI: 591 ms. | Previous Pos: 1773 | ISI Diff: 0 ms. | Pos Diff: 0	157202	0	1			0		other	0
mm2208	10	Sound	Syll: tu | Duration: 240	163112	0	1			0		other	0
mm2208	11	Nothing	Dial No.: 2 | Current ISI: 177 ms. | Current Pos: 531 | Previous ISI: 177 ms. | Previous Pos: 531 | ISI Diff: 0 ms. | Pos Diff: 0	165503	0	1			0		other	0
mm2208	12	Sound	Syll: nu | Duration: 240	167273	0	1			0		other	0
mm2208	13	Nothing	Dial No.: 1 | Current ISI: 591 ms. | Current Pos: 1773 | Previous ISI: 591 ms. | Previous Pos: 1773 | ISI Diff: 0 ms. | Pos Diff: 0	169601	0	1			0		other	0
mm2208	14	Sound	Syll: se | Duration: 240	175511	0	1			0		other	0
mm2208	15	Nothing	Dial No.: 3 | Current ISI: 591 ms. | Current Pos: 1773 | Previous ISI: 591 ms. | Previous Pos: 1773 | ISI Diff: 0 ms. | Pos Diff: 0	177902	0	1			0		other	0
mm2208	16	Sound	Syll: ga | Duration: 240	183812	0	2			0		other	0
