Subject: 	mm2208
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 10:53:37

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

2	1	task_rand_seq_A_1.txt	za	2	0	0	177	531	0	0
2	1	task_rand_seq_A_1.txt	be	1	591	1773	591	1773	0	0
2	1	task_rand_seq_A_1.txt	ki	3	591	1773	591	1773	0	0
2	1	task_rand_seq_A_1.txt	tu	2	177	531	177	531	0	0
2	1	task_rand_seq_A_1.txt	nu	1	591	1773	591	1773	0	0
2	1	task_rand_seq_A_1.txt	se	3	591	1773	591	1773	0	0
2	1	task_rand_seq_A_1.txt	ga	2	177	531	177	531	0	0
2	1	task_rand_seq_A_1.txt	mi	1	554	1663	494	1483	-60	-180
2	1	task_rand_seq_A_1.txt	za	3	591	1773	591	1773	0	0
2	1	task_rand_seq_A_1.txt	po	2	177	531	177	531	0	0
2	1	task_rand_seq_A_1.txt	ro	1	404	1213	357	1073	-47	-140
2	1	task_rand_seq_A_1.txt	di	3	591	1773	591	1773	0	0
2	1	task_rand_seq_A_1.txt	la	2	173	521	93	281	-80	-240
2	1	task_rand_seq_A_1.txt	be	1	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	za	3	591	1773	591	1773	0	0
2	1	task_rand_seq_A_1.txt	tu	2	53	161	10	31	-43	-130
2	1	task_rand_seq_A_1.txt	se	1	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	di	3	561	1683	521	1563	-40	-120
2	1	task_rand_seq_A_1.txt	ro	2	10	31	10	31	0	0
2	1	task_rand_seq_A_1.txt	ki	1	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	la	3	477	1433	477	1433	0	0
2	1	task_rand_seq_A_1.txt	mi	2	10	31	10	31	0	0
2	1	task_rand_seq_A_1.txt	ga	1	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	po	3	441	1323	441	1323	0	0
2	1	task_rand_seq_A_1.txt	nu	2	10	31	10	31	0	0
2	1	task_rand_seq_A_1.txt	la	1	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	se	3	424	1273	417	1253	-7	-20
2	1	task_rand_seq_A_1.txt	ki	2	10	31	10	31	0	0
2	1	task_rand_seq_A_1.txt	za	1	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	po	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	tu	2	10	31	0	0	-10	-31
2	1	task_rand_seq_A_1.txt	ro	1	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	nu	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	354	1063	321	963	-33	-100
2	1	task_rand_seq_A_1.txt	be	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	be	1	271	813	271	813	0	0
2	1	task_rand_seq_A_1.txt	po	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	ga	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	237	713	237	713	0	0
2	1	task_rand_seq_A_1.txt	se	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	za	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	1	237	713	237	713	0	0
2	1	task_rand_seq_A_1.txt	ro	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	207	623	204	613	-3	-10
2	1	task_rand_seq_A_1.txt	mi	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	se	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	ro	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	za	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	po	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	tu	3	387	1163	387	1163	0	0
2	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	nu	3	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	mi	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	ga	3	357	1073	357	1073	0	0
2	1	task_rand_seq_A_1.txt	se	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	po	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	be	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ro	1	204	613	204	613	0	0
2	1	task_rand_seq_A_1.txt	tu	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	161	483	161	483	0	0
2	1	task_rand_seq_A_1.txt	se	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	161	483	161	483	0	0
2	1	task_rand_seq_A_1.txt	ro	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	1	157	473	131	393	-26	-80
2	1	task_rand_seq_A_1.txt	nu	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	ga	1	124	373	124	373	0	0
2	1	task_rand_seq_A_1.txt	la	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	tu	1	111	333	97	293	-14	-40
2	1	task_rand_seq_A_1.txt	be	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	ki	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	la	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	se	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	nu	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	za	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ro	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	mi	2	0	0	0	0	0	0
2	1	task_rand_seq_A_1.txt	di	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ga	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	po	2	0	0	33	100	33	100
2	1	task_rand_seq_A_1.txt	nu	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	la	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	di	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	tu	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	za	3	327	983	327	983	0	0
2	1	task_rand_seq_A_1.txt	se	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ro	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	ga	3	327	983	324	973	-3	-10
2	1	task_rand_seq_A_1.txt	be	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ki	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	mi	3	287	863	287	863	0	0
2	1	task_rand_seq_A_1.txt	po	2	33	100	33	100	0	0
2	1	task_rand_seq_A_1.txt	ki	1	97	293	97	293	0	0
2	1	task_rand_seq_A_1.txt	za	3	287	863	287	863	0	0
2	1	task_rand_seq_A_1.txt	nu	2	33	100	33	100	0	0
