Subject: 	n1906
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/13/2020 11:01:17

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	be	1	0	0	564	1692	0	0
1	1	task_rand_seq_A_1.txt	di	2	457	1371	457	1371	0	0
1	1	task_rand_seq_A_1.txt	be	3	564	1692	564	1692	0	0
1	1	task_rand_seq_A_1.txt	po	1	564	1692	564	1692	0	0
1	1	task_rand_seq_A_1.txt	ga	2	457	1371	457	1371	0	0
1	1	task_rand_seq_A_1.txt	la	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	se	1	564	1692	564	1692	0	0
1	1	task_rand_seq_A_1.txt	za	2	457	1371	457	1371	0	0
1	1	task_rand_seq_A_1.txt	tu	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	ro	1	564	1692	564	1692	0	0
1	1	task_rand_seq_A_1.txt	nu	2	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	di	3	600	1800	600	1800	0	0
1	1	task_rand_seq_A_1.txt	mi	1	564	1692	564	1692	0	0
1	2	task_rand_seq_A_2.txt	tu	2	0	0	94	282	0	0
1	2	task_rand_seq_A_2.txt	be	3	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	ro	1	560	1680	560	1680	0	0
1	2	task_rand_seq_A_2.txt	be	2	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	ro	3	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	po	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	2	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	tu	3	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	2	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	mi	3	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	2	94	282	274	822	180	540
1	2	task_rand_seq_A_2.txt	ga	3	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	di	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	2	274	822	397	1192	123	370
1	2	task_rand_seq_A_2.txt	di	3	94	282	94	282	0	0
1	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	la	2	407	1222	407	1222	0	0
1	2	task_rand_seq_A_2.txt	tu	3	157	472	287	862	130	390
1	2	task_rand_seq_A_2.txt	ki	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ga	2	407	1222	407	1222	0	0
1	2	task_rand_seq_A_2.txt	po	3	287	862	287	862	0	0
1	2	task_rand_seq_A_2.txt	nu	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	2	407	1222	407	1222	0	0
1	2	task_rand_seq_A_2.txt	se	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	mi	2	424	1272	600	1800	176	528
1	2	task_rand_seq_A_2.txt	tu	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	be	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	po	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	nu	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	se	1	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ki	2	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	za	3	600	1800	600	1800	0	0
1	2	task_rand_seq_A_2.txt	ro	1	600	1800	600	1800	0	0
