Subject: 	n1906
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 10:12:43

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	po	3	0	0	242	726	0	0
1	1	task_struct_seq_A_1.txt	la	1	138	414	138	414	0	0
1	1	task_struct_seq_A_1.txt	nu	2	178	534	178	534	0	0
1	1	task_struct_seq_A_1.txt	ga	3	242	726	242	726	0	0
1	1	task_struct_seq_A_1.txt	di	1	138	414	138	414	0	0
1	1	task_struct_seq_A_1.txt	za	2	178	534	178	534	0	0
1	1	task_struct_seq_A_1.txt	be	3	248	746	282	846	34	100
1	1	task_struct_seq_A_1.txt	tu	1	138	414	138	414	0	0
1	1	task_struct_seq_A_1.txt	nu	2	178	534	178	534	0	0
1	1	task_struct_seq_A_1.txt	ga	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	di	1	138	414	138	414	0	0
1	1	task_struct_seq_A_1.txt	ro	2	178	534	204	614	26	80
1	1	task_struct_seq_A_1.txt	ki	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	se	1	138	414	138	414	0	0
1	1	task_struct_seq_A_1.txt	nu	2	248	744	248	744	0	0
1	1	task_struct_seq_A_1.txt	ga	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	di	1	134	404	51	154	-83	-250
1	1	task_struct_seq_A_1.txt	mi	2	248	744	248	744	0	0
1	1	task_struct_seq_A_1.txt	po	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	la	1	71	214	158	474	87	260
1	1	task_struct_seq_A_1.txt	za	2	248	744	248	744	0	0
1	1	task_struct_seq_A_1.txt	be	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	tu	1	131	394	98	294	-33	-100
1	1	task_struct_seq_A_1.txt	ro	2	248	744	248	744	0	0
1	1	task_struct_seq_A_1.txt	ki	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	se	1	264	794	281	844	17	50
1	1	task_struct_seq_A_1.txt	za	2	248	744	254	764	6	20
1	1	task_struct_seq_A_1.txt	be	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	tu	1	281	844	281	844	0	0
1	1	task_struct_seq_A_1.txt	mi	2	291	874	318	954	27	80
1	1	task_struct_seq_A_1.txt	po	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	la	1	281	844	281	844	0	0
1	1	task_struct_seq_A_1.txt	ro	2	361	1084	308	924	-53	-160
1	1	task_struct_seq_A_1.txt	ki	3	312	936	312	936	0	0
1	1	task_struct_seq_A_1.txt	se	1	281	844	281	844	0	0
1	1	task_struct_seq_A_1.txt	nu	2	308	924	308	924	0	0
1	1	task_struct_seq_A_1.txt	ga	3	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	di	1	281	844	281	844	0	0
1	1	task_struct_seq_A_1.txt	mi	2	308	924	308	924	0	0
1	1	task_struct_seq_A_1.txt	po	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	la	1	281	844	281	844	0	0
1	1	task_struct_seq_A_1.txt	nu	2	324	974	451	1354	127	380
1	1	task_struct_seq_A_1.txt	ga	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	di	1	281	844	281	844	0	0
1	1	task_struct_seq_A_1.txt	ro	2	584	1754	584	1754	0	0
1	1	task_struct_seq_A_1.txt	ki	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	se	1	304	914	491	1474	187	560
1	1	task_struct_seq_A_1.txt	mi	2	584	1754	584	1754	0	0
1	1	task_struct_seq_A_1.txt	po	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	2	584	1754	584	1754	0	0
1	1	task_struct_seq_A_1.txt	ki	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	584	1754	584	1754	0	0
1	1	task_struct_seq_A_1.txt	be	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	tu	1	483	1450	483	1450	0	0
1	1	task_struct_seq_A_1.txt	ro	2	584	1754	584	1754	0	0
1	1	task_struct_seq_A_1.txt	ki	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	se	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	2	584	1754	584	1754	0	0
1	1	task_struct_seq_A_1.txt	be	3	472	1416	472	1416	0	0
1	1	task_struct_seq_A_1.txt	tu	1	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	po	3	472	1416	508	1526	36	110
1	1	task_struct_seq_A_1.txt	la	1	600	1800	600	1800	0	0
