Scenario - DJ_test
Logfile written - 03/04/2020 18:27:52

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s1302	1	Picture	instruct	166	0	1	138523	2	0	next	other	0
s1302	1	Response	1	138306	138140	1
s1302	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 237 | Init. ISI 1: 79 | Init. Dial Pos 2: 270 | Init. ISI 2: 90 | Init. Dial Pos 3: 237 | Init. ISI 3: 79	138689	0	1	45453	2	0	next	other	0
s1302	2	Response	1	184065	45376	1
s1302	4	Picture	fixation	184142	0	1	272217	2	0	next	other	0
s1302	4	Sound	Syll: mi	184142	0	2			0		other	0
s1302	5	Nothing	Dial No.: 1 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	186493	0	1			0		other	0
s1302	6	Sound	Syll: ro | Duration: 240	187283	0	1			0		other	0
s1302	7	Nothing	Dial No.: 3 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	189590	0	1			0		other	0
s1302	8	Sound	Syll: ki | Duration: 240	190380	0	1			0		other	0
s1302	9	Nothing	Dial No.: 2 | Current ISI: 85 ms. | Current Pos: 255 | Previous ISI: 85 ms. | Previous Pos: 255 | ISI Diff: 0 ms. | Pos Diff: 0	192690	0	1			0		other	0
s1302	10	Sound	Syll: ga | Duration: 240	193540	0	1			0		other	0
s1302	11	Nothing	Dial No.: 1 | Current ISI: 113 ms. | Current Pos: 339 | Previous ISI: 86 ms. | Previous Pos: 259 | ISI Diff: 27 ms. | Pos Diff: 80	195891	0	1			0		other	0
s1302	12	Sound	Syll: be | Duration: 245	197021	0	1			0		other	0
s1302	13	Nothing	Dial No.: 3 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	199492	0	1			0		other	0
s1302	14	Sound	Syll: ki | Duration: 240	200282	0	1			0		other	0
s1302	15	Nothing	Dial No.: 2 | Current ISI: 85 ms. | Current Pos: 255 | Previous ISI: 85 ms. | Previous Pos: 255 | ISI Diff: 0 ms. | Pos Diff: 0	202592	0	1			0		other	0
s1302	16	Sound	Syll: se | Duration: 240	203442	0	1			0		other	0
s1302	17	Nothing	Dial No.: 1 | Current ISI: 206 ms. | Current Pos: 619 | Previous ISI: 196 ms. | Previous Pos: 589 | ISI Diff: 10 ms. | Pos Diff: 30	205792	0	1			0		other	0
s1302	18	Sound	Syll: nu | Duration: 240	207852	0	1			0		other	0
s1302	19	Nothing	Dial No.: 3 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	210191	0	1			0		other	0
s1302	20	Sound	Syll: ro | Duration: 240	210981	0	1			0		other	0
s1302	21	Nothing	Dial No.: 2 | Current ISI: 79 ms. | Current Pos: 238 | Previous ISI: 85 ms. | Previous Pos: 255 | ISI Diff: -6 ms. | Pos Diff: -17	213292	0	1			0		other	0
s1302	22	Sound	Syll: po | Duration: 240	214082	0	1			0		other	0
s1302	23	Nothing	Dial No.: 1 | Current ISI: 207 ms. | Current Pos: 623 | Previous ISI: 207 ms. | Previous Pos: 623 | ISI Diff: 0 ms. | Pos Diff: 0	216393	0	1			0		other	0
s1302	24	Sound	Syll: mi | Duration: 240	218463	0	2			0		other	0
s1302	25	Nothing	Dial No.: 3 | Current ISI: 79 ms. | Current Pos: 237 | Previous ISI: 79 ms. | Previous Pos: 237 | ISI Diff: 0 ms. | Pos Diff: 0	220792	0	1			0		other	0
s1302	26	Sound	Syll: tu | Duration: 240	221582	0	1			0		other	0
s1302	27	Nothing	Dial No.: 2 | Current ISI: 111 ms. | Current Pos: 334 | Previous ISI: 111 ms. | Previous Pos: 334 | ISI Diff: 0 ms. | Pos Diff: 0	223892	0	1			0		other	0
s1302	28	Sound	Syll: la | Duration: 240	225002	0	1			0		other	0
s1302	29	Nothing	Dial No.: 1 | Current ISI: 206 ms. | Current Pos: 618 | Previous ISI: 205 ms. | Previous Pos: 617 | ISI Diff: 1 ms. | Pos Diff: 1	227392	0	1			0		other	0
s1302	30	Sound	Syll: za | Duration: 240	229452	0	1			0		other	0
s1302	31	Nothing	Dial No.: 3 | Current ISI: 102 ms. | Current Pos: 307 | Previous ISI: 85 ms. | Previous Pos: 257 | ISI Diff: 17 ms. | Pos Diff: 50	231793	0	1			0		other	0
s1302	32	Sound	Syll: di | Duration: 240	232813	0	2			0		other	0
s1302	33	Nothing	Dial No.: 2 | Current ISI: 106 ms. | Current Pos: 319 | Previous ISI: 106 ms. | Previous Pos: 320 | ISI Diff: 0 ms. | Pos Diff: -1	235193	0	1			0		other	0
s1302	34	Sound	Syll: ga | Duration: 240	236253	0	1			0		other	0
s1302	35	Nothing	Dial No.: 1 | Current ISI: 207 ms. | Current Pos: 623 | Previous ISI: 207 ms. | Previous Pos: 623 | ISI Diff: 0 ms. | Pos Diff: 0	238593	0	1			0		other	0
s1302	36	Sound	Syll: la | Duration: 240	240663	0	1			0		other	0
s1302	37	Nothing	Dial No.: 3 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 189 ms. | Previous Pos: 567 | ISI Diff: 10 ms. | Pos Diff: 30	242993	0	1			0		other	0
s1302	38	Sound	Syll: ro | Duration: 240	244983	0	1			0		other	0
s1302	39	Nothing	Dial No.: 2 | Current ISI: 115 ms. | Current Pos: 347 | Previous ISI: 105 ms. | Previous Pos: 317 | ISI Diff: 10 ms. | Pos Diff: 30	247293	0	1			0		other	0
s1302	40	Sound	Syll: tu | Duration: 240	248443	0	2			0		other	0
s1302	41	Nothing	Dial No.: 1 | Current ISI: 207 ms. | Current Pos: 623 | Previous ISI: 207 ms. | Previous Pos: 623 | ISI Diff: 0 ms. | Pos Diff: 0	250794	0	1			0		other	0
s1302	42	Sound	Syll: ki | Duration: 240	252864	0	1			0		other	0
s1302	43	Nothing	Dial No.: 3 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 199 ms. | Previous Pos: 597 | ISI Diff: 0 ms. | Pos Diff: 0	255193	0	1			0		other	0
s1302	44	Sound	Syll: mi | Duration: 240	257183	0	1			0		other	0
s1302	45	Nothing	Dial No.: 2 | Current ISI: 159 ms. | Current Pos: 477 | Previous ISI: 159 ms. | Previous Pos: 477 | ISI Diff: 0 ms. | Pos Diff: 0	259494	0	1			0		other	0
s1302	46	Sound	Syll: di | Duration: 240	261084	0	2			0		other	0
s1302	47	Nothing	Dial No.: 1 | Current ISI: 381 ms. | Current Pos: 1143 | Previous ISI: 264 ms. | Previous Pos: 793 | ISI Diff: 117 ms. | Pos Diff: 350	263395	0	1			0		other	0
s1302	48	Sound	Syll: ga | Duration: 240	267205	0	2			0		other	0
s1302	49	Nothing	Dial No.: 3 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 199 ms. | Previous Pos: 597 | ISI Diff: 0 ms. | Pos Diff: 0	269594	0	1			0		other	0
s1302	50	Sound	Syll: be | Duration: 245	271584	0	1			0		other	0
s1302	51	Nothing	Dial No.: 2 | Current ISI: 159 ms. | Current Pos: 477 | Previous ISI: 159 ms. | Previous Pos: 477 | ISI Diff: 0 ms. | Pos Diff: 0	273996	0	1			0		other	0
s1302	52	Sound	Syll: nu | Duration: 240	275586	0	2			0		other	0
s1302	53	Nothing	Dial No.: 1 | Current ISI: 331 ms. | Current Pos: 993 | Previous ISI: 391 ms. | Previous Pos: 1173 | ISI Diff: -60 ms. | Pos Diff: -180	277895	0	1			0		other	0
s1302	54	Sound	Syll: za | Duration: 240	281205	0	1			0		other	0
s1302	55	Nothing	Dial No.: 3 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 199 ms. | Previous Pos: 597 | ISI Diff: 0 ms. | Pos Diff: 0	283595	0	1			0		other	0
s1302	56	Sound	Syll: po | Duration: 240	285585	0	1			0		other	0
s1302	57	Nothing	Dial No.: 2 | Current ISI: 159 ms. | Current Pos: 477 | Previous ISI: 159 ms. | Previous Pos: 477 | ISI Diff: 0 ms. | Pos Diff: 0	287895	0	1			0		other	0
s1302	58	Sound	Syll: se | Duration: 240	289485	0	1			0		other	0
s1302	59	Nothing	Dial No.: 1 | Current ISI: 331 ms. | Current Pos: 993 | Previous ISI: 331 ms. | Previous Pos: 993 | ISI Diff: 0 ms. | Pos Diff: 0	291795	0	1			0		other	0
s1302	60	Sound	Syll: ki | Duration: 240	295105	0	1			0		other	0
s1302	61	Nothing	Dial No.: 3 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 199 ms. | Previous Pos: 597 | ISI Diff: 0 ms. | Pos Diff: 0	297495	0	2			0		other	0
s1302	62	Sound	Syll: nu | Duration: 240	299485	0	2			0		other	0
s1302	63	Nothing	Dial No.: 2 | Current ISI: 259 ms. | Current Pos: 777 | Previous ISI: 162 ms. | Previous Pos: 487 | ISI Diff: 97 ms. | Pos Diff: 290	301796	0	1			0		other	0
s1302	64	Sound	Syll: mi | Duration: 240	304386	0	2			0		other	0
s1302	65	Nothing	Dial No.: 1 | Current ISI: 331 ms. | Current Pos: 993 | Previous ISI: 331 ms. | Previous Pos: 993 | ISI Diff: 0 ms. | Pos Diff: 0	306696	0	1			0		other	0
s1302	66	Sound	Syll: se | Duration: 240	310006	0	1			0		other	0
s1302	67	Nothing	Dial No.: 3 | Current ISI: 199 ms. | Current Pos: 597 | Previous ISI: 199 ms. | Previous Pos: 597 | ISI Diff: 0 ms. | Pos Diff: 0	312396	0	1			0		other	0
s1302	68	Sound	Syll: tu | Duration: 240	314386	0	1			0		other	0
s1302	69	Nothing	Dial No.: 2 | Current ISI: 389 ms. | Current Pos: 1167 | Previous ISI: 389 ms. | Previous Pos: 1167 | ISI Diff: 0 ms. | Pos Diff: 0	316697	0	1			0		other	0
s1302	70	Sound	Syll: la | Duration: 240	320587	0	2			0		other	0
s1302	71	Nothing	Dial No.: 1 | Current ISI: 331 ms. | Current Pos: 993 | Previous ISI: 331 ms. | Previous Pos: 993 | ISI Diff: 0 ms. | Pos Diff: 0	322897	0	1			0		other	0
s1302	72	Sound	Syll: po | Duration: 240	326207	0	2			0		other	0
s1302	73	Nothing	Dial No.: 3 | Current ISI: 52 ms. | Current Pos: 157 | Previous ISI: 62 ms. | Previous Pos: 187 | ISI Diff: -10 ms. | Pos Diff: -30	328597	0	1			0		other	0
s1302	74	Sound	Syll: ga | Duration: 240	329117	0	1			0		other	0
s1302	75	Nothing	Dial No.: 2 | Current ISI: 389 ms. | Current Pos: 1167 | Previous ISI: 389 ms. | Previous Pos: 1167 | ISI Diff: 0 ms. | Pos Diff: 0	331497	0	1			0		other	0
s1302	76	Sound	Syll: be | Duration: 245	335387	0	2			0		other	0
s1302	77	Nothing	Dial No.: 1 | Current ISI: 331 ms. | Current Pos: 993 | Previous ISI: 331 ms. | Previous Pos: 993 | ISI Diff: 0 ms. | Pos Diff: 0	337798	0	1			0		other	0
s1302	78	Sound	Syll: ro | Duration: 240	341108	0	2			0		other	0
s1302	79	Nothing	Dial No.: 3 | Current ISI: 325 ms. | Current Pos: 977 | Previous ISI: 205 ms. | Previous Pos: 617 | ISI Diff: 120 ms. | Pos Diff: 360	343498	0	1			0		other	0
s1302	80	Sound	Syll: za | Duration: 240	346748	0	2			0		other	0
