Scenario - DJ_test
Logfile written - 03/04/2020 18:03:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s1504	1	Picture	instruct	166	0	1	342100	2	0	next	other	0
s1504	1	Response	1	341788	341622	1
s1504	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 594 | Init. ISI 1: 198 | Init. Dial Pos 2: 576 | Init. ISI 2: 192 | Init. Dial Pos 3: 594 | Init. ISI 3: 198	342266	0	1	30828	2	0	next	other	0
s1504	2	Response	1	372987	30721	1
s1504	3	Picture	fixation	373094	0	1	647862	181	0	next	other	0
s1504	4	Sound	Syll: mi	373095	0	1			0		other	0
s1504	5	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	375529	0	1			0		other	0
s1504	6	Sound	Syll: ro | Duration: 240	377449	0	1			0		other	0
s1504	7	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	379829	0	1			0		other	0
s1504	8	Sound	Syll: ki | Duration: 240	381809	0	1			0		other	0
s1504	9	Nothing	Dial No.: 1 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	384226	0	1			0		other	0
s1504	10	Sound	Syll: ga | Duration: 240	386206	0	1			0		other	0
s1504	11	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	388631	0	1			0		other	0
s1504	12	Sound	Syll: be | Duration: 245	390551	0	1			0		other	0
s1504	13	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	392971	0	1			0		other	0
s1504	14	Sound	Syll: ki | Duration: 240	394951	0	1			0		other	0
s1504	15	Nothing	Dial No.: 1 | Current ISI: 188 ms. | Current Pos: 564 | Previous ISI: 191 ms. | Previous Pos: 574 | ISI Diff: -3 ms. | Pos Diff: -10	397325	0	1			0		other	0
s1504	16	Sound	Syll: se | Duration: 240	399205	0	1			0		other	0
s1504	17	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	401630	0	1			0		other	0
s1504	18	Sound	Syll: nu | Duration: 240	403550	0	2			0		other	0
s1504	19	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	405872	0	1			0		other	0
s1504	20	Sound	Syll: ro | Duration: 240	407852	0	1			0		other	0
s1504	21	Nothing	Dial No.: 1 | Current ISI: 234 ms. | Current Pos: 704 | Previous ISI: 218 ms. | Previous Pos: 654 | ISI Diff: 16 ms. | Pos Diff: 50	410224	0	1			0		other	0
s1504	22	Sound	Syll: po | Duration: 240	412564	0	2			0		other	0
s1504	23	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	414872	0	1			0		other	0
s1504	24	Sound	Syll: mi | Duration: 240	416792	0	1			0		other	0
s1504	25	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	419232	0	1			0		other	0
s1504	26	Sound	Syll: tu | Duration: 240	421212	0	2			0		other	0
s1504	27	Nothing	Dial No.: 1 | Current ISI: 361 ms. | Current Pos: 1084 | Previous ISI: 321 ms. | Previous Pos: 964 | ISI Diff: 40 ms. | Pos Diff: 120	423624	0	1			0		other	0
s1504	28	Sound	Syll: la | Duration: 240	427234	0	2			0		other	0
s1504	29	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	429631	0	1			0		other	0
s1504	30	Sound	Syll: za | Duration: 240	431551	0	2			0		other	0
s1504	31	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	433935	0	1			0		other	0
s1504	32	Sound	Syll: di | Duration: 240	435915	0	1			0		other	0
s1504	33	Nothing	Dial No.: 1 | Current ISI: 411 ms. | Current Pos: 1234 | Previous ISI: 424 ms. | Previous Pos: 1274 | ISI Diff: -13 ms. | Pos Diff: -40	438275	0	1			0		other	0
s1504	34	Sound	Syll: ga | Duration: 240	442385	0	1			0		other	0
s1504	35	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	444773	0	1			0		other	0
s1504	36	Sound	Syll: la | Duration: 240	446693	0	1			0		other	0
s1504	37	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	449073	0	1			0		other	0
s1504	38	Sound	Syll: ro | Duration: 240	451053	0	1			0		other	0
s1504	39	Nothing	Dial No.: 1 | Current ISI: 254 ms. | Current Pos: 764 | Previous ISI: 268 ms. | Previous Pos: 804 | ISI Diff: -14 ms. | Pos Diff: -40	453373	0	1			0		other	0
s1504	40	Sound	Syll: tu | Duration: 240	455913	0	2			0		other	0
s1504	41	Nothing	Dial No.: 2 | Current ISI: 192 ms. | Current Pos: 576 | Previous ISI: 192 ms. | Previous Pos: 576 | ISI Diff: 0 ms. | Pos Diff: 0	458273	0	1			0		other	0
s1504	42	Sound	Syll: ki | Duration: 240	460193	0	1			0		other	0
s1504	43	Nothing	Dial No.: 3 | Current ISI: 198 ms. | Current Pos: 594 | Previous ISI: 198 ms. | Previous Pos: 594 | ISI Diff: 0 ms. | Pos Diff: 0	462582	0	1			0		other	0
