Scenario - DJ_test
Logfile written - 03/13/2020 12:54:55

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s1911	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	381437	2	0	next	other	0
s1911	1	Response	1	381451	381285	1
s1911	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 981 | Init. ISI 1: 327 | Init. Dial Pos 2: 1296 | Init. ISI 2: 432 | Init. Dial Pos 3: 51 | Init. ISI 3: 17	381603	0	1	56442	2	0	next	other	0
s1911	2	Response	1	438011	56408	1
s1911	4	Picture	fixation	438045	0	1	1320628	2	0	next	other	0
s1911	4	Sound	Syll: se	438045	0	3			0		other	0
s1911	5	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	440445	0	1			0		other	0
s1911	6	Sound	Syll: mi | Duration: 240	444765	0	1			0		other	0
s1911	7	Nothing	Dial No.: 1 | Current ISI: 327 ms. | Current Pos: 981 | Previous ISI: 327 ms. | Previous Pos: 981 | ISI Diff: 0 ms. | Pos Diff: 0	447142	0	1			0		other	0
s1911	8	Sound	Syll: po | Duration: 240	450412	0	1			0		other	0
s1911	9	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	452742	0	1			0		other	0
s1911	10	Sound	Syll: la | Duration: 240	452912	0	1			0		other	0
s1911	11	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	455243	0	1			0		other	0
s1911	12	Sound	Syll: ro | Duration: 240	459563	0	1			0		other	0
s1911	13	Nothing	Dial No.: 1 | Current ISI: 327 ms. | Current Pos: 981 | Previous ISI: 327 ms. | Previous Pos: 981 | ISI Diff: 0 ms. | Pos Diff: 0	461943	0	1			0		other	0
s1911	14	Sound	Syll: ki | Duration: 240	465213	0	2			0		other	0
s1911	15	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	467543	0	1			0		other	0
s1911	16	Sound	Syll: se | Duration: 240	467713	0	1			0		other	0
s1911	17	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	470043	0	1			0		other	0
s1911	18	Sound	Syll: za | Duration: 240	474363	0	1			0		other	0
s1911	19	Nothing	Dial No.: 1 | Current ISI: 310 ms. | Current Pos: 931 | Previous ISI: 320 ms. | Previous Pos: 961 | ISI Diff: -10 ms. | Pos Diff: -30	476744	0	1			0		other	0
s1911	20	Sound	Syll: be | Duration: 245	479844	0	1			0		other	0
s1911	21	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	482344	0	1			0		other	0
s1911	22	Sound	Syll: tu | Duration: 240	482514	0	1			0		other	0
s1911	23	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	484844	0	1			0		other	0
s1911	24	Sound	Syll: nu | Duration: 240	489164	0	1			0		other	0
s1911	25	Nothing	Dial No.: 1 | Current ISI: 290 ms. | Current Pos: 871 | Previous ISI: 300 ms. | Previous Pos: 901 | ISI Diff: -10 ms. | Pos Diff: -30	491544	0	1			0		other	0
s1911	26	Sound	Syll: ga | Duration: 240	494444	0	1			0		other	0
s1911	27	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	496846	0	1			0		other	0
s1911	28	Sound	Syll: di | Duration: 240	497016	0	1			0		other	0
s1911	29	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	499345	0	1			0		other	0
s1911	30	Sound	Syll: nu | Duration: 240	503665	0	2			0		other	0
s1911	31	Nothing	Dial No.: 1 | Current ISI: 313 ms. | Current Pos: 941 | Previous ISI: 287 ms. | Previous Pos: 861 | ISI Diff: 26 ms. | Pos Diff: 80	506045	0	1			0		other	0
s1911	32	Sound	Syll: ga | Duration: 240	509175	0	1			0		other	0
s1911	33	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	511546	0	1			0		other	0
s1911	34	Sound	Syll: di | Duration: 240	511716	0	1			0		other	0
s1911	35	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	514045	0	1			0		other	0
s1911	36	Sound	Syll: ro | Duration: 240	518365	0	1			0		other	0
s1911	37	Nothing	Dial No.: 1 | Current ISI: 347 ms. | Current Pos: 1041 | Previous ISI: 343 ms. | Previous Pos: 1031 | ISI Diff: 4 ms. | Pos Diff: 10	520746	0	1			0		other	0
s1911	38	Sound	Syll: ki | Duration: 240	524216	0	2			0		other	0
s1911	39	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	526546	0	1			0		other	0
s1911	40	Sound	Syll: se | Duration: 240	526716	0	1			0		other	0
s1911	41	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	529046	0	1			0		other	0
s1911	42	Sound	Syll: nu | Duration: 240	533366	0	1			0		other	0
s1911	43	Nothing	Dial No.: 1 | Current ISI: 380 ms. | Current Pos: 1141 | Previous ISI: 363 ms. | Previous Pos: 1091 | ISI Diff: 17 ms. | Pos Diff: 50	535747	0	1			0		other	0
s1911	44	Sound	Syll: ga | Duration: 240	539547	0	1			0		other	0
s1911	45	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	541947	0	1			0		other	0
s1911	46	Sound	Syll: di | Duration: 240	542117	0	1			0		other	0
s1911	47	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	544447	0	1			0		other	0
s1911	48	Sound	Syll: mi | Duration: 240	548767	0	1			0		other	0
s1911	49	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 13 ms. | Pos Diff: 40	551147	0	1			0		other	0
s1911	50	Sound	Syll: po | Duration: 240	555247	0	2			0		other	0
s1911	51	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	557648	0	1			0		other	0
s1911	52	Sound	Syll: la | Duration: 240	557818	0	1			0		other	0
s1911	53	Nothing	Dial No.: 2 | Current ISI: 432 ms. | Current Pos: 1296 | Previous ISI: 432 ms. | Previous Pos: 1296 | ISI Diff: 0 ms. | Pos Diff: 0	560147	0	1			0		other	0
s1911	54	Sound	Syll: nu | Duration: 240	564467	0	2			0		other	0
s1911	55	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	566848	0	1			0		other	0
s1911	56	Sound	Syll: ga | Duration: 240	570948	0	1			0		other	0
s1911	57	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	573348	0	1			0		other	0
s1911	58	Sound	Syll: di | Duration: 240	573518	0	1			0		other	0
s1911	59	Nothing	Dial No.: 2 | Current ISI: 458 ms. | Current Pos: 1376 | Previous ISI: 455 ms. | Previous Pos: 1366 | ISI Diff: 3 ms. | Pos Diff: 10	575848	0	1			0		other	0
s1911	60	Sound	Syll: ro | Duration: 240	580428	0	1			0		other	0
s1911	61	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	582748	0	1			0		other	0
s1911	62	Sound	Syll: ki | Duration: 240	586848	0	1			0		other	0
s1911	63	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	589249	0	1			0		other	0
s1911	64	Sound	Syll: se | Duration: 240	589419	0	1			0		other	0
s1911	65	Nothing	Dial No.: 2 | Current ISI: 492 ms. | Current Pos: 1476 | Previous ISI: 482 ms. | Previous Pos: 1446 | ISI Diff: 10 ms. | Pos Diff: 30	591749	0	1			0		other	0
s1911	66	Sound	Syll: za | Duration: 240	596669	0	1			0		other	0
s1911	67	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	599049	0	1			0		other	0
s1911	68	Sound	Syll: be | Duration: 245	603149	0	2			0		other	0
s1911	69	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	605650	0	1			0		other	0
s1911	70	Sound	Syll: tu | Duration: 240	605820	0	1			0		other	0
s1911	71	Nothing	Dial No.: 2 | Current ISI: 538 ms. | Current Pos: 1616 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 6 ms. | Pos Diff: 20	608150	0	1			0		other	0
s1911	72	Sound	Syll: nu | Duration: 240	613530	0	2			0		other	0
s1911	73	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	615850	0	1			0		other	0
s1911	74	Sound	Syll: ga | Duration: 240	619950	0	2			0		other	0
s1911	75	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	622350	0	1			0		other	0
s1911	76	Sound	Syll: di | Duration: 240	622520	0	1			0		other	0
s1911	77	Nothing	Dial No.: 2 | Current ISI: 578 ms. | Current Pos: 1736 | Previous ISI: 578 ms. | Previous Pos: 1736 | ISI Diff: 0 ms. | Pos Diff: 0	624850	0	1			0		other	0
s1911	78	Sound	Syll: mi | Duration: 240	630630	0	2			0		other	0
s1911	79	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	632951	0	1			0		other	0
s1911	80	Sound	Syll: po | Duration: 240	637051	0	2			0		other	0
s1911	81	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	639452	0	1			0		other	0
s1911	82	Sound	Syll: la | Duration: 240	639622	0	1			0		other	0
s1911	83	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	641951	0	1			0		other	0
s1911	84	Sound	Syll: ro | Duration: 240	647951	0	2			0		other	0
s1911	85	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	650352	0	1			0		other	0
s1911	86	Sound	Syll: ki | Duration: 240	654452	0	1			0		other	0
s1911	87	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	656852	0	1			0		other	0
s1911	88	Sound	Syll: se | Duration: 240	657022	0	1			0		other	0
s1911	89	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	659352	0	1			0		other	0
s1911	90	Sound	Syll: za | Duration: 240	665352	0	2			0		other	0
s1911	91	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	667753	0	1			0		other	0
s1911	92	Sound	Syll: be | Duration: 245	671853	0	1			0		other	0
s1911	93	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	674353	0	1			0		other	0
s1911	94	Sound	Syll: tu | Duration: 240	674523	0	1			0		other	0
s1911	95	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	676853	0	1			0		other	0
s1911	96	Sound	Syll: nu | Duration: 240	682853	0	2			0		other	0
s1911	97	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	685254	0	1			0		other	0
s1911	98	Sound	Syll: ga | Duration: 240	689354	0	1			0		other	0
s1911	99	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	691753	0	1			0		other	0
s1911	100	Sound	Syll: di | Duration: 240	691923	0	1			0		other	0
s1911	101	Nothing	Dial No.: 2 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 600 ms. | Previous Pos: 1800 | ISI Diff: 0 ms. | Pos Diff: 0	694253	0	1			0		other	0
s1911	102	Sound	Syll: mi | Duration: 240	700253	0	2			0		other	0
s1911	103	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	702654	0	1			0		other	0
s1911	104	Sound	Syll: po | Duration: 240	706754	0	1			0		other	0
s1911	105	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	709154	0	1			0		other	0
s1911	106	Sound	Syll: la | Duration: 240	709324	0	1			0		other	0
s1911	107	Nothing	Dial No.: 2 | Current ISI: 570 ms. | Current Pos: 1710 | Previous ISI: 576 ms. | Previous Pos: 1730 | ISI Diff: -6 ms. | Pos Diff: -20	711654	0	1			0		other	0
s1911	108	Sound	Syll: za | Duration: 240	717354	0	2			0		other	0
s1911	109	Nothing	Dial No.: 1 | Current ISI: 410 ms. | Current Pos: 1231 | Previous ISI: 410 ms. | Previous Pos: 1231 | ISI Diff: 0 ms. | Pos Diff: 0	719755	0	1			0		other	0
s1911	110	Sound	Syll: be | Duration: 245	723855	0	1			0		other	0
s1911	111	Nothing	Dial No.: 3 | Current ISI: 17 ms. | Current Pos: 51 | Previous ISI: 17 ms. | Previous Pos: 51 | ISI Diff: 0 ms. | Pos Diff: 0	726355	0	1			0		other	0
s1911	112	Sound	Syll: tu | Duration: 240	726525	0	1			0		other	0
s1911	113	Nothing	Dial No.: 2 | Current ISI: 520 ms. | Current Pos: 1560 | Previous ISI: 530 ms. | Previous Pos: 1590 | ISI Diff: -10 ms. | Pos Diff: -30	728855	0	1			0		other	0
s1911	114	Sound	Syll: nu | Duration: 240	734055	0	2			0		other	0
