Scenario - DJ_test
Logfile written - 03/13/2020 13:24:24

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

s1911	1	Picture	Instructions. Volume set to 0.79* system volume.	166	0	1	115880	2	0	next	other	0
s1911	1	Response	1	115979	115813	1
s1911	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1404 | Init. ISI 1: 468 | Init. Dial Pos 2: 651 | Init. ISI 2: 217 | Init. Dial Pos 3: 1434 | Init. ISI 3: 478	116046	0	1	49448	2	0	next	other	0
s1911	2	Response	1	165418	49372	1
s1911	3	Picture	fixation	165494	0	1	378774	2	0	next	other	0
s1911	4	Sound	Syll: za	165495	0	2			0		other	0
s1911	5	Nothing	Dial No.: 1 | Current ISI: 468 ms. | Current Pos: 1404 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	167825	0	1			0		other	0
s1911	6	Sound	Syll: be | Duration: 245	172505	0	1			0		other	0
s1911	7	Nothing	Dial No.: 2 | Current ISI: 217 ms. | Current Pos: 651 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: 0 ms. | Pos Diff: 0	174925	0	1			0		other	0
s1911	8	Sound	Syll: di | Duration: 240	177095	0	1			0		other	0
s1911	9	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	179425	0	1			0		other	0
s1911	10	Sound	Syll: mi | Duration: 240	184205	0	1			0		other	0
s1911	11	Nothing	Dial No.: 1 | Current ISI: 468 ms. | Current Pos: 1404 | Previous ISI: 468 ms. | Previous Pos: 1404 | ISI Diff: 0 ms. | Pos Diff: 0	186528	0	1			0		other	0
s1911	12	Sound	Syll: ga | Duration: 240	191208	0	2			0		other	0
s1911	13	Nothing	Dial No.: 2 | Current ISI: 157 ms. | Current Pos: 471 | Previous ISI: 217 ms. | Previous Pos: 651 | ISI Diff: -60 ms. | Pos Diff: -180	193526	0	1			0		other	0
s1911	14	Sound	Syll: be | Duration: 245	195096	0	1			0		other	0
s1911	15	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	197527	0	1			0		other	0
s1911	16	Sound	Syll: ro | Duration: 240	202307	0	2			0		other	0
s1911	17	Nothing	Dial No.: 1 | Current ISI: 468 ms. | Current Pos: 1404 | Previous ISI: 468 ms. | Previous Pos: 1404 | ISI Diff: 0 ms. | Pos Diff: 0	204627	0	1			0		other	0
s1911	18	Sound	Syll: za | Duration: 240	209307	0	1			0		other	0
s1911	19	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 123 ms. | Previous Pos: 371 | ISI Diff: -10 ms. | Pos Diff: -30	211627	0	1			0		other	0
s1911	20	Sound	Syll: ki | Duration: 240	212757	0	1			0		other	0
s1911	21	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	215127	0	1			0		other	0
s1911	22	Sound	Syll: tu | Duration: 240	219907	0	2			0		other	0
s1911	23	Nothing	Dial No.: 1 | Current ISI: 418 ms. | Current Pos: 1254 | Previous ISI: 441 ms. | Previous Pos: 1324 | ISI Diff: -23 ms. | Pos Diff: -70	222229	0	1			0		other	0
s1911	24	Sound	Syll: la | Duration: 240	226409	0	2			0		other	0
s1911	25	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	228728	0	1			0		other	0
s1911	26	Sound	Syll: nu | Duration: 240	229858	0	1			0		other	0
s1911	27	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	232228	0	1			0		other	0
s1911	28	Sound	Syll: po | Duration: 240	237008	0	2			0		other	0
s1911	29	Nothing	Dial No.: 1 | Current ISI: 301 ms. | Current Pos: 904 | Previous ISI: 348 ms. | Previous Pos: 1044 | ISI Diff: -47 ms. | Pos Diff: -140	239329	0	1			0		other	0
s1911	30	Sound	Syll: di | Duration: 240	242339	0	2			0		other	0
s1911	31	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	244729	0	1			0		other	0
s1911	32	Sound	Syll: se | Duration: 240	245859	0	1			0		other	0
s1911	33	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	248228	0	1			0		other	0
s1911	34	Sound	Syll: tu | Duration: 240	253008	0	1			0		other	0
s1911	35	Nothing	Dial No.: 1 | Current ISI: 251 ms. | Current Pos: 754 | Previous ISI: 264 ms. | Previous Pos: 794 | ISI Diff: -13 ms. | Pos Diff: -40	255329	0	1			0		other	0
s1911	36	Sound	Syll: di | Duration: 240	257839	0	1			0		other	0
s1911	37	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	260229	0	1			0		other	0
s1911	38	Sound	Syll: la | Duration: 240	261359	0	2			0		other	0
s1911	39	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	263730	0	1			0		other	0
s1911	40	Sound	Syll: ro | Duration: 240	268510	0	2			0		other	0
s1911	41	Nothing	Dial No.: 1 | Current ISI: 138 ms. | Current Pos: 414 | Previous ISI: 171 ms. | Previous Pos: 514 | ISI Diff: -33 ms. | Pos Diff: -100	270830	0	1			0		other	0
s1911	42	Sound	Syll: be | Duration: 245	272210	0	2			0		other	0
s1911	43	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	274630	0	1			0		other	0
s1911	44	Sound	Syll: ki | Duration: 240	275760	0	1			0		other	0
s1911	45	Nothing	Dial No.: 3 | Current ISI: 478 ms. | Current Pos: 1434 | Previous ISI: 478 ms. | Previous Pos: 1434 | ISI Diff: 0 ms. | Pos Diff: 0	278130	0	1			0		other	0
s1911	46	Sound	Syll: ga | Duration: 240	282910	0	1			0		other	0
s1911	47	Nothing	Dial No.: 1 | Current ISI: 114 ms. | Current Pos: 344 | Previous ISI: 114 ms. | Previous Pos: 344 | ISI Diff: 0 ms. | Pos Diff: 0	285230	0	1			0		other	0
s1911	48	Sound	Syll: mi | Duration: 240	286370	0	1			0		other	0
s1911	49	Nothing	Dial No.: 2 | Current ISI: 113 ms. | Current Pos: 341 | Previous ISI: 113 ms. | Previous Pos: 341 | ISI Diff: 0 ms. | Pos Diff: 0	288730	0	1			0		other	0
