Subject: 	s1911
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/13/2020 12:24:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_struct_seq_A_1.txt	se	2	0	0	432	1296	0	0
1	1	task_struct_seq_A_1.txt	mi	1	327	981	327	981	0	0
1	1	task_struct_seq_A_1.txt	po	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	la	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	ro	1	327	981	327	981	0	0
1	1	task_struct_seq_A_1.txt	ki	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	se	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	za	1	320	961	310	931	-10	-30
1	1	task_struct_seq_A_1.txt	be	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	tu	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	nu	1	300	901	290	871	-10	-30
1	1	task_struct_seq_A_1.txt	ga	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	di	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	nu	1	287	861	313	941	26	80
1	1	task_struct_seq_A_1.txt	ga	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	di	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	ro	1	343	1031	347	1041	4	10
1	1	task_struct_seq_A_1.txt	ki	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	se	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	nu	1	363	1091	380	1141	17	50
1	1	task_struct_seq_A_1.txt	ga	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	di	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	mi	1	397	1191	410	1231	13	40
1	1	task_struct_seq_A_1.txt	po	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	la	2	432	1296	432	1296	0	0
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	di	2	455	1366	458	1376	3	10
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	se	2	482	1446	492	1476	10	30
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	tu	2	532	1596	538	1616	6	20
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	di	2	578	1736	578	1736	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	la	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	ro	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ki	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	se	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	tu	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	di	2	600	1800	600	1800	0	0
1	1	task_struct_seq_A_1.txt	mi	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	po	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	la	2	576	1730	570	1710	-6	-20
1	1	task_struct_seq_A_1.txt	za	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	be	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	tu	2	530	1590	520	1560	-10	-30
1	1	task_struct_seq_A_1.txt	nu	1	410	1231	410	1231	0	0
1	1	task_struct_seq_A_1.txt	ga	3	17	51	17	51	0	0
1	1	task_struct_seq_A_1.txt	di	2	503	1510	493	1480	-10	-30
