Subject: 	s2502
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/09/2020 10:31:00

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	za	2	0	0	36	108	0	0
1	1	task_rand_seq_A_1.txt	mi	1	92	276	108	326	16	50
1	1	task_rand_seq_A_1.txt	ro	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	la	2	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	mi	1	108	326	108	326	0	0
1	1	task_rand_seq_A_1.txt	di	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	po	2	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	ro	1	132	396	135	406	3	10
1	1	task_rand_seq_A_1.txt	ga	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	tu	2	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	ki	1	142	426	145	436	3	10
1	1	task_rand_seq_A_1.txt	se	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	nu	2	36	108	36	108	0	0
1	1	task_rand_seq_A_1.txt	la	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	za	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	be	2	52	158	59	178	7	20
1	1	task_rand_seq_A_1.txt	se	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	la	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	po	2	96	288	102	308	6	20
1	1	task_rand_seq_A_1.txt	di	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	nu	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	be	2	112	338	126	378	14	40
1	1	task_rand_seq_A_1.txt	za	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	tu	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	mi	2	152	458	162	488	10	30
1	1	task_rand_seq_A_1.txt	ro	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	ki	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	ga	2	182	548	199	598	17	50
1	1	task_rand_seq_A_1.txt	be	1	145	436	145	436	0	0
1	1	task_rand_seq_A_1.txt	ki	3	92	276	92	276	0	0
1	1	task_rand_seq_A_1.txt	se	2	246	738	316	948	70	210
1	1	task_rand_seq_A_1.txt	nu	1	145	436	145	436	0	0
