Scenario - DJ_test
Logfile written - 03/10/2020 10:26:01

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

t0506	1	Picture	Instructions. Volume set to 0.8625* system volume.	166	0	1	629012	2	0	next	other	0
t0506	1	Response	1	628841	628675	1
t0506	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 471 | Init. ISI 1: 157 | Init. Dial Pos 2: 330 | Init. ISI 2: 110 | Init. Dial Pos 3: 330 | Init. ISI 3: 110	629178	0	1	63767	2	0	next	other	0
t0506	2	Response	1	692839	63661	1
t0506	3	Picture	fixation	692945	0	1	594535	181	0	next	other	0
t0506	4	Sound	Syll: la	692946	0	2			0		other	0
t0506	5	Nothing	Dial No.: 1 | Current ISI: 157 ms. | Current Pos: 471 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	695257	0	1			0		other	0
t0506	6	Sound	Syll: nu | Duration: 240	696827	0	1			0		other	0
t0506	7	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	699157	0	1			0		other	0
t0506	8	Sound	Syll: ga | Duration: 240	700257	0	1			0		other	0
t0506	9	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	702657	0	1			0		other	0
t0506	10	Sound	Syll: di | Duration: 240	703757	0	1			0		other	0
t0506	11	Nothing	Dial No.: 1 | Current ISI: 157 ms. | Current Pos: 471 | Previous ISI: 157 ms. | Previous Pos: 471 | ISI Diff: 0 ms. | Pos Diff: 0	706157	0	1			0		other	0
t0506	12	Sound	Syll: za | Duration: 240	707727	0	1			0		other	0
t0506	13	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	710059	0	1			0		other	0
t0506	14	Sound	Syll: be | Duration: 245	711159	0	1			0		other	0
t0506	15	Nothing	Dial No.: 2 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	713658	0	1			0		other	0
t0506	16	Sound	Syll: tu | Duration: 240	714758	0	1			0		other	0
t0506	17	Nothing	Dial No.: 1 | Current ISI: 173 ms. | Current Pos: 521 | Previous ISI: 170 ms. | Previous Pos: 511 | ISI Diff: 3 ms. | Pos Diff: 10	717158	0	1			0		other	0
t0506	18	Sound	Syll: nu | Duration: 240	718888	0	1			0		other	0
t0506	19	Nothing	Dial No.: 3 | Current ISI: 110 ms. | Current Pos: 330 | Previous ISI: 110 ms. | Previous Pos: 330 | ISI Diff: 0 ms. | Pos Diff: 0	721259	0	1			0		other	0
t0506	20	Sound	Syll: ga | Duration: 240	722359	0	1			0		other	0
