Scenario - DJ_test
Logfile written - 03/10/2020 10:52:16

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

t0506	1	Picture	Instructions. Volume set to 0.8625* system volume.	166	0	1	192300	2	0	next	other	0
t0506	1	Response	1	192225	192059	1
t0506	2	Picture	Block #1 | Trial #1 | task_rand_seq_A_1.txt | Init. Dial Pos 1: 1356 | Init. ISI 1: 452 | Init. Dial Pos 2: 444 | Init. ISI 2: 148 | Init. Dial Pos 3: 1191 | Init. ISI 3: 397	192466	0	1	13819	2	0	next	other	0
t0506	2	Response	1	206225	13759	1
t0506	3	Picture	fixation	206285	0	1	167325	2	0	next	other	0
t0506	4	Sound	Syll: be	206286	0	1			0		other	0
t0506	5	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	208741	0	1			0		other	0
t0506	6	Sound	Syll: mi | Duration: 240	212711	0	1			0		other	0
t0506	7	Nothing	Dial No.: 2 | Current ISI: 148 ms. | Current Pos: 444 | Previous ISI: 148 ms. | Previous Pos: 444 | ISI Diff: 0 ms. | Pos Diff: 0	215041	0	1			0		other	0
t0506	8	Sound	Syll: be | Duration: 245	216521	0	1			0		other	0
t0506	9	Nothing	Dial No.: 1 | Current ISI: 452 ms. | Current Pos: 1356 | Previous ISI: 452 ms. | Previous Pos: 1356 | ISI Diff: 0 ms. | Pos Diff: 0	218942	0	1			0		other	0
t0506	10	Sound	Syll: po | Duration: 240	223462	0	2			0		other	0
t0506	11	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 0 ms. | Pos Diff: 0	225843	0	1			0		other	0
t0506	12	Sound	Syll: di | Duration: 240	229813	0	1			0		other	0
t0506	13	Nothing	Dial No.: 2 | Current ISI: 148 ms. | Current Pos: 444 | Previous ISI: 148 ms. | Previous Pos: 444 | ISI Diff: 0 ms. | Pos Diff: 0	232142	0	1			0		other	0
t0506	14	Sound	Syll: ki | Duration: 240	233622	0	1			0		other	0
t0506	15	Nothing	Dial No.: 1 | Current ISI: 600 ms. | Current Pos: 1800 | Previous ISI: 532 ms. | Previous Pos: 1596 | ISI Diff: 68 ms. | Pos Diff: 204	235943	0	1			0		other	0
t0506	16	Sound	Syll: ga | Duration: 240	241943	0	2			0		other	0
t0506	17	Nothing	Dial No.: 3 | Current ISI: 397 ms. | Current Pos: 1191 | Previous ISI: 397 ms. | Previous Pos: 1191 | ISI Diff: 0 ms. | Pos Diff: 0	244343	0	1			0		other	0
t0506	18	Sound	Syll: nu | Duration: 240	248313	0	2			0		other	0
t0506	19	Nothing	Dial No.: 2 | Current ISI: 148 ms. | Current Pos: 444 | Previous ISI: 148 ms. | Previous Pos: 444 | ISI Diff: 0 ms. | Pos Diff: 0	250643	0	1			0		other	0
t0506	20	Sound	Syll: mi | Duration: 240	252123	0	1			0		other	0
t0506	21	Nothing	Dial No.: 1 | Current ISI: 460 ms. | Current Pos: 1380 | Previous ISI: 460 ms. | Previous Pos: 1380 | ISI Diff: 0 ms. | Pos Diff: 0	254443	0	1			0		other	0
t0506	22	Sound	Syll: ro | Duration: 240	259043	0	1			0		other	0
