Subject: 	t0506
Section: 	dj_test_rand
Session: 	rand
Start_Time: 	03/10/2020 10:40:04

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

1	1	task_rand_seq_A_1.txt	be	3	0	0	397	1191	0	0
1	1	task_rand_seq_A_1.txt	mi	2	148	444	148	444	0	0
1	1	task_rand_seq_A_1.txt	be	1	452	1356	452	1356	0	0
1	1	task_rand_seq_A_1.txt	po	3	397	1191	397	1191	0	0
1	1	task_rand_seq_A_1.txt	di	2	148	444	148	444	0	0
1	1	task_rand_seq_A_1.txt	ki	1	532	1596	600	1800	68	204
1	1	task_rand_seq_A_1.txt	ga	3	397	1191	397	1191	0	0
1	1	task_rand_seq_A_1.txt	nu	2	148	444	148	444	0	0
1	1	task_rand_seq_A_1.txt	mi	1	460	1380	460	1380	0	0
1	1	task_rand_seq_A_1.txt	ro	3	397	1191	397	1191	0	0
1	1	task_rand_seq_A_1.txt	se	2	148	444	148	444	0	0
1	1	task_rand_seq_A_1.txt	tu	1	460	1380	460	1380	0	0
1	1	task_rand_seq_A_1.txt	za	3	397	1191	397	1191	0	0
1	1	task_rand_seq_A_1.txt	la	2	148	444	148	444	0	0
1	1	task_rand_seq_A_1.txt	ga	1	450	1350	310	930	-140	-420
1	1	task_rand_seq_A_1.txt	ki	3	397	1191	397	1191	0	0
1	1	task_rand_seq_A_1.txt	se	2	148	444	148	444	0	0
1	1	task_rand_seq_A_1.txt	ro	1	123	370	100	300	-23	-70
1	1	task_rand_seq_A_1.txt	di	3	397	1191	397	1191	0	0
1	1	task_rand_seq_A_1.txt	za	2	148	444	141	424	-7	-20
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	397	1191	397	1191	0	0
1	1	task_rand_seq_A_1.txt	tu	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	3	397	1191	353	1061	-44	-130
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	nu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ki	3	13	41	0	0	-13	-41
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	la	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	mi	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	po	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ro	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	ga	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	se	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	be	2	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	tu	1	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	za	3	0	0	0	0	0	0
1	1	task_rand_seq_A_1.txt	di	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	2	0	0	86	258	0	0
1	2	task_rand_seq_A_2.txt	tu	3	201	603	201	603	0	0
1	2	task_rand_seq_A_2.txt	mi	1	217	651	183	551	-34	-100
1	2	task_rand_seq_A_2.txt	di	2	86	258	86	258	0	0
1	2	task_rand_seq_A_2.txt	za	3	201	603	201	603	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	79	238	0	0	-79	-238
1	2	task_rand_seq_A_2.txt	ro	3	201	603	201	603	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	3	201	603	151	453	-50	-150
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	za	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	di	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	tu	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	nu	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	po	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ki	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ga	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	be	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	la	1	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	mi	2	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	se	3	0	0	0	0	0	0
1	2	task_rand_seq_A_2.txt	ro	1	0	0	0	0	0	0
1	3	task_rand_seq_A_3.txt	di	3	0	0	452	1356	0	0
