Scenario - DJ_test
Logfile written - 03/11/2020 17:55:14

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

w2804	1	Picture	Instructions. Volume set to 0.9075* system volume.	166	0	1	115047	2	0	next	other	0
w2804	1	Response	1	115112	114946	1
w2804	2	Picture	Block #2 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 45 | Init. ISI 1: 15 | Init. Dial Pos 2: 1380 | Init. ISI 2: 460 | Init. Dial Pos 3: 915 | Init. ISI 3: 305	115213	0	1	30302	2	0	next	other	0
w2804	2	Response	1	145351	30138	1
w2804	3	Picture	fixation	145515	0	1	87895	182	0	next	other	0
w2804	4	Sound	Syll: di	145516	0	1			0		other	0
w2804	5	Nothing	Dial No.: 1 | Current ISI: 15 ms. | Current Pos: 45 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	147887	0	1			0		other	0
w2804	6	Sound	Syll: za | Duration: 240	148037	0	1			0		other	0
w2804	7	Nothing	Dial No.: 2 | Current ISI: 460 ms. | Current Pos: 1380 | Previous ISI: 460 ms. | Previous Pos: 1380 | ISI Diff: 0 ms. | Pos Diff: 0	150388	0	1			0		other	0
w2804	8	Sound	Syll: be | Duration: 245	154988	0	2			0		other	0
w2804	9	Nothing	Dial No.: 3 | Current ISI: 305 ms. | Current Pos: 915 | Previous ISI: 305 ms. | Previous Pos: 915 | ISI Diff: 0 ms. | Pos Diff: 0	157486	0	1			0		other	0
w2804	10	Sound	Syll: tu | Duration: 240	160536	0	2			0		other	0
w2804	11	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	162885	0	1			0		other	0
w2804	12	Sound	Syll: mi | Duration: 240	162895	0	1			0		other	0
