Scenario - DJ_test
Logfile written - 03/11/2020 17:46:17

Subject	Trial	Event Type	Code	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

w2804	1	Picture	Instructions. Volume set to 0.9075* system volume.	166	0	1	408741	2	0	next	other	0
w2804	1	Response	1	408728	408562	1
w2804	2	Picture	Block #1 | Trial #1 | task_struct_seq_A_1.txt | Init. Dial Pos 1: 177 | Init. ISI 1: 59 | Init. Dial Pos 2: 891 | Init. ISI 2: 297 | Init. Dial Pos 3: 219 | Init. ISI 3: 73	408907	0	1	14152	2	0	next	other	0
w2804	2	Response	1	422887	13980	1
w2804	3	Picture	fixation	423059	0	1	434714	2	0	next	other	0
w2804	4	Sound	Syll: ki	423060	0	2			0		other	0
w2804	5	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 891 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	425394	0	1			0		other	0
w2804	6	Sound	Syll: se | Duration: 240	428364	0	1			0		other	0
w2804	7	Nothing	Dial No.: 1 | Current ISI: 59 ms. | Current Pos: 177 | Previous ISI: 59 ms. | Previous Pos: 177 | ISI Diff: 0 ms. | Pos Diff: 0	430694	0	1			0		other	0
w2804	8	Sound	Syll: mi | Duration: 240	431284	0	1			0		other	0
w2804	9	Nothing	Dial No.: 3 | Current ISI: 73 ms. | Current Pos: 219 | Previous ISI: 73 ms. | Previous Pos: 219 | ISI Diff: 0 ms. | Pos Diff: 0	433594	0	1			0		other	0
w2804	10	Sound	Syll: po | Duration: 240	434324	0	1			0		other	0
w2804	11	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 891 | Previous ISI: 297 ms. | Previous Pos: 891 | ISI Diff: 0 ms. | Pos Diff: 0	436693	0	1			0		other	0
w2804	12	Sound	Syll: la | Duration: 240	439663	0	1			0		other	0
w2804	13	Nothing	Dial No.: 1 | Current ISI: 35 ms. | Current Pos: 107 | Previous ISI: 59 ms. | Previous Pos: 177 | ISI Diff: -24 ms. | Pos Diff: -70	441995	0	1			0		other	0
w2804	14	Sound	Syll: za | Duration: 240	442345	0	1			0		other	0
w2804	15	Nothing	Dial No.: 3 | Current ISI: 73 ms. | Current Pos: 219 | Previous ISI: 73 ms. | Previous Pos: 219 | ISI Diff: 0 ms. | Pos Diff: 0	444696	0	1			0		other	0
w2804	16	Sound	Syll: be | Duration: 245	445426	0	1			0		other	0
w2804	17	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 891 | Previous ISI: 297 ms. | Previous Pos: 891 | ISI Diff: 0 ms. | Pos Diff: 0	447895	0	1			0		other	0
w2804	18	Sound	Syll: tu | Duration: 240	450865	0	2			0		other	0
w2804	19	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	453196	0	1			0		other	0
w2804	20	Sound	Syll: ro | Duration: 240	453206	0	1			0		other	0
w2804	21	Nothing	Dial No.: 3 | Current ISI: 73 ms. | Current Pos: 219 | Previous ISI: 73 ms. | Previous Pos: 219 | ISI Diff: 0 ms. | Pos Diff: 0	455595	0	1			0		other	0
w2804	22	Sound	Syll: ki | Duration: 240	456325	0	2			0		other	0
w2804	23	Nothing	Dial No.: 2 | Current ISI: 297 ms. | Current Pos: 891 | Previous ISI: 297 ms. | Previous Pos: 891 | ISI Diff: 0 ms. | Pos Diff: 0	458695	0	1			0		other	0
w2804	24	Sound	Syll: se | Duration: 240	461665	0	2			0		other	0
w2804	25	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	463995	0	1			0		other	0
w2804	26	Sound	Syll: nu | Duration: 240	464005	0	1			0		other	0
w2804	27	Nothing	Dial No.: 3 | Current ISI: 73 ms. | Current Pos: 219 | Previous ISI: 73 ms. | Previous Pos: 219 | ISI Diff: 0 ms. | Pos Diff: 0	466396	0	1			0		other	0
w2804	28	Sound	Syll: ga | Duration: 240	467126	0	2			0		other	0
w2804	29	Nothing	Dial No.: 2 | Current ISI: 177 ms. | Current Pos: 531 | Previous ISI: 243 ms. | Previous Pos: 731 | ISI Diff: -66 ms. | Pos Diff: -200	469495	0	1			0		other	0
w2804	30	Sound	Syll: di | Duration: 240	471265	0	2			0		other	0
w2804	31	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	473596	0	1			0		other	0
w2804	32	Sound	Syll: ro | Duration: 240	473606	0	2			0		other	0
w2804	33	Nothing	Dial No.: 3 | Current ISI: 73 ms. | Current Pos: 219 | Previous ISI: 73 ms. | Previous Pos: 219 | ISI Diff: 0 ms. | Pos Diff: 0	475996	0	1			0		other	0
w2804	34	Sound	Syll: ki | Duration: 240	476726	0	1			0		other	0
w2804	35	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 27 ms. | Previous Pos: 81 | ISI Diff: -27 ms. | Pos Diff: -81	479096	0	1			0		other	0
w2804	36	Sound	Syll: se | Duration: 240	479106	0	1			0		other	0
w2804	37	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	481496	0	1			0		other	0
w2804	38	Sound	Syll: mi | Duration: 240	481506	0	1			0		other	0
w2804	39	Nothing	Dial No.: 3 | Current ISI: 73 ms. | Current Pos: 219 | Previous ISI: 73 ms. | Previous Pos: 219 | ISI Diff: 0 ms. | Pos Diff: 0	483895	0	1			0		other	0
w2804	40	Sound	Syll: po | Duration: 240	484625	0	1			0		other	0
w2804	41	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	486997	0	1			0		other	0
w2804	42	Sound	Syll: la | Duration: 240	487007	0	1			0		other	0
w2804	43	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	489397	0	1			0		other	0
w2804	44	Sound	Syll: za | Duration: 240	489407	0	1			0		other	0
w2804	45	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	491797	0	1			0		other	0
w2804	46	Sound	Syll: be | Duration: 245	491807	0	1			0		other	0
w2804	47	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	494297	0	1			0		other	0
w2804	48	Sound	Syll: tu | Duration: 240	494307	0	1			0		other	0
w2804	49	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	496696	0	1			0		other	0
w2804	50	Sound	Syll: ro | Duration: 240	496706	0	1			0		other	0
w2804	51	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	499096	0	1			0		other	0
w2804	52	Sound	Syll: ki | Duration: 240	499106	0	1			0		other	0
w2804	53	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	501496	0	1			0		other	0
w2804	54	Sound	Syll: se | Duration: 240	501506	0	1			0		other	0
w2804	55	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	503896	0	1			0		other	0
w2804	56	Sound	Syll: nu | Duration: 240	503906	0	1			0		other	0
w2804	57	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	506296	0	1			0		other	0
w2804	58	Sound	Syll: ga | Duration: 240	506306	0	1			0		other	0
w2804	59	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	508697	0	1			0		other	0
w2804	60	Sound	Syll: di | Duration: 240	508707	0	1			0		other	0
w2804	61	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	511097	0	1			0		other	0
w2804	62	Sound	Syll: za | Duration: 240	511107	0	1			0		other	0
w2804	63	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	513498	0	1			0		other	0
w2804	64	Sound	Syll: be | Duration: 245	513508	0	1			0		other	0
w2804	65	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	515998	0	1			0		other	0
w2804	66	Sound	Syll: tu | Duration: 240	516008	0	1			0		other	0
w2804	67	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	518397	0	1			0		other	0
w2804	68	Sound	Syll: ro | Duration: 240	518407	0	1			0		other	0
w2804	69	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	520797	0	1			0		other	0
w2804	70	Sound	Syll: ki | Duration: 240	520807	0	1			0		other	0
w2804	71	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	523197	0	1			0		other	0
w2804	72	Sound	Syll: se | Duration: 240	523207	0	1			0		other	0
w2804	73	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	525597	0	1			0		other	0
w2804	74	Sound	Syll: nu | Duration: 240	525607	0	1			0		other	0
w2804	75	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	527997	0	1			0		other	0
w2804	76	Sound	Syll: ga | Duration: 240	528007	0	1			0		other	0
w2804	77	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	530397	0	1			0		other	0
w2804	78	Sound	Syll: di | Duration: 240	530407	0	1			0		other	0
w2804	79	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	532798	0	1			0		other	0
w2804	80	Sound	Syll: ro | Duration: 240	532808	0	1			0		other	0
w2804	81	Nothing	Dial No.: 3 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	535198	0	1			0		other	0
w2804	82	Sound	Syll: ki | Duration: 240	535208	0	1			0		other	0
w2804	83	Nothing	Dial No.: 2 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	537599	0	1			0		other	0
w2804	84	Sound	Syll: se | Duration: 240	537609	0	1			0		other	0
w2804	85	Nothing	Dial No.: 1 | Current ISI: 0 ms. | Current Pos: 0 | Previous ISI: 0 ms. | Previous Pos: 0 | ISI Diff: 0 ms. | Pos Diff: 0	539999	0	1			0		other	0
w2804	86	Sound	Syll: za | Duration: 240	540009	0	1			0		other	0
