Subject: 	w2804
Section: 	dj_test_struct
Session: 	struct
Start_Time: 	03/11/2020 17:49:02

Block	Trial	Sequence	Syll	Dial	Prev_ISI	Prev_Pos	Curr_ISI	Curr_Pos	ISI_Diff	Pos_Diff

2	1	task_struct_seq_A_1.txt	di	1	0	0	15	45	0	0
2	1	task_struct_seq_A_1.txt	za	2	460	1380	460	1380	0	0
2	1	task_struct_seq_A_1.txt	be	3	305	915	305	915	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	2	460	1380	436	1310	-24	-70
2	1	task_struct_seq_A_1.txt	po	3	305	915	305	915	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	2	123	370	123	370	0	0
2	1	task_struct_seq_A_1.txt	be	3	151	455	1	5	-150	-450
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	2	123	370	123	370	0	0
2	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	nu	2	123	370	123	370	0	0
2	1	task_struct_seq_A_1.txt	ga	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	di	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	2	123	370	123	370	0	0
2	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	ro	2	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	ki	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	se	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	mi	2	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	po	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	la	1	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	za	2	26	80	26	80	0	0
2	1	task_struct_seq_A_1.txt	be	3	0	0	0	0	0	0
2	1	task_struct_seq_A_1.txt	tu	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	2	0	0	128	384	0	0
2	2	task_struct_seq_A_2.txt	nu	3	559	1677	559	1677	0	0
2	2	task_struct_seq_A_2.txt	ga	1	207	621	0	0	-207	-621
2	2	task_struct_seq_A_2.txt	di	2	128	384	128	384	0	0
2	2	task_struct_seq_A_2.txt	ro	3	559	1677	559	1677	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	2	128	384	101	304	-27	-80
2	2	task_struct_seq_A_2.txt	mi	3	559	1677	559	1677	0	0
2	2	task_struct_seq_A_2.txt	po	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	la	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	3	559	1677	559	1677	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	za	3	282	847	182	547	-100	-300
2	2	task_struct_seq_A_2.txt	be	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	tu	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ro	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ki	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	se	2	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	nu	3	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	ga	1	0	0	0	0	0	0
2	2	task_struct_seq_A_2.txt	di	2	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	105	315	0	0
2	3	task_struct_seq_A_3.txt	po	3	105	315	105	315	0	0
2	3	task_struct_seq_A_3.txt	la	2	81	243	81	243	0	0
2	3	task_struct_seq_A_3.txt	nu	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	ga	3	105	315	105	315	0	0
2	3	task_struct_seq_A_3.txt	di	2	81	243	81	243	0	0
2	3	task_struct_seq_A_3.txt	mi	1	0	0	0	0	0	0
2	3	task_struct_seq_A_3.txt	po	3	105	315	105	315	0	0
2	3	task_struct_seq_A_3.txt	la	2	54	163	0	0	-54	-163
